TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:01:15,159.375,1,
05.10.2023 00:03:15,159.6875,1,
05.10.2023 00:05:15,159.375,1,
05.10.2023 00:07:15,159.5,1,
05.10.2023 00:09:15,158.9375,1,
05.10.2023 00:11:15,158.6875,1,
05.10.2023 00:13:15,159.875,1,
05.10.2023 00:15:15,159.625,1,
05.10.2023 00:17:15,159.125,1,
05.10.2023 00:19:15,158.75,1,
05.10.2023 00:21:16,159.3125,1,
05.10.2023 00:23:16,159.1875,1,
05.10.2023 00:25:16,158.75,1,
05.10.2023 00:27:16,159.9375,1,
05.10.2023 00:29:16,159.8125,1,
05.10.2023 00:31:16,159.625,1,
05.10.2023 00:33:16,159.375,1,
05.10.2023 00:35:16,159.625,1,
05.10.2023 00:37:16,159.5,1,
05.10.2023 00:39:16,159.375,1,
05.10.2023 00:41:16,159.8125,1,
05.10.2023 00:43:17,159.75,1,
05.10.2023 00:45:17,160.125,1,
05.10.2023 00:47:17,159.875,1,
05.10.2023 00:49:17,159.375,1,
05.10.2023 00:51:17,160,1,
05.10.2023 00:53:17,159.6875,1,
05.10.2023 00:55:17,159.4375,1,
05.10.2023 00:57:17,159.5,1,
05.10.2023 00:59:17,159.5,1,
05.10.2023 01:01:17,158.875,1,
05.10.2023 01:03:17,159.0625,1,
05.10.2023 01:05:18,159.75,1,
05.10.2023 01:07:18,159.625,1,
05.10.2023 01:09:18,159.9375,1,
05.10.2023 01:11:18,159.4375,1,
05.10.2023 01:13:18,159.375,1,
05.10.2023 01:15:18,159.375,1,
05.10.2023 01:17:18,159,1,
05.10.2023 01:19:18,159.375,1,
05.10.2023 01:21:18,159.5625,1,
05.10.2023 01:23:19,159.6875,1,
05.10.2023 01:25:19,159.8125,1,
05.10.2023 01:27:19,158.875,1,
05.10.2023 01:29:19,159.4375,1,
05.10.2023 01:31:19,156.8125,1,
05.10.2023 01:33:19,159.5,1,
05.10.2023 01:35:19,159.3125,1,
05.10.2023 01:37:19,158.875,1,
05.10.2023 01:39:19,159.6875,1,
05.10.2023 01:41:19,159.125,1,
05.10.2023 01:41:19,159.125,1,
05.10.2023 01:43:19,159,1,
05.10.2023 01:45:19,159.5,1,
05.10.2023 01:47:20,159.375,1,
05.10.2023 01:49:20,159.875,1,
05.10.2023 01:51:20,159,1,
05.10.2023 01:53:20,159.75,1,
05.10.2023 01:55:20,159.375,1,
05.10.2023 01:57:20,160.1875,1,
05.10.2023 01:59:20,159.5625,1,
05.10.2023 02:01:20,159.75,1,
05.10.2023 02:03:20,159.875,1,
05.10.2023 02:05:20,159,1,
05.10.2023 02:07:20,159.625,1,
05.10.2023 02:09:20,159.3125,1,
05.10.2023 02:11:20,158.875,1,
05.10.2023 02:13:20,159.625,1,
05.10.2023 02:15:20,159.625,1,
05.10.2023 02:17:21,159.4375,1,
05.10.2023 02:19:21,159.1875,1,
05.10.2023 02:21:21,159.1875,1,
05.10.2023 02:23:21,159.5625,1,
05.10.2023 02:25:21,159.5625,1,
05.10.2023 02:27:21,159.6875,1,
05.10.2023 02:29:21,158.9375,1,
05.10.2023 02:31:21,159.0625,1,
05.10.2023 02:33:21,159.5625,1,
05.10.2023 02:35:21,159.5,1,
05.10.2023 02:37:21,159.75,1,
05.10.2023 02:39:21,158.9375,1,
05.10.2023 02:41:21,159.9375,1,
05.10.2023 02:41:21,159.9375,1,
05.10.2023 02:43:22,158.8125,1,
05.10.2023 02:45:22,159.1875,1,
05.10.2023 02:47:22,158.875,1,
05.10.2023 02:49:22,159.4375,1,
05.10.2023 02:51:22,159.75,1,
05.10.2023 02:53:22,159.5625,1,
05.10.2023 02:55:22,159.8125,1,
05.10.2023 02:57:22,160.125,1,
05.10.2023 02:59:22,159.125,1,
05.10.2023 03:01:22,159.8125,1,
05.10.2023 03:03:22,158.75,1,
05.10.2023 03:05:22,159.8125,1,
05.10.2023 03:07:23,159.375,1,
05.10.2023 03:09:23,159.5,1,
05.10.2023 03:11:23,159.0625,1,
05.10.2023 03:13:23,159.25,1,
05.10.2023 03:15:23,159.625,1,
05.10.2023 03:17:23,159.1875,1,
05.10.2023 03:19:23,159.125,1,
05.10.2023 03:21:23,159.75,1,
05.10.2023 03:23:23,158.9375,1,
05.10.2023 03:25:23,158.875,1,
05.10.2023 03:27:23,159.0625,1,
05.10.2023 03:29:23,158.875,1,
05.10.2023 03:31:24,159.0625,1,
05.10.2023 03:33:24,159.25,1,
05.10.2023 03:35:24,159.1875,1,
05.10.2023 03:37:24,159.25,1,
05.10.2023 03:39:24,159.375,1,
05.10.2023 03:41:24,159.8125,1,
05.10.2023 03:43:24,159.5625,1,
05.10.2023 03:43:24,159.5625,1,
05.10.2023 03:45:24,158.875,1,
05.10.2023 03:45:24,158.875,1,
05.10.2023 03:47:24,159.625,1,
05.10.2023 03:47:24,159.625,1,
05.10.2023 03:49:24,159.9375,1,
05.10.2023 03:49:24,159.9375,1,
05.10.2023 03:51:24,159.125,1,
05.10.2023 03:51:24,159.125,1,
05.10.2023 03:53:24,159.75,1,
05.10.2023 03:53:24,159.75,1,
05.10.2023 03:55:24,159.75,1,
05.10.2023 03:55:24,159.75,1,
05.10.2023 03:57:25,159.375,1,
05.10.2023 03:57:25,159.375,1,
05.10.2023 03:59:25,159.1875,1,
05.10.2023 03:59:25,159.1875,1,
05.10.2023 04:01:25,159.5625,1,
05.10.2023 04:01:25,159.5625,1,
05.10.2023 04:03:25,159.6875,1,
05.10.2023 04:03:25,159.6875,1,
05.10.2023 04:05:25,159.625,1,
05.10.2023 04:05:25,159.625,1,
05.10.2023 04:07:25,159.1875,1,
05.10.2023 04:07:25,159.1875,1,
05.10.2023 04:09:25,159.875,1,
05.10.2023 04:09:25,159.875,1,
05.10.2023 04:11:25,159.0625,1,
05.10.2023 04:11:25,159.0625,1,
05.10.2023 04:13:25,159.5,1,
05.10.2023 04:13:25,159.5,1,
05.10.2023 04:15:25,159.4375,1,
05.10.2023 04:15:25,159.4375,1,
05.10.2023 04:17:25,158.9375,1,
05.10.2023 04:17:25,158.9375,1,
05.10.2023 04:19:25,159.75,1,
05.10.2023 04:19:25,159.75,1,
05.10.2023 04:21:26,159.8125,1,
05.10.2023 04:21:26,159.8125,1,
05.10.2023 04:23:26,159.0625,1,
05.10.2023 04:23:26,159.0625,1,
05.10.2023 04:25:26,158.9375,1,
05.10.2023 04:25:26,158.9375,1,
05.10.2023 04:27:26,159.0625,1,
05.10.2023 04:27:26,159.0625,1,
05.10.2023 04:29:26,159.75,1,
05.10.2023 04:29:26,159.75,1,
05.10.2023 04:31:26,159.4375,1,
05.10.2023 04:31:26,159.4375,1,
05.10.2023 04:33:26,159.6875,1,
05.10.2023 04:33:26,159.6875,1,
05.10.2023 04:35:26,158.9375,1,
05.10.2023 04:35:26,158.9375,1,
05.10.2023 04:37:26,158.9375,1,
05.10.2023 04:37:26,158.9375,1,
05.10.2023 04:39:26,159.1875,1,
05.10.2023 04:39:26,159.1875,1,
05.10.2023 04:41:26,159.1875,1,
05.10.2023 04:41:26,159.1875,1,
