TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:01:15,97,1,
05.10.2023 00:03:15,97.7,1,
05.10.2023 00:05:15,97.6,1,
05.10.2023 00:07:15,97.7,1,
05.10.2023 00:09:15,97.5,1,
05.10.2023 00:11:15,97.3,1,
05.10.2023 00:13:15,97.3,1,
05.10.2023 00:15:15,97,1,
05.10.2023 00:17:15,97,1,
05.10.2023 00:19:15,97,1,
05.10.2023 00:21:16,96.6,1,
05.10.2023 00:23:16,96.6,1,
05.10.2023 00:25:16,96.6,1,
05.10.2023 00:27:16,96.6,1,
05.10.2023 00:29:16,96.6,1,
05.10.2023 00:31:16,96.6,1,
05.10.2023 00:33:16,96.6,1,
05.10.2023 00:35:16,96.6,1,
05.10.2023 00:37:16,97,1,
05.10.2023 00:39:16,97,1,
05.10.2023 00:41:16,97,1,
05.10.2023 00:43:17,97,1,
05.10.2023 00:45:17,97,1,
05.10.2023 00:47:17,97,1,
05.10.2023 00:49:17,97,1,
05.10.2023 00:51:17,96.8,1,
05.10.2023 00:53:17,96.8,1,
05.10.2023 00:55:17,96.8,1,
05.10.2023 00:57:17,96.8,1,
05.10.2023 00:59:17,96.8,1,
05.10.2023 01:01:17,96.8,1,
05.10.2023 01:03:17,96.8,1,
05.10.2023 01:05:18,96.8,1,
05.10.2023 01:07:18,96.8,1,
05.10.2023 01:09:18,96.6,1,
05.10.2023 01:11:18,96.6,1,
05.10.2023 01:13:18,96.6,1,
05.10.2023 01:15:18,96.6,1,
05.10.2023 01:17:18,96.6,1,
05.10.2023 01:19:18,96.6,1,
05.10.2023 01:21:18,96.3,1,
05.10.2023 01:23:19,96.6,1,
05.10.2023 01:25:19,96.6,1,
05.10.2023 01:27:19,96.6,1,
05.10.2023 01:29:19,96.6,1,
05.10.2023 01:31:19,96.8,1,
05.10.2023 01:33:19,96.8,1,
05.10.2023 01:35:19,96.4,1,
05.10.2023 01:37:19,96.4,1,
05.10.2023 01:39:19,96.4,1,
05.10.2023 01:41:19,96.4,1,
05.10.2023 01:41:19,96.4,1,
05.10.2023 01:43:19,96.4,1,
