TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:03:15,49.38484,1,
05.10.2023 00:13:15,49.3474,1,
05.10.2023 00:23:16,49.40356,1,
05.10.2023 00:33:16,49.39108,1,
05.10.2023 00:43:17,49.30371,1,
05.10.2023 00:53:17,49.35364,1,
05.10.2023 01:03:17,49.36612,1,
05.10.2023 01:13:18,49.32867,1,
05.10.2023 01:23:19,49.34734,1,
05.10.2023 01:33:19,49.37233,1,
05.10.2023 01:43:19,49.30371,1,
05.10.2023 01:53:20,49.31619,1,
05.10.2023 02:03:20,49.33492,1,
05.10.2023 02:13:20,49.3786,1,
05.10.2023 02:23:21,49.37236,1,
05.10.2023 02:33:21,49.30995,1,
05.10.2023 02:43:22,49.30371,1,
05.10.2023 02:53:22,49.30371,1,
05.10.2023 03:03:22,49.30371,1,
05.10.2023 03:13:23,49.34113,1,
05.10.2023 03:23:23,49.32243,1,
05.10.2023 03:33:24,49.30371,1,
05.10.2023 03:43:24,49.32867,1,
05.10.2023 03:43:24,49.32867,1,
05.10.2023 03:53:24,49.33492,1,
05.10.2023 03:53:24,49.33492,1,
05.10.2023 04:03:25,49.32243,1,
05.10.2023 04:03:25,49.32243,1,
05.10.2023 04:13:25,49.30995,1,
05.10.2023 04:13:25,49.30995,1,
05.10.2023 04:23:26,49.39108,1,
05.10.2023 04:23:26,49.39108,1,
05.10.2023 04:33:26,49.30371,1,
05.10.2023 04:33:26,49.30371,1,
05.10.2023 04:43:26,49.33485,1,
05.10.2023 04:53:27,49.33492,1,
05.10.2023 05:03:27,49.29114,1,
05.10.2023 05:13:28,49.3161,1,
05.10.2023 05:23:28,49.29117,1,
05.10.2023 05:33:28,49.29111,1,
05.10.2023 05:43:29,49.3224,1,
05.10.2023 05:53:29,49.31619,1,
05.10.2023 06:03:30,49.30992,1,
05.10.2023 06:13:30,49.34116,1,
05.10.2023 06:23:31,49.3474,1,
05.10.2023 06:33:31,49.30371,1,
05.10.2023 06:43:32,49.2912,1,
05.10.2023 06:53:32,49.30989,1,
05.10.2023 07:03:32,49.3161,1,
05.10.2023 07:13:33,49.32867,1,
05.10.2023 07:23:33,49.35364,1,
05.10.2023 07:33:33,49.30371,1,
05.10.2023 07:43:34,49.3224,1,
05.10.2023 07:53:35,49.30995,1,
05.10.2023 08:03:35,49.31619,1,
05.10.2023 08:13:35,49.32237,1,
05.10.2023 08:23:36,49.3224,1,
05.10.2023 08:33:36,49.32243,1,
05.10.2023 08:43:36,49.32243,1,
05.10.2023 08:56:11,49.30368,1,
05.10.2023 09:06:12,49.35988,1,
05.10.2023 09:16:12,49.32867,1,
05.10.2023 09:26:12,49.30371,1,
05.10.2023 09:36:12,49.30371,1,
05.10.2023 09:46:12,49.31619,1,
05.10.2023 09:56:12,49.35364,1,
05.10.2023 10:06:12,49.34116,1,
05.10.2023 10:16:12,49.30995,1,
05.10.2023 10:26:12,49.30371,1,
05.10.2023 10:36:12,49.30371,1,
05.10.2023 10:46:13,49.30371,1,
05.10.2023 10:56:13,49.30371,1,
05.10.2023 11:06:14,49.35988,1,
05.10.2023 11:16:14,49.33492,1,
05.10.2023 11:26:14,49.32243,1,
05.10.2023 11:36:15,49.3474,1,
05.10.2023 11:46:15,49.31619,1,
05.10.2023 11:56:15,49.30371,1,
05.10.2023 12:06:15,49.30371,1,
05.10.2023 12:16:16,49.30371,1,
05.10.2023 12:26:16,49.32864,1,
05.10.2023 12:36:16,49.32243,1,
05.10.2023 12:46:16,49.32864,1,
05.10.2023 12:56:17,49.31616,1,
05.10.2023 13:06:17,49.25357,1,
05.10.2023 13:16:18,49.30371,1,
05.10.2023 13:26:18,49.30368,1,
05.10.2023 13:36:18,49.30995,1,
05.10.2023 13:46:19,49.2473,1,
05.10.2023 13:56:19,49.21603,1,
05.10.2023 14:06:19,49.25981,1,
05.10.2023 14:16:20,49.22218,1,
05.10.2023 14:26:20,49.21603,1,
05.10.2023 14:36:20,49.11603,1,
05.10.2023 14:46:21,49.10352,1,
05.10.2023 14:56:21,49.01614,1,
05.10.2023 15:06:21,49.00365,1,
05.10.2023 15:16:21,48.99741,1,
05.10.2023 15:26:22,48.8412,1,
05.10.2023 15:36:22,48.88484,1,
