TimeStamp,ValueNum,Validity,ValueString
05.10.2023 02:03:57,0.3,1,
05.10.2023 02:04:41,0.5,1,
05.10.2023 02:05:47,0.8000001,1,
05.10.2023 02:06:52,1.1,1,
05.10.2023 02:07:57,1.4,1,
05.10.2023 02:08:40,1.6,1,
05.10.2023 02:09:45,1.9,1,
05.10.2023 02:10:51,2.2,1,
05.10.2023 02:11:58,2.5,1,
05.10.2023 02:12:41,2.7,1,
05.10.2023 02:13:46,2.999999,1,
05.10.2023 02:14:53,3.299999,1,
05.10.2023 02:15:59,3.599999,1,
05.10.2023 02:16:42,3.799999,1,
05.10.2023 02:17:49,4.099998,1,
05.10.2023 02:18:54,4.399998,1,
05.10.2023 02:19:39,4.599998,1,
05.10.2023 02:20:45,4.899998,1,
05.10.2023 02:21:50,5.199997,1,
05.10.2023 02:22:56,5.499997,1,
05.10.2023 02:23:39,5.699997,1,
05.10.2023 02:24:46,5.999997,1,
05.10.2023 02:25:51,6.299996,1,
05.10.2023 02:26:58,6.599996,1,
05.10.2023 02:27:42,6.799996,1,
05.10.2023 02:28:47,7.099996,1,
05.10.2023 02:29:55,7.399995,1,
05.10.2023 02:30:39,7.599995,1,
05.10.2023 02:31:45,7.899995,1,
05.10.2023 02:32:30,8.099995,1,
05.10.2023 08:01:56,8.399996,1,
05.10.2023 08:02:56,8.699997,1,
05.10.2023 08:03:56,8.999998,1,
05.10.2023 08:04:58,9.299999,1,
05.10.2023 08:05:40,9.5,1,
05.10.2023 08:06:44,9.800001,1,
05.10.2023 08:07:49,10.1,1,
05.10.2023 08:08:55,10.4,1,
05.10.2023 08:09:59,10.7,1,
05.10.2023 08:10:43,10.90001,1,
05.10.2023 08:11:49,11.20001,1,
05.10.2023 08:12:54,11.50001,1,
05.10.2023 08:13:38,11.70001,1,
05.10.2023 08:14:44,12.00001,1,
05.10.2023 08:15:50,12.30001,1,
05.10.2023 08:16:56,12.60001,1,
05.10.2023 08:17:40,12.80001,1,
05.10.2023 08:18:45,13.10001,1,
05.10.2023 08:19:51,13.40001,1,
05.10.2023 08:20:56,13.70002,1,
05.10.2023 08:21:40,13.90002,1,
05.10.2023 08:22:47,14.20002,1,
05.10.2023 08:23:51,14.50002,1,
05.10.2023 08:24:58,14.80002,1,
05.10.2023 08:25:42,15.00002,1,
05.10.2023 08:26:48,15.30002,1,
05.10.2023 08:27:55,15.60002,1,
05.10.2023 08:28:38,15.80002,1,
05.10.2023 08:29:45,16.10003,1,
05.10.2023 08:30:51,16.40003,1,
05.10.2023 14:03:43,16.50003,1,
05.10.2023 14:04:47,16.80003,1,
05.10.2023 14:05:53,17.10003,1,
05.10.2023 14:06:58,17.40003,1,
05.10.2023 14:07:40,17.60003,1,
05.10.2023 14:08:45,17.90003,1,
05.10.2023 14:09:50,18.20003,1,
05.10.2023 14:10:56,18.50003,1,
05.10.2023 14:11:39,18.70004,1,
05.10.2023 14:12:44,19.00004,1,
05.10.2023 14:13:50,19.30004,1,
05.10.2023 14:14:55,19.60004,1,
05.10.2023 14:15:39,19.80004,1,
05.10.2023 14:16:45,20.10004,1,
05.10.2023 14:17:49,20.40004,1,
05.10.2023 14:18:55,20.70004,1,
05.10.2023 14:19:40,20.90004,1,
05.10.2023 14:20:45,21.20004,1,
05.10.2023 14:21:51,21.50005,1,
05.10.2023 14:22:55,21.80005,1,
05.10.2023 14:23:40,22.00005,1,
05.10.2023 14:24:45,22.30005,1,
05.10.2023 14:25:51,22.60005,1,
05.10.2023 14:26:57,22.90005,1,
05.10.2023 14:27:40,23.10005,1,
05.10.2023 14:28:45,23.40005,1,
05.10.2023 14:29:52,23.70005,1,
05.10.2023 14:30:57,24.00006,1,
05.10.2023 14:31:42,24.20006,1,
05.10.2023 14:32:48,24.50006,1,
05.10.2023 14:33:10,24.60006,1,
05.10.2023 23:59:45,0,1,
