TimeStamp,ValueNum,Validity,ValueString
05.10.2023 02:02:59,6.333188,1,
05.10.2023 02:03:58,16.35272,1,
05.10.2023 02:04:59,16.50318,1,
05.10.2023 02:05:59,16.59361,1,
05.10.2023 02:06:59,16.59143,1,
05.10.2023 02:07:58,16.59433,1,
05.10.2023 02:08:58,16.57335,1,
05.10.2023 02:09:58,16.53357,1,
05.10.2023 02:10:59,16.46629,1,
05.10.2023 02:11:57,16.48582,1,
05.10.2023 02:12:58,16.47931,1,
05.10.2023 02:13:59,16.43157,1,
05.10.2023 02:14:59,16.41493,1,
05.10.2023 02:15:59,16.38961,1,
05.10.2023 02:16:59,16.33463,1,
05.10.2023 02:17:59,16.37804,1,
05.10.2023 02:18:56,16.4077,1,
05.10.2023 02:19:58,16.38093,1,
05.10.2023 02:20:59,16.44748,1,
05.10.2023 02:21:59,16.46123,1,
05.10.2023 02:22:59,16.45327,1,
05.10.2023 02:23:59,16.41131,1,
05.10.2023 02:24:59,16.38672,1,
05.10.2023 02:25:58,16.36719,1,
05.10.2023 02:26:59,16.36212,1,
05.10.2023 02:27:59,16.32668,1,
05.10.2023 02:28:59,16.30715,1,
05.10.2023 02:29:59,16.29196,1,
05.10.2023 02:30:58,16.24132,1,
05.10.2023 02:31:59,16.23698,1,
05.10.2023 02:32:58,11.50969,1,
05.10.2023 02:33:11,0,1,
05.10.2023 08:01:59,16.30208,1,
05.10.2023 08:02:57,16.5191,1,
05.10.2023 08:03:59,16.51548,1,
05.10.2023 08:04:59,16.66305,1,
05.10.2023 08:05:59,16.56756,1,
05.10.2023 08:06:59,16.58927,1,
05.10.2023 08:07:58,16.51114,1,
05.10.2023 08:08:59,16.56105,1,
05.10.2023 08:09:59,16.57335,1,
05.10.2023 08:10:58,16.4728,1,
05.10.2023 08:11:59,16.44748,1,
05.10.2023 08:12:59,16.41131,1,
05.10.2023 08:13:59,16.42072,1,
05.10.2023 08:14:59,16.44604,1,
05.10.2023 08:15:59,16.46846,1,
05.10.2023 08:16:59,16.44748,1,
05.10.2023 08:17:57,16.40263,1,
05.10.2023 08:18:59,16.45978,1,
05.10.2023 08:19:59,16.44821,1,
05.10.2023 08:20:59,16.4728,1,
05.10.2023 08:21:59,16.4388,1,
05.10.2023 08:22:58,16.41348,1,
05.10.2023 08:23:59,16.37949,1,
05.10.2023 08:24:59,16.38961,1,
05.10.2023 08:25:59,16.35489,1,
05.10.2023 08:26:59,16.31438,1,
05.10.2023 08:27:59,16.28472,1,
05.10.2023 08:28:59,16.28834,1,
05.10.2023 08:29:59,16.29268,1,
05.10.2023 08:30:59,12.20341,1,
05.10.2023 08:31:11,0,1,
05.10.2023 14:03:58,16.43229,1,
05.10.2023 14:04:59,16.60373,1,
05.10.2023 14:05:58,16.65509,1,
05.10.2023 14:06:59,16.7173,1,
05.10.2023 14:07:59,16.71296,1,
05.10.2023 14:08:59,16.66522,1,
05.10.2023 14:09:58,16.62182,1,
05.10.2023 14:10:59,16.60156,1,
05.10.2023 14:11:59,16.56612,1,
05.10.2023 14:12:59,16.59071,1,
05.10.2023 14:13:58,16.48293,1,
05.10.2023 14:14:59,16.4634,1,
05.10.2023 14:15:59,16.4728,1,
05.10.2023 14:16:59,16.53429,1,
05.10.2023 14:17:58,16.57841,1,
05.10.2023 14:18:56,16.51693,1,
05.10.2023 14:19:59,16.48148,1,
05.10.2023 14:20:59,16.53067,1,
05.10.2023 14:21:58,16.49884,1,
05.10.2023 14:22:57,16.50101,1,
05.10.2023 14:23:57,16.5191,1,
05.10.2023 14:24:59,16.52271,1,
05.10.2023 14:25:59,16.48076,1,
05.10.2023 14:26:57,16.4048,1,
05.10.2023 14:27:52,16.39829,1,
05.10.2023 14:28:57,16.35995,1,
05.10.2023 14:29:57,16.39323,1,
05.10.2023 14:30:59,16.38527,1,
05.10.2023 14:31:57,16.39829,1,
05.10.2023 14:32:53,16.39757,1,
05.10.2023 14:33:38,0,1,
