,datetime,value
0,2023-10-05 00:00:00,92.19542535734904
1,2023-10-05 00:01:00,92.19329388317588
2,2023-10-05 00:02:00,92.19112410783302
3,2023-10-05 00:03:00,92.1889174262935
4,2023-10-05 00:04:00,92.18667523353035
5,2023-10-05 00:05:00,92.18439892451666
6,2023-10-05 00:06:00,92.18208989422544
7,2023-10-05 00:07:00,92.17974953762977
8,2023-10-05 00:08:00,92.17737924970271
9,2023-10-05 00:09:00,92.17498042541727
10,2023-10-05 00:10:00,92.17255445974655
11,2023-10-05 00:11:00,92.17010274766358
12,2023-10-05 00:12:00,92.1676266841414
13,2023-10-05 00:13:00,92.16512766415308
14,2023-10-05 00:14:00,92.16260708267166
15,2023-10-05 00:15:00,92.16006633467019
16,2023-10-05 00:16:00,92.15750681512174
17,2023-10-05 00:17:00,92.15492991899934
18,2023-10-05 00:18:00,92.15233704127607
19,2023-10-05 00:19:00,92.14972957692495
20,2023-10-05 00:20:00,92.14710892091905
21,2023-10-05 00:21:00,92.14447646823142
22,2023-10-05 00:22:00,92.1418336138351
23,2023-10-05 00:23:00,92.13918175270315
24,2023-10-05 00:24:00,92.13652227980863
25,2023-10-05 00:25:00,92.13385659012458
26,2023-10-05 00:26:00,92.13118607862407
27,2023-10-05 00:27:00,92.12851214028012
28,2023-10-05 00:28:00,92.12583617006581
29,2023-10-05 00:29:00,92.12315956295417
30,2023-10-05 00:30:00,92.12048371391828
31,2023-10-05 00:31:00,92.11781001793116
32,2023-10-05 00:32:00,92.11513986996589
33,2023-10-05 00:33:00,92.1124746649955
34,2023-10-05 00:34:00,92.10981579799305
35,2023-10-05 00:35:00,92.1071646639316
36,2023-10-05 00:36:00,92.10452265778417
37,2023-10-05 00:37:00,92.10189117452386
38,2023-10-05 00:38:00,92.09927160912369
39,2023-10-05 00:39:00,92.09666535655671
40,2023-10-05 00:40:00,92.094073811796
41,2023-10-05 00:41:00,92.09149836981457
42,2023-10-05 00:42:00,92.08894042558552
43,2023-10-05 00:43:00,92.08640137408186
44,2023-10-05 00:44:00,92.08388261027666
45,2023-10-05 00:45:00,92.08138552914296
46,2023-10-05 00:46:00,92.07891152565384
47,2023-10-05 00:47:00,92.07646199478232
48,2023-10-05 00:48:00,92.07403833150146
49,2023-10-05 00:49:00,92.07164193078432
50,2023-10-05 00:50:00,92.06927418760395
51,2023-10-05 00:51:00,92.06693649693341
52,2023-10-05 00:52:00,92.06463025374573
53,2023-10-05 00:53:00,92.06235685301398
54,2023-10-05 00:54:00,92.0601176897112
55,2023-10-05 00:55:00,92.05791415881045
56,2023-10-05 00:56:00,92.05574765528478
57,2023-10-05 00:57:00,92.05361957410723
58,2023-10-05 00:58:00,92.05153131025088
