TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:06:37,550,1,
06.10.2023 00:16:37,550,1,
06.10.2023 00:26:38,550,1,
06.10.2023 00:36:38,550,1,
06.10.2023 00:46:38,550,1,
06.10.2023 00:56:39,550,1,
06.10.2023 01:06:39,550,1,
06.10.2023 01:16:39,550,1,
06.10.2023 01:26:39,550,1,
06.10.2023 01:36:40,550,1,
06.10.2023 01:46:40,550,1,
06.10.2023 01:56:40,550,1,
06.10.2023 02:06:41,550,1,
06.10.2023 02:16:41,550,1,
06.10.2023 02:26:41,550,1,
06.10.2023 02:36:41,550,1,
06.10.2023 02:46:42,550,1,
06.10.2023 02:56:45,550,1,
06.10.2023 03:06:45,550,1,
06.10.2023 03:16:46,550,1,
06.10.2023 03:26:46,550,1,
06.10.2023 03:36:46,550,1,
06.10.2023 03:46:47,550,1,
06.10.2023 03:56:47,550,1,
06.10.2023 04:06:47,550,1,
06.10.2023 04:16:48,550,1,
06.10.2023 04:26:48,550,1,
06.10.2023 04:36:48,550,1,
06.10.2023 04:46:48,550,1,
06.10.2023 04:56:49,550,1,
06.10.2023 05:06:49,550,1,
06.10.2023 05:16:49,550,1,
06.10.2023 05:26:50,550,1,
06.10.2023 05:36:50,550,1,
06.10.2023 05:46:50,550,1,
06.10.2023 05:56:51,550,1,
06.10.2023 06:06:51,550,1,
06.10.2023 06:16:51,550,1,
06.10.2023 06:26:52,550,1,
06.10.2023 06:36:52,550,1,
06.10.2023 06:46:52,550,1,
06.10.2023 06:56:53,550,1,
06.10.2023 07:06:53,550,1,
06.10.2023 07:16:53,550,1,
06.10.2023 07:26:54,550,1,
06.10.2023 07:36:54,550,1,
06.10.2023 07:46:54,550,1,
06.10.2023 07:56:55,550,1,
06.10.2023 08:06:55,550,1,
06.10.2023 08:16:55,550,1,
06.10.2023 08:26:56,550,1,
06.10.2023 08:36:57,550,1,
06.10.2023 08:46:58,550,1,
06.10.2023 08:56:58,550,1,
06.10.2023 09:06:58,550,1,
06.10.2023 09:16:59,550,1,
06.10.2023 09:26:59,550,1,
06.10.2023 09:36:59,550,1,
06.10.2023 09:46:59,550,1,
06.10.2023 09:57:00,550,1,
06.10.2023 10:07:00,550,1,
06.10.2023 10:17:00,550,1,
06.10.2023 10:27:01,550,1,
06.10.2023 10:37:01,550,1,
06.10.2023 10:47:01,550,1,
06.10.2023 10:57:02,550,1,
06.10.2023 11:07:02,550,1,
06.10.2023 11:17:02,550,1,
06.10.2023 11:27:03,550,1,
06.10.2023 11:37:03,550,1,
06.10.2023 11:47:03,550,1,
06.10.2023 11:57:04,550,1,
06.10.2023 12:07:04,550,1,
06.10.2023 12:17:04,550,1,
06.10.2023 12:27:05,550,1,
06.10.2023 12:37:05,550,1,
06.10.2023 12:47:05,550,1,
06.10.2023 12:57:06,550,1,
06.10.2023 13:07:06,550,1,
06.10.2023 13:17:06,550,1,
06.10.2023 13:27:07,550,1,
06.10.2023 13:37:07,550,1,
06.10.2023 13:47:07,550,1,
06.10.2023 13:57:08,550,1,
06.10.2023 14:07:08,550,1,
06.10.2023 14:17:08,550,1,
06.10.2023 14:27:08,550,1,
06.10.2023 14:37:09,550,1,
06.10.2023 14:47:09,550,1,
06.10.2023 14:57:09,550,1,
06.10.2023 15:07:10,550,1,
06.10.2023 15:17:10,550,1,
06.10.2023 15:27:10,550,1,
06.10.2023 15:37:11,550,1,
06.10.2023 15:47:11,550,1,
06.10.2023 15:57:11,550,1,
06.10.2023 16:07:12,550,1,
06.10.2023 16:17:12,550,1,
06.10.2023 16:27:12,550,1,
06.10.2023 16:37:13,550,1,
06.10.2023 16:47:13,550,1,
06.10.2023 16:57:13,550,1,
06.10.2023 17:07:14,550,1,
06.10.2023 17:17:14,550,1,
06.10.2023 17:27:14,550,1,
06.10.2023 17:37:15,550,1,
06.10.2023 17:47:15,550,1,
06.10.2023 17:57:15,550,1,
06.10.2023 18:07:16,550,1,
06.10.2023 18:17:16,550,1,
06.10.2023 18:27:16,550,1,
06.10.2023 18:37:17,550,1,
06.10.2023 18:47:17,550,1,
06.10.2023 18:57:18,550,1,
06.10.2023 19:07:18,550,1,
06.10.2023 19:17:18,550,1,
06.10.2023 19:27:19,550,1,
06.10.2023 19:37:19,550,1,
06.10.2023 19:47:19,550,1,
06.10.2023 19:57:20,550,1,
06.10.2023 20:07:20,550,1,
06.10.2023 20:17:20,550,1,
06.10.2023 20:27:21,550,1,
06.10.2023 20:37:21,550,1,
06.10.2023 20:47:21,550,1,
06.10.2023 20:57:21,550,1,
06.10.2023 21:07:22,550,1,
06.10.2023 21:17:22,550,1,
06.10.2023 21:27:22,550,1,
06.10.2023 21:37:23,550,1,
06.10.2023 21:47:23,550,1,
06.10.2023 21:57:23,550,1,
06.10.2023 22:07:24,550,1,
06.10.2023 22:17:24,550,1,
06.10.2023 22:27:24,550,1,
06.10.2023 22:37:24,550,1,
06.10.2023 22:47:25,550,1,
06.10.2023 22:57:26,550,1,
06.10.2023 23:07:26,550,1,
06.10.2023 23:17:26,550,1,
06.10.2023 23:27:27,550,1,
06.10.2023 23:37:27,550,1,
06.10.2023 23:47:28,550,1,
06.10.2023 23:57:28,550,1,
