TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:37,0.15,1,
06.10.2023 00:01:37,0.3,1,
06.10.2023 00:02:37,0.45,1,
06.10.2023 00:03:37,0.75,1,
06.10.2023 00:04:37,1.05,1,
06.10.2023 00:05:37,1.35,1,
06.10.2023 00:06:37,1.65,1,
06.10.2023 00:07:37,1.8,1,
06.10.2023 00:08:37,1.95,1,
06.10.2023 00:09:37,2.1,1,
06.10.2023 00:10:37,2.4,1,
06.10.2023 00:11:37,2.85,1,
06.10.2023 00:12:37,3.150001,1,
06.10.2023 00:13:37,3.300001,1,
06.10.2023 00:14:37,3.450001,1,
06.10.2023 00:15:37,3.750001,1,
06.10.2023 00:16:37,3.900001,1,
06.10.2023 00:17:37,4.050001,1,
06.10.2023 00:18:38,4.350001,1,
06.10.2023 00:19:38,4.650002,1,
06.10.2023 00:20:38,4.950002,1,
06.10.2023 00:21:38,5.100002,1,
06.10.2023 00:22:38,5.400002,1,
06.10.2023 00:23:38,5.550002,1,
06.10.2023 00:24:38,5.700002,1,
06.10.2023 00:25:38,6.000002,1,
06.10.2023 00:26:38,6.450003,1,
06.10.2023 00:27:38,6.750003,1,
06.10.2023 00:28:38,6.900003,1,
06.10.2023 00:29:38,7.050003,1,
06.10.2023 00:30:38,7.350003,1,
06.10.2023 00:31:38,7.500003,1,
06.10.2023 00:32:38,7.650003,1,
06.10.2023 00:33:38,7.800004,1,
06.10.2023 00:34:38,8.100003,1,
06.10.2023 00:35:38,8.400002,1,
06.10.2023 00:36:38,8.700002,1,
06.10.2023 00:37:38,8.850001,1,
06.10.2023 00:38:38,9.000001,1,
06.10.2023 00:39:38,9.150001,1,
06.10.2023 00:40:38,9.599999,1,
06.10.2023 00:41:38,9.899999,1,
06.10.2023 00:42:38,10.2,1,
06.10.2023 00:43:38,10.5,1,
06.10.2023 00:44:38,10.65,1,
06.10.2023 00:45:38,10.8,1,
06.10.2023 00:46:38,10.95,1,
06.10.2023 00:47:38,11.25,1,
06.10.2023 00:48:38,11.39999,1,
06.10.2023 00:49:38,11.69999,1,
06.10.2023 00:50:38,11.99999,1,
06.10.2023 00:51:38,12.29999,1,
06.10.2023 00:52:38,12.44999,1,
06.10.2023 00:53:38,12.59999,1,
06.10.2023 00:54:38,12.74999,1,
06.10.2023 00:55:38,13.19999,1,
06.10.2023 00:56:39,13.49999,1,
06.10.2023 00:57:39,13.79999,1,
06.10.2023 00:58:39,14.09999,1,
06.10.2023 00:59:39,14.24999,1,
06.10.2023 01:00:39,14.39999,1,
06.10.2023 01:01:39,14.69999,1,
06.10.2023 01:02:39,14.99999,1,
06.10.2023 01:03:39,15.14999,1,
06.10.2023 01:04:39,15.44998,1,
06.10.2023 01:05:39,15.89998,1,
06.10.2023 01:06:39,16.04998,1,
06.10.2023 01:07:39,16.19998,1,
06.10.2023 01:08:39,16.49998,1,
06.10.2023 01:09:39,16.64998,1,
