TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,93.54,1,
06.10.2023 00:01:35,93.48,1,
06.10.2023 00:02:36,93.44,1,
06.10.2023 00:03:36,93.38,1,
06.10.2023 00:04:36,93.3,1,
06.10.2023 00:05:37,93.24,1,
06.10.2023 00:06:38,93.2,1,
06.10.2023 00:07:38,93.13,1,
06.10.2023 00:08:39,93.06,1,
06.10.2023 00:09:39,93,1,
06.10.2023 00:10:39,92.93,1,
06.10.2023 00:11:40,92.88,1,
06.10.2023 00:12:40,92.81,1,
06.10.2023 00:13:40,92.74,1,
06.10.2023 00:14:41,92.68,1,
06.10.2023 00:15:41,92.65,1,
06.10.2023 00:16:41,92.56,1,
06.10.2023 00:17:43,92.5,1,
06.10.2023 00:18:44,92.44,1,
06.10.2023 00:19:44,92.4,1,
06.10.2023 00:20:45,92.34,1,
06.10.2023 00:21:46,92.28,1,
06.10.2023 00:22:46,92.2,1,
06.10.2023 00:23:47,92.16,1,
06.10.2023 00:24:48,92.09,1,
06.10.2023 00:25:48,92.06,1,
06.10.2023 00:26:49,91.98,1,
06.10.2023 00:27:49,91.92,1,
06.10.2023 00:28:50,91.86,1,
06.10.2023 00:29:50,91.82,1,
06.10.2023 00:30:51,91.76,1,
06.10.2023 00:31:52,91.7,1,
06.10.2023 00:32:52,91.62,1,
06.10.2023 00:33:52,91.58,1,
06.10.2023 00:34:52,91.54,1,
06.10.2023 00:35:53,91.47,1,
06.10.2023 00:36:54,91.39,1,
06.10.2023 00:37:54,91.33,1,
06.10.2023 00:38:55,91.29,1,
06.10.2023 00:39:56,91.22,1,
06.10.2023 00:40:56,91.16,1,
06.10.2023 00:45:31,90.9,1,
06.10.2023 00:46:32,90.84,1,
06.10.2023 00:47:32,90.81,1,
06.10.2023 00:48:34,90.75,1,
06.10.2023 00:49:34,90.68,1,
06.10.2023 00:50:35,90.64,1,
06.10.2023 00:51:36,90.58,1,
06.10.2023 00:52:36,90.5,1,
06.10.2023 00:53:36,90.46,1,
06.10.2023 00:54:38,90.41,1,
06.10.2023 00:55:38,90.33,1,
06.10.2023 00:56:38,90.3,1,
06.10.2023 00:57:40,90.24,1,
06.10.2023 00:58:41,90.17,1,
06.10.2023 00:59:41,90.12,1,
06.10.2023 01:00:42,94.36,1,
06.10.2023 01:01:43,95.45,1,
06.10.2023 01:02:43,97.26,1,
06.10.2023 01:03:44,97.08,1,
06.10.2023 01:04:44,97.22,1,
06.10.2023 01:05:45,97.22,1,
06.10.2023 01:06:45,97.19,1,
06.10.2023 01:07:46,97.14,1,
06.10.2023 01:08:46,97.11,1,
06.10.2023 01:09:48,97.05,1,
06.10.2023 01:10:49,96.99,1,
06.10.2023 01:11:49,96.95,1,
06.10.2023 01:12:49,96.87,1,
06.10.2023 01:13:50,96.85,1,
06.10.2023 01:14:50,96.77,1,
06.10.2023 01:15:52,96.69,1,
06.10.2023 01:16:53,96.62,1,
06.10.2023 01:17:53,96.58,1,
06.10.2023 01:18:54,96.51,1,
06.10.2023 01:19:55,96.41,1,
06.10.2023 01:20:55,96.35,1,
06.10.2023 01:21:56,96.26,1,
06.10.2023 01:22:56,96.23,1,
06.10.2023 01:23:57,96.15,1,
06.10.2023 01:24:58,96.07,1,
06.10.2023 01:25:58,95.99,1,
06.10.2023 01:26:59,95.92,1,
06.10.2023 01:28:00,95.83,1,
06.10.2023 01:29:00,95.78,1,
06.10.2023 01:30:01,95.7,1,
06.10.2023 01:31:03,95.64,1,
06.10.2023 01:32:03,95.55,1,
06.10.2023 01:33:03,95.47,1,
06.10.2023 01:34:04,95.42,1,
06.10.2023 01:35:05,95.34,1,
06.10.2023 01:36:05,95.26,1,
06.10.2023 01:37:06,95.18,1,
06.10.2023 01:38:07,95.09,1,
06.10.2023 01:39:07,95.05,1,
06.10.2023 01:40:08,94.95,1,
06.10.2023 01:41:09,94.92,1,
06.10.2023 01:43:51,94.71,1,
06.10.2023 01:44:52,94.61,1,
06.10.2023 01:45:52,94.54,1,
06.10.2023 01:46:53,94.47,1,
06.10.2023 01:47:54,94.45,1,
06.10.2023 01:48:54,94.3,1,
06.10.2023 01:49:55,94.31,1,
06.10.2023 01:50:55,94.21,1,
06.10.2023 01:51:56,94.11,1,
06.10.2023 01:52:56,94.05,1,
06.10.2023 01:53:56,93.95,1,
06.10.2023 01:54:56,93.89,1,
06.10.2023 01:55:57,93.81,1,
06.10.2023 01:56:58,93.76,1,
06.10.2023 01:57:58,93.68,1,
06.10.2023 01:58:59,93.61,1,
06.10.2023 01:59:59,93.56,1,
06.10.2023 02:01:00,93.47,1,
06.10.2023 02:02:00,93.38,1,
06.10.2023 02:03:00,93.34,1,
06.10.2023 02:04:01,93.26,1,
06.10.2023 02:05:01,93.2,1,
06.10.2023 02:06:01,93.11,1,
06.10.2023 02:07:02,93.06,1,
06.10.2023 02:08:03,92.99,1,
06.10.2023 02:09:03,92.93,1,
06.10.2023 02:10:03,92.86,1,
06.10.2023 02:11:03,92.76,1,
06.10.2023 02:12:04,92.7,1,
06.10.2023 02:13:04,92.65,1,
06.10.2023 02:14:04,92.58,1,
06.10.2023 02:15:05,92.52,1,
06.10.2023 02:16:05,92.44,1,
06.10.2023 02:17:05,92.38,1,
06.10.2023 02:18:05,92.31,1,
06.10.2023 02:19:05,92.26,1,
06.10.2023 02:20:05,92.2,1,
06.10.2023 02:21:06,92.13,1,
06.10.2023 02:22:06,92.06,1,
06.10.2023 02:23:07,92.01,1,
06.10.2023 02:24:07,91.98,1,
06.10.2023 02:25:07,91.88,1,
06.10.2023 02:26:08,91.82,1,
06.10.2023 02:27:08,91.75,1,
06.10.2023 02:28:09,91.67,1,
06.10.2023 02:29:10,91.62,1,
