TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,38.23,1,
06.10.2023 00:01:35,38.12,1,
06.10.2023 00:02:36,38.02,1,
06.10.2023 00:03:36,37.93,1,
06.10.2023 00:04:36,37.84,1,
06.10.2023 00:05:37,37.72,1,
06.10.2023 00:06:38,37.63,1,
06.10.2023 00:07:38,37.54,1,
06.10.2023 00:08:39,37.43,1,
06.10.2023 00:09:39,37.35,1,
06.10.2023 00:10:39,37.28,1,
06.10.2023 00:11:40,37.19,1,
06.10.2023 00:12:40,37.1,1,
06.10.2023 00:13:40,36.99,1,
06.10.2023 00:14:41,36.9,1,
06.10.2023 00:15:41,36.81,1,
06.10.2023 00:16:41,36.72,1,
06.10.2023 00:17:43,36.63,1,
06.10.2023 00:18:44,36.42,1,
06.10.2023 00:19:44,36.44,1,
06.10.2023 00:20:45,36.39,1,
06.10.2023 00:21:46,36.31,1,
06.10.2023 00:22:46,36.22,1,
06.10.2023 00:23:47,36.13,1,
06.10.2023 00:24:48,36.06,1,
06.10.2023 00:25:48,35.97,1,
06.10.2023 00:26:49,35.91,1,
06.10.2023 00:27:49,35.82,1,
06.10.2023 00:28:50,35.74,1,
06.10.2023 00:29:50,35.66,1,
06.10.2023 00:30:51,35.58,1,
06.10.2023 00:31:52,35.5,1,
06.10.2023 00:32:52,35.41,1,
06.10.2023 00:33:52,35.35,1,
06.10.2023 00:34:52,35.27,1,
06.10.2023 00:35:53,35.2,1,
06.10.2023 00:36:54,35.1,1,
06.10.2023 00:37:54,35.04,1,
06.10.2023 00:38:55,34.97,1,
06.10.2023 00:39:56,34.89,1,
06.10.2023 00:40:56,34.83,1,
06.10.2023 00:45:31,34.49,1,
06.10.2023 00:46:32,34.43,1,
06.10.2023 00:47:32,34.31,1,
06.10.2023 00:48:34,34.27,1,
06.10.2023 00:49:34,34.23,1,
06.10.2023 00:50:35,34.16,1,
06.10.2023 00:51:36,34.1,1,
06.10.2023 00:52:36,34.04,1,
06.10.2023 00:53:36,33.97,1,
06.10.2023 00:54:38,33.92,1,
06.10.2023 00:55:38,33.83,1,
06.10.2023 00:56:38,33.78,1,
06.10.2023 00:57:40,33.71,1,
06.10.2023 00:58:41,33.65,1,
06.10.2023 00:59:41,33.58,1,
06.10.2023 01:00:42,39.5,1,
06.10.2023 01:01:43,45.87,1,
06.10.2023 01:02:43,46.98,1,
06.10.2023 01:03:44,47.26,1,
06.10.2023 01:04:44,47.13,1,
06.10.2023 01:05:45,46.72,1,
06.10.2023 01:06:45,46.43,1,
06.10.2023 01:07:46,46.09,1,
06.10.2023 01:08:46,45.76,1,
06.10.2023 01:09:48,45.46,1,
06.10.2023 01:10:49,45.2,1,
06.10.2023 01:11:49,44.95,1,
06.10.2023 01:12:49,44.71,1,
06.10.2023 01:13:50,44.47,1,
06.10.2023 01:14:50,44.26,1,
06.10.2023 01:15:52,44.04,1,
06.10.2023 01:16:53,43.8,1,
06.10.2023 01:17:53,43.63,1,
06.10.2023 01:18:54,43.41,1,
06.10.2023 01:19:55,43.17,1,
06.10.2023 01:20:55,43.02,1,
06.10.2023 01:21:56,42.79,1,
06.10.2023 01:22:56,42.6,1,
06.10.2023 01:23:57,42.41,1,
06.10.2023 01:24:58,42.23,1,
06.10.2023 01:25:58,42.01,1,
06.10.2023 01:26:59,41.81,1,
06.10.2023 01:28:00,41.62,1,
06.10.2023 01:29:00,41.44,1,
06.10.2023 01:30:01,41.24,1,
06.10.2023 01:31:03,40.96,1,
06.10.2023 01:32:03,40.73,1,
06.10.2023 01:33:03,40.44,1,
06.10.2023 01:34:04,40.18,1,
06.10.2023 01:35:05,39.88,1,
06.10.2023 01:36:05,39.61,1,
06.10.2023 01:37:06,39.34,1,
06.10.2023 01:38:07,39.07,1,
06.10.2023 01:39:07,38.87,1,
