TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:04:21,0.1,1,
06.10.2023 00:05:05,0.2,1,
06.10.2023 00:18:48,0.3,1,
06.10.2023 00:19:31,0.4,1,
06.10.2023 00:20:16,0.5,1,
06.10.2023 00:33:58,0.6,1,
06.10.2023 00:34:41,0.7,1,
06.10.2023 00:35:26,0.8000001,1,
06.10.2023 00:49:51,1,1,
06.10.2023 00:50:35,1.1,1,
06.10.2023 01:04:16,1.2,1,
06.10.2023 01:05:01,1.3,1,
06.10.2023 01:18:45,1.4,1,
06.10.2023 01:19:27,1.5,1,
06.10.2023 01:20:12,1.6,1,
06.10.2023 01:29:47,1.7,1,
06.10.2023 01:30:30,1.8,1,
06.10.2023 01:31:15,1.9,1,
06.10.2023 01:34:47,2.1,1,
06.10.2023 01:35:32,2.2,1,
06.10.2023 01:40:30,2.3,1,
06.10.2023 01:41:13,2.4,1,
06.10.2023 01:41:56,2.5,1,
06.10.2023 01:49:59,2.7,1,
06.10.2023 01:50:41,2.799999,1,
06.10.2023 02:04:23,2.899999,1,
06.10.2023 02:05:06,2.999999,1,
06.10.2023 02:18:48,3.099999,1,
06.10.2023 02:19:31,3.199999,1,
06.10.2023 02:20:15,3.299999,1,
06.10.2023 02:33:56,3.399999,1,
06.10.2023 02:34:41,3.499999,1,
06.10.2023 02:35:24,3.599999,1,
06.10.2023 02:49:50,3.799999,1,
06.10.2023 02:50:34,3.899998,1,
06.10.2023 03:04:15,3.999998,1,
06.10.2023 03:05:00,4.099998,1,
06.10.2023 03:18:44,4.199998,1,
06.10.2023 03:19:26,4.299998,1,
06.10.2023 03:20:10,4.399998,1,
06.10.2023 03:29:45,4.499998,1,
06.10.2023 03:30:30,4.599998,1,
06.10.2023 03:31:13,4.699998,1,
06.10.2023 03:34:46,4.899998,1,
06.10.2023 03:35:29,4.999998,1,
06.10.2023 03:41:13,5.099998,1,
06.10.2023 03:41:56,5.199997,1,
06.10.2023 03:42:40,5.299997,1,
06.10.2023 03:49:57,5.499997,1,
06.10.2023 04:03:41,5.599997,1,
06.10.2023 04:04:22,5.699997,1,
06.10.2023 04:05:05,5.799997,1,
06.10.2023 04:18:46,5.899997,1,
06.10.2023 04:19:31,5.999997,1,
06.10.2023 04:20:15,6.099997,1,
06.10.2023 04:33:56,6.199996,1,
06.10.2023 04:34:39,6.299996,1,
06.10.2023 04:35:24,6.399996,1,
06.10.2023 04:49:51,6.599996,1,
06.10.2023 04:50:34,6.699996,1,
06.10.2023 05:04:15,6.799996,1,
06.10.2023 05:05:00,6.899996,1,
06.10.2023 05:18:42,6.999996,1,
06.10.2023 05:19:25,7.099996,1,
06.10.2023 05:20:10,7.199996,1,
06.10.2023 05:29:45,7.299995,1,
06.10.2023 05:30:28,7.399995,1,
06.10.2023 05:31:12,7.499995,1,
