TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:37,0,1,
06.10.2023 00:02:37,0,1,
06.10.2023 00:04:37,0,1,
06.10.2023 00:06:37,0,1,
06.10.2023 00:08:37,0,1,
06.10.2023 00:10:37,0,1,
06.10.2023 00:12:37,0,1,
06.10.2023 00:14:37,0,1,
06.10.2023 00:16:37,0,1,
06.10.2023 00:18:38,0,1,
06.10.2023 00:20:38,0,1,
06.10.2023 00:22:38,0,1,
06.10.2023 00:24:38,0,1,
06.10.2023 00:26:38,0,1,
06.10.2023 00:28:38,0,1,
06.10.2023 00:30:38,0,1,
06.10.2023 00:32:38,0,1,
06.10.2023 00:34:38,0,1,
06.10.2023 00:36:38,0,1,
06.10.2023 00:38:38,0,1,
06.10.2023 00:40:38,0,1,
06.10.2023 00:42:38,0,1,
06.10.2023 00:44:38,0,1,
06.10.2023 00:46:38,0,1,
06.10.2023 00:48:38,0,1,
06.10.2023 00:50:38,0,1,
06.10.2023 00:52:38,0,1,
06.10.2023 00:54:38,0,1,
06.10.2023 00:56:39,0,1,
06.10.2023 00:58:39,0,1,
06.10.2023 01:00:39,0,1,
06.10.2023 01:02:39,0,1,
06.10.2023 01:04:39,0,1,
06.10.2023 01:06:39,0,1,
06.10.2023 01:08:39,0,1,
06.10.2023 01:10:39,0,1,
06.10.2023 01:12:39,0,1,
06.10.2023 01:14:39,0,1,
06.10.2023 01:16:39,0,1,
06.10.2023 01:18:39,0,1,
06.10.2023 01:20:39,0,1,
06.10.2023 01:22:39,0,1,
06.10.2023 01:24:39,0,1,
06.10.2023 01:26:39,0,1,
06.10.2023 01:28:39,0,1,
06.10.2023 01:30:39,0,1,
06.10.2023 01:32:40,0,1,
06.10.2023 01:34:40,0,1,
06.10.2023 01:36:40,0,1,
06.10.2023 01:38:40,0,1,
06.10.2023 01:40:40,0,1,
06.10.2023 01:42:40,0,1,
06.10.2023 01:44:40,0,1,
06.10.2023 01:46:40,0,1,
06.10.2023 01:48:40,0,1,
06.10.2023 01:50:40,0,1,
06.10.2023 01:52:40,0,1,
06.10.2023 01:54:40,0,1,
06.10.2023 01:56:40,0,1,
06.10.2023 01:58:40,0,1,
06.10.2023 02:00:40,0,1,
06.10.2023 02:02:40,0,1,
06.10.2023 02:04:41,0,1,
06.10.2023 02:06:41,0,1,
06.10.2023 02:08:41,0,1,
06.10.2023 02:10:41,0,1,
06.10.2023 02:12:41,0,1,
06.10.2023 02:14:41,0,1,
06.10.2023 02:16:41,0,1,
06.10.2023 02:18:41,0,1,
06.10.2023 02:20:41,0,1,
06.10.2023 02:22:41,0,1,
06.10.2023 02:24:41,0,1,
06.10.2023 02:26:41,0,1,
06.10.2023 02:28:41,0,1,
06.10.2023 02:30:41,0,1,
06.10.2023 02:32:41,0,1,
06.10.2023 02:34:41,0,1,
06.10.2023 02:36:41,0,1,
06.10.2023 02:38:41,0,1,
06.10.2023 02:40:42,0,1,
06.10.2023 02:42:42,0,1,
06.10.2023 02:44:42,0,1,
06.10.2023 02:46:42,0,1,
06.10.2023 02:48:42,0,1,
06.10.2023 02:50:43,0,1,
06.10.2023 02:52:44,0,1,
06.10.2023 02:54:44,0,1,
06.10.2023 02:56:45,0,1,
06.10.2023 02:58:45,0,1,
06.10.2023 03:00:45,0,1,
06.10.2023 03:02:45,0,1,
06.10.2023 03:04:45,0,1,
06.10.2023 03:06:45,0,1,
06.10.2023 03:08:46,0,1,
06.10.2023 03:10:46,0,1,
06.10.2023 03:12:46,0,1,
06.10.2023 03:14:46,0,1,
06.10.2023 03:16:46,0,1,
06.10.2023 03:18:46,0,1,
06.10.2023 03:20:46,0,1,
06.10.2023 03:22:46,0,1,
06.10.2023 03:24:46,0,1,
06.10.2023 03:26:46,0,1,
06.10.2023 03:28:46,0,1,
06.10.2023 03:30:46,0,1,
06.10.2023 03:32:46,0,1,
06.10.2023 03:34:46,0,1,
06.10.2023 03:36:46,0,1,
06.10.2023 03:38:47,0,1,
06.10.2023 03:40:47,0,1,
06.10.2023 03:42:47,0,1,
06.10.2023 03:44:47,0,1,
06.10.2023 03:46:47,0,1,
06.10.2023 03:48:47,0,1,
06.10.2023 03:50:47,0,1,
06.10.2023 03:52:47,0,1,
06.10.2023 03:54:47,0,1,
06.10.2023 03:56:47,0,1,
06.10.2023 03:58:47,0,1,
06.10.2023 04:00:47,0,1,
06.10.2023 04:02:47,0,1,
06.10.2023 04:04:47,0,1,
06.10.2023 04:06:47,0,1,
06.10.2023 04:08:47,0,1,
06.10.2023 04:10:47,0,1,
06.10.2023 04:12:48,0,1,
06.10.2023 04:14:48,0,1,
06.10.2023 04:16:48,0,1,
06.10.2023 04:18:48,0,1,
06.10.2023 04:20:48,0,1,
06.10.2023 04:22:48,0,1,
06.10.2023 04:24:48,0,1,
06.10.2023 04:26:48,0,1,
06.10.2023 04:28:48,0,1,
06.10.2023 04:30:48,0,1,
06.10.2023 04:32:48,0,1,
06.10.2023 04:34:48,0,1,
06.10.2023 04:36:48,0,1,
06.10.2023 04:38:48,0,1,
06.10.2023 04:40:48,0,1,
06.10.2023 04:42:48,0,1,
06.10.2023 04:44:48,0,1,
06.10.2023 04:46:48,0,1,
06.10.2023 04:48:49,0,1,
06.10.2023 04:50:49,0,1,
06.10.2023 04:52:49,0,1,
06.10.2023 04:54:49,0,1,
06.10.2023 04:56:49,0,1,
06.10.2023 04:58:49,0,1,
06.10.2023 05:00:49,0,1,
06.10.2023 05:02:49,0,1,
06.10.2023 05:04:49,0,1,
06.10.2023 05:06:49,0,1,
06.10.2023 05:08:49,0,1,
