TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:37,2,1,
06.10.2023 00:02:37,7,1,
06.10.2023 00:04:37,12,1,
06.10.2023 00:06:37,18,1,
06.10.2023 00:08:37,23,1,
06.10.2023 00:10:37,28,1,
06.10.2023 00:12:37,34,1,
06.10.2023 00:14:37,39,1,
06.10.2023 00:16:37,44,1,
06.10.2023 00:18:38,50,1,
06.10.2023 00:20:38,55,1,
06.10.2023 00:22:38,60,1,
06.10.2023 00:24:38,66,1,
06.10.2023 00:26:38,71,1,
06.10.2023 00:28:38,76,1,
06.10.2023 00:30:38,82,1,
06.10.2023 00:32:38,87,1,
06.10.2023 00:34:38,92,1,
06.10.2023 00:36:38,98,1,
06.10.2023 00:38:38,103,1,
06.10.2023 00:40:38,108,1,
06.10.2023 00:42:38,114,1,
06.10.2023 00:44:38,119,1,
06.10.2023 00:46:38,124,1,
06.10.2023 00:48:38,130,1,
06.10.2023 00:50:38,135,1,
06.10.2023 00:52:38,140,1,
06.10.2023 00:54:38,146,1,
06.10.2023 00:56:39,151,1,
06.10.2023 00:58:39,156,1,
06.10.2023 01:00:39,162,1,
06.10.2023 01:02:39,167,1,
06.10.2023 01:04:39,172,1,
06.10.2023 01:06:39,178,1,
06.10.2023 01:08:39,183,1,
06.10.2023 01:10:39,188,1,
06.10.2023 01:12:39,194,1,
06.10.2023 01:14:39,199,1,
06.10.2023 01:16:39,204,1,
06.10.2023 01:18:39,210,1,
06.10.2023 01:20:39,215,1,
06.10.2023 01:22:39,220,1,
06.10.2023 01:24:39,226,1,
06.10.2023 01:26:39,231,1,
06.10.2023 01:28:39,236,1,
06.10.2023 01:30:39,242,1,
06.10.2023 01:32:40,247,1,
06.10.2023 01:34:40,252,1,
06.10.2023 01:36:40,258,1,
06.10.2023 01:38:40,263,1,
06.10.2023 01:40:40,268,1,
06.10.2023 01:42:40,274,1,
06.10.2023 01:44:40,279,1,
06.10.2023 01:46:40,284,1,
06.10.2023 01:48:40,290,1,
