,datetime,value
0,2023-10-06 00:00:00,96.28915108866227
1,2023-10-06 00:01:00,96.15996003755181
2,2023-10-06 00:02:00,96.03175055746325
3,2023-10-06 00:03:00,95.90452286624419
4,2023-10-06 00:04:00,95.77827718174225
5,2023-10-06 00:05:00,95.65301372180502
6,2023-10-06 00:06:00,95.52873270428012
7,2023-10-06 00:07:00,95.40543434701513
8,2023-10-06 00:08:00,95.28311886785767
9,2023-10-06 00:09:00,95.16178648465534
10,2023-10-06 00:10:00,95.04143741525576
11,2023-10-06 00:11:00,94.9220718775065
12,2023-10-06 00:12:00,94.8036900892552
13,2023-10-06 00:13:00,94.68629226834945
14,2023-10-06 00:14:00,94.56987863263684
15,2023-10-06 00:15:00,94.45444939996501
16,2023-10-06 00:16:00,94.34000478818153
17,2023-10-06 00:17:00,94.22654501513402
18,2023-10-06 00:18:00,94.11407029867009
19,2023-10-06 00:19:00,94.00258085663734
20,2023-10-06 00:20:00,93.89207690688335
21,2023-10-06 00:21:00,93.78255866725577
22,2023-10-06 00:22:00,93.67402635560218
23,2023-10-06 00:23:00,93.56648018977018
24,2023-10-06 00:24:00,93.45992038760737
25,2023-10-06 00:25:00,93.35434716696138
26,2023-10-06 00:26:00,93.24976074567978
27,2023-10-06 00:27:00,93.14616134161022
28,2023-10-06 00:28:00,93.04354917260027
29,2023-10-06 00:29:00,92.94192445649753
30,2023-10-06 00:30:00,92.84128741114964
31,2023-10-06 00:31:00,92.74163825440417
32,2023-10-06 00:32:00,92.64297720410873
33,2023-10-06 00:33:00,92.54530447811094
34,2023-10-06 00:34:00,92.44862029425839
35,2023-10-06 00:35:00,92.3529248703987
36,2023-10-06 00:36:00,92.25821842437946
37,2023-10-06 00:37:00,92.16450117404828
38,2023-10-06 00:38:00,92.07177333725276
39,2023-10-06 00:39:00,91.98003513184052
40,2023-10-06 00:40:00,91.88928677565914
41,2023-10-06 00:41:00,91.79952848655626
42,2023-10-06 00:42:00,91.71076048237944
43,2023-10-06 00:43:00,91.6229829809763
44,2023-10-06 00:44:00,91.53619620019448
45,2023-10-06 00:45:00,91.45040035788155
46,2023-10-06 00:46:00,91.3655956718851
47,2023-10-06 00:47:00,91.28178236005277
48,2023-10-06 00:48:00,91.19896064023214
49,2023-10-06 00:49:00,91.11713073027084
50,2023-10-06 00:50:00,91.03629284801646
51,2023-10-06 00:51:00,90.95644721131659
52,2023-10-06 00:52:00,90.87759403801886
53,2023-10-06 00:53:00,90.79973354597085
54,2023-10-06 00:54:00,90.72286595302019
55,2023-10-06 00:55:00,90.64699147701447
56,2023-10-06 00:56:00,90.57211033580128
57,2023-10-06 00:57:00,90.49822274722825
58,2023-10-06 00:58:00,90.42532892914298
59,2023-10-06 00:59:00,90.35342909939307
60,2023-10-06 01:00:00,87.7428661238589
61,2023-10-06 01:01:00,87.70565288606282
62,2023-10-06 01:02:00,87.66929496396824
63,2023-10-06 01:03:00,87.63379220766538
64,2023-10-06 01:04:00,87.5991444701343
65,2023-10-06 01:05:00,87.56535160723824
66,2023-10-06 01:06:00,87.53241347771694
67,2023-10-06 01:07:00,87.50032994318003
68,2023-10-06 01:08:00,87.46910086810014
69,2023-10-06 01:09:00,87.43872611980612
70,2023-10-06 01:10:00,87.40920556847614
71,2023-10-06 01:11:00,87.38053908713074
72,2023-10-06 01:12:00,87.3527265516259
73,2023-10-06 01:13:00,87.32576784064588
74,2023-10-06 01:14:00,87.29966283569611
75,2023-10-06 01:15:00,87.27441142109613
76,2023-10-06 01:16:00,87.2500134839722
77,2023-10-06 01:17:00,87.22646891425013
78,2023-10-06 01:18:00,87.2037776046479
79,2023-10-06 01:19:00,87.18193945066824
80,2023-10-06 01:20:00,87.1609543505912
81,2023-10-06 01:21:00,87.14082220546653
82,2023-10-06 01:22:00,87.12154291910629
83,2023-10-06 01:23:00,87.10311639807709
84,2023-10-06 01:24:00,87.08554255169238
85,2023-10-06 01:25:00,87.06882129200478
86,2023-10-06 01:26:00,87.0529525337983
87,2023-10-06 01:27:00,87.03793619458031
88,2023-10-06 01:28:00,87.0237721945738
89,2023-10-06 01:29:00,87.01046045670938
90,2023-10-06 01:30:00,86.99800090661714
91,2023-10-06 01:31:00,86.98639347261872
92,2023-10-06 01:32:00,86.97563808571897
93,2023-10-06 01:33:00,86.96573467959796
94,2023-10-06 01:34:00,86.95668319060253
95,2023-10-06 01:35:00,86.94848355773817
96,2023-10-06 01:36:00,86.94113572266046
97,2023-10-06 01:37:00,86.93463962966673
98,2023-10-06 01:38:00,86.92899522568767
99,2023-10-06 01:39:00,86.92420246027854
100,2023-10-06 01:40:00,86.92026128561088
101,2023-10-06 01:41:00,86.91717165646362
102,2023-10-06 01:42:00,86.91493353021448
103,2023-10-06 01:43:00,86.91354686683123
104,2023-10-06 01:44:00,86.91301162886275
105,2023-10-06 01:45:00,86.91332778143033
106,2023-10-06 01:46:00,86.91449529221856
107,2023-10-06 01:47:00,86.91651413146647
108,2023-10-06 01:48:00,86.91938427195852
109,2023-10-06 01:49:00,86.92310568901533
110,2023-10-06 01:50:00,86.92767836048476
111,2023-10-06 01:51:00,86.93310226673248
112,2023-10-06 01:52:00,86.93937739063284
113,2023-10-06 01:53:00,86.94650371755964
114,2023-10-06 01:54:00,86.95448123537655
115,2023-10-06 01:55:00,86.96330993442784
116,2023-10-06 01:56:00,86.97298980752893
117,2023-10-06 01:57:00,86.98352084995666
118,2023-10-06 01:58:00,86.99490305944003
119,2023-10-06 01:59:00,87.00713643615023
120,2023-10-06 02:00:00,87.02022098269121
121,2023-10-06 02:01:00,87.03415670408982
122,2023-10-06 02:02:00,87.04894360778599
123,2023-10-06 02:03:00,87.06458170362293
124,2023-10-06 02:04:00,87.08107100383735
125,2023-10-06 02:05:00,87.09841152304925
126,2023-10-06 02:06:00,87.11660327825213
127,2023-10-06 02:07:00,87.13564628880285
128,2023-10-06 02:08:00,87.15554057641154
129,2023-10-06 02:09:00,87.17628616513144
130,2023-10-06 02:10:00,87.19788308134872
131,2023-10-06 02:11:00,87.22033135377214
132,2023-10-06 02:12:00,87.24363101342287
133,2023-10-06 02:13:00,87.26778209362396
134,2023-10-06 02:14:00,87.29278462999017
135,2023-10-06 02:15:00,87.3186386604172
136,2023-10-06 02:16:00,87.34534422507143
137,2023-10-06 02:17:00,87.37290136637928
138,2023-10-06 02:18:00,87.40131012901654
139,2023-10-06 02:19:00,87.43057055989783
140,2023-10-06 02:20:00,87.46068270816579
141,2023-10-06 02:21:00,87.49164662518038
142,2023-10-06 02:22:00,87.52346236450798
143,2023-10-06 02:23:00,87.5561299819107
144,2023-10-06 02:24:00,87.58964953533541
145,2023-10-06 02:25:00,87.62402108490264
146,2023-10-06 02:26:00,87.65924469289583
147,2023-10-06 02:27:00,87.69532042375016
148,2023-10-06 02:28:00,87.73224834404142
149,2023-10-06 02:29:00,87.77002852247499
150,2023-10-06 02:30:00,87.80866102987454
151,2023-10-06 02:31:00,87.8481459391708
152,2023-10-06 02:32:00,87.88848332539052
153,2023-10-06 02:33:00,87.92967326564478
154,2023-10-06 02:34:00,87.97171583911785
155,2023-10-06 02:35:00,88.0146111270558
156,2023-10-06 02:36:00,88.05835921275495
157,2023-10-06 02:37:00,88.10296018155032
158,2023-10-06 02:38:00,88.14841412080425
159,2023-10-06 02:39:00,88.19472111989474
160,2023-10-06 02:40:00,88.2418812702037
161,2023-10-06 02:41:00,88.28989466510546
162,2023-10-06 02:42:00,88.33876139995495
163,2023-10-06 02:43:00,88.38848157207589
164,2023-10-06 02:44:00,88.43905528074912
165,2023-10-06 02:45:00,88.49048262720063
166,2023-10-06 02:46:00,88.54276371458975
167,2023-10-06 02:47:00,88.59589864799719
168,2023-10-06 02:48:00,88.64988753441301
169,2023-10-06 02:49:00,88.70473048272471
170,2023-10-06 02:50:00,88.76042760370511
171,2023-10-06 02:51:00,88.81697901000027
172,2023-10-06 02:52:00,88.8743848161174
173,2023-10-06 02:53:00,88.93264513841251
174,2023-10-06 02:54:00,88.99176009507855
175,2023-10-06 02:55:00,89.0517298061327
176,2023-10-06 02:56:00,89.1125543934044
177,2023-10-06 02:57:00,89.17423398052303
178,2023-10-06 02:58:00,89.2367686929052
179,2023-10-06 02:59:00,89.30015865774286
180,2023-10-06 03:00:00,89.36440400399033
181,2023-10-06 03:01:00,89.42950486235219
182,2023-10-06 03:02:00,89.49546136527059
183,2023-10-06 03:03:00,89.56227364691273
184,2023-10-06 03:04:00,89.62994184315828
185,2023-10-06 03:05:00,89.69846609158672
186,2023-10-06 03:06:00,89.76784653146471
187,2023-10-06 03:07:00,89.83808330373331
188,2023-10-06 03:08:00,89.90917655099537
189,2023-10-06 03:09:00,89.98112641750261
190,2023-10-06 03:10:00,90.05393304914303
191,2023-10-06 03:11:00,90.12759659342777
192,2023-10-06 03:12:00,90.20211719947844
193,2023-10-06 03:13:00,90.27749501801424
194,2023-10-06 03:14:00,90.35373020133886
195,2023-10-06 03:15:00,90.43082290332765
196,2023-10-06 03:16:00,90.50877327941448
197,2023-10-06 03:17:00,90.58758148657886
198,2023-10-06 03:18:00,90.6672476833327
199,2023-10-06 03:19:00,90.74777202970732
200,2023-10-06 03:20:00,90.82915468724025
201,2023-10-06 03:21:00,90.91139581896213
202,2023-10-06 03:22:00,90.99449558938346
203,2023-10-06 03:23:00,91.07845416448141
204,2023-10-06 03:24:00,91.16327171168648
205,2023-10-06 03:25:00,91.24894839986933
206,2023-10-06 03:26:00,91.33548439932738
207,2023-10-06 03:27:00,91.42287988177146
208,2023-10-06 03:28:00,91.51113502031255
209,2023-10-06 03:29:00,91.60024998944816
210,2023-10-06 03:30:00,91.69022496504913
211,2023-10-06 03:31:00,91.7810601243461
212,2023-10-06 03:32:00,91.87275564591583
213,2023-10-06 03:33:00,91.96531170966797
214,2023-10-06 03:34:00,92.05872849683142
215,2023-10-06 03:35:00,92.15300618994065
216,2023-10-06 03:36:00,92.24814497282225
217,2023-10-06 03:37:00,92.34414503058122
218,2023-10-06 03:38:00,92.44100654958737
219,2023-10-06 03:39:00,92.53872971746164
220,2023-10-06 03:40:00,92.63731472306247
221,2023-10-06 03:41:00,92.73676175647189
222,2023-10-06 03:42:00,92.83707100898201
223,2023-10-06 03:43:00,92.938242673081
224,2023-10-06 03:44:00,93.04027694243969
225,2023-10-06 03:45:00,93.1431740118972
226,2023-10-06 03:46:00,93.24693407744763
227,2023-10-06 03:47:00,93.35155733622588
228,2023-10-06 03:48:00,93.45704398649387
229,2023-10-06 03:49:00,93.5633942276267
230,2023-10-06 03:50:00,93.67060826009855
231,2023-10-06 03:51:00,93.77868628546888
232,2023-10-06 03:52:00,93.88762850636846
233,2023-10-06 03:53:00,93.99743512648524
234,2023-10-06 03:54:00,94.10810635055054
235,2023-10-06 03:55:00,94.21964238432484
236,2023-10-06 03:56:00,94.33204343458385
237,2023-10-06 03:57:00,94.4453097091044
238,2023-10-06 03:58:00,94.55944141665033
239,2023-10-06 03:59:00,94.67443876695842
240,2023-10-06 04:00:00,94.79030197072423
241,2023-10-06 04:01:00,94.90703123958802
242,2023-10-06 04:02:00,95.0246267861205
243,2023-10-06 04:03:00,95.14308882380875
244,2023-10-06 04:04:00,95.26241756704187
245,2023-10-06 04:05:00,95.38261323109701
246,2023-10-06 04:06:00,95.50367603212489
247,2023-10-06 04:07:00,95.62560618713572
248,2023-10-06 04:08:00,95.74840391398484
249,2023-10-06 04:09:00,95.87206943135855
250,2023-10-06 04:10:00,95.99660295934564
251,2023-10-06 04:11:00,96.04119959992148
252,2023-10-06 04:12:00,96.08352798178015
253,2023-10-06 04:13:00,96.29717796282631
254,2023-10-06 04:14:00,96.51324797247487
255,2023-10-06 04:15:00,96.7314721567346
256,2023-10-06 04:16:00,96.95320954591035
257,2023-10-06 04:17:00,97.10038967250223
258,2023-10-06 04:18:00,97.24892694233164
259,2023-10-06 04:19:00,97.40048312756863
260,2023-10-06 04:20:00,97.5525333961438
261,2023-10-06 04:21:00,97.70572223336114
262,2023-10-06 04:22:00,97.85851546172772
263,2023-10-06 04:23:00,98.01105975976276
264,2023-10-06 04:24:00,98.16611517446303
265,2023-10-06 04:25:00,98.32271796216013
266,2023-10-06 04:26:00,98.480040245865
267,2023-10-06 04:27:00,98.63844470822055
268,2023-10-06 04:28:00,98.79591543015218
