TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:06:37,528.6813,1,
06.10.2023 00:16:37,530.5801,1,
06.10.2023 00:26:38,531.3144,1,
06.10.2023 00:36:38,532.1499,1,
06.10.2023 00:46:38,533.0487,1,
06.10.2023 00:56:39,532.0613,1,
06.10.2023 01:06:39,531.7195,1,
06.10.2023 01:16:39,531.0865,1,
06.10.2023 01:26:39,529.7953,1,
06.10.2023 01:36:40,527.3774,1,
06.10.2023 01:46:40,525.238,1,
06.10.2023 01:56:40,525.757,1,
06.10.2023 02:06:41,528.985,1,
06.10.2023 02:16:41,530.7448,1,
06.10.2023 02:26:41,530.5548,1,
06.10.2023 02:36:41,531.8334,1,
06.10.2023 02:46:42,533.0741,1,
06.10.2023 02:56:45,532.6563,1,
06.10.2023 03:06:45,530.5675,1,
06.10.2023 03:16:46,530.8081,1,
06.10.2023 03:26:46,529.5928,1,
06.10.2023 03:36:46,527.3268,1,
06.10.2023 03:46:47,525.314,1,
06.10.2023 03:56:47,526.1875,1,
06.10.2023 04:06:47,528.2255,1,
06.10.2023 04:16:48,530.7068,1,
06.10.2023 04:26:48,530.6815,1,
06.10.2023 04:36:48,532.3903,1,
06.10.2023 04:46:48,532.9855,1,
06.10.2023 04:56:49,532.2764,1,
06.10.2023 05:06:49,531.0486,1,
06.10.2023 05:16:49,530.9979,1,
06.10.2023 05:26:50,530.1371,1,
06.10.2023 05:36:50,527.7951,1,
06.10.2023 05:46:50,525.5924,1,
06.10.2023 05:56:51,526.2381,1,
06.10.2023 06:06:51,528.4028,1,
06.10.2023 06:16:51,530.2889,1,
06.10.2023 06:26:52,531.479,1,
06.10.2023 06:36:52,532.4536,1,
06.10.2023 06:46:52,533.074,1,
06.10.2023 06:56:53,532.036,1,
06.10.2023 07:06:53,530.808,1,
06.10.2023 07:16:53,529.4662,1,
06.10.2023 07:26:54,527.0862,1,
06.10.2023 07:36:54,528.2002,1,
06.10.2023 07:46:54,530.3776,1,
06.10.2023 07:56:55,530.6815,1,
06.10.2023 08:06:55,532.9348,1,
06.10.2023 08:16:55,534.5804,1,
06.10.2023 08:26:56,535.3273,1,
06.10.2023 08:36:57,535.2008,1,
06.10.2023 08:46:58,538.1376,1,
06.10.2023 08:56:58,532.4916,1,
06.10.2023 09:06:58,533.4664,1,
06.10.2023 09:16:59,538.1882,1,
06.10.2023 09:26:59,536.7705,1,
06.10.2023 09:36:59,532.3018,1,
06.10.2023 09:46:59,534.9349,1,
06.10.2023 09:57:00,536.6945,1,
06.10.2023 10:07:00,539.201,1,
06.10.2023 10:17:00,541.3405,1,
06.10.2023 10:27:01,537.3655,1,
06.10.2023 10:37:01,539.6694,1,
06.10.2023 10:47:01,540.3151,1,
06.10.2023 10:57:02,540.6062,1,
06.10.2023 11:07:02,537.5807,1,
06.10.2023 11:17:02,538.3782,1,
06.10.2023 11:27:03,536.1122,1,
06.10.2023 11:37:03,533.2512,1,
06.10.2023 11:47:03,534.9348,1,
