TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:59:59,1.09375,1,
06.10.2023 01:00:59,1.519097,1,
06.10.2023 01:01:59,1.624711,1,
06.10.2023 01:02:59,1.637732,1,
06.10.2023 01:03:59,1.046007,1,
06.10.2023 01:04:05,0,1,
06.10.2023 01:29:59,1.177662,1,
06.10.2023 01:30:59,1.640625,1,
06.10.2023 01:31:42,1.458333,1,
06.10.2023 01:32:58,0.8087384,1,
06.10.2023 01:33:03,0,1,
06.10.2023 02:59:59,0.6872106,1,
06.10.2023 03:00:56,1.429398,1,
06.10.2023 03:01:55,1.490162,1,
06.10.2023 03:02:59,1.488715,1,
06.10.2023 03:03:59,0.6792534,1,
06.10.2023 03:04:02,0,1,
06.10.2023 03:29:59,1.35706,1,
06.10.2023 03:30:57,2.141204,1,
06.10.2023 03:31:58,2.077546,1,
06.10.2023 03:32:59,0,1,
06.10.2023 06:59:58,1.905382,1,
06.10.2023 07:00:56,1.66956,1,
06.10.2023 07:01:59,1.623264,1,
06.10.2023 07:02:59,1.625434,1,
06.10.2023 07:03:56,0,1,
06.10.2023 07:29:58,1.978443,1,
06.10.2023 07:30:59,1.701389,1,
06.10.2023 07:31:57,1.711516,1,
06.10.2023 07:32:57,0,1,
06.10.2023 07:59:59,1.605903,1,
06.10.2023 08:00:59,2.041377,1,
06.10.2023 08:01:58,2.038484,1,
06.10.2023 08:02:59,2.006655,1,
06.10.2023 08:03:59,1.962529,1,
06.10.2023 08:04:58,1.835938,1,
06.10.2023 08:05:59,1.833044,1,
06.10.2023 08:06:59,1.81713,1,
06.10.2023 08:07:58,1.778067,1,
06.10.2023 08:08:57,1.520544,1,
06.10.2023 08:09:59,1.753472,1,
06.10.2023 08:10:59,1.748409,1,
06.10.2023 08:11:59,1.593606,1,
06.10.2023 08:12:59,1.696325,1,
06.10.2023 08:13:59,1.604456,1,
06.10.2023 08:14:57,1.598669,1,
06.10.2023 08:15:59,1.549479,1,
06.10.2023 08:16:57,1.595052,1,
06.10.2023 08:17:57,1.579861,1,
06.10.2023 08:18:59,1.608797,1,
06.10.2023 08:19:59,1.639179,1,
06.10.2023 08:20:59,1.626881,1,
06.10.2023 08:21:59,1.705729,1,
06.10.2023 08:22:59,1.614584,1,
06.10.2023 08:23:58,1.570457,1,
06.10.2023 08:24:54,0,1,
06.10.2023 08:59:58,1.549479,1,
06.10.2023 09:00:59,1.675347,1,
06.10.2023 09:01:59,1.875,1,
06.10.2023 09:02:58,2.142651,1,
06.10.2023 09:03:53,0,1,
06.10.2023 09:29:59,2.058015,1,
06.10.2023 09:30:58,2.249711,1,
06.10.2023 09:31:58,2.182436,1,
06.10.2023 09:32:55,0,1,
06.10.2023 10:59:59,2.278646,1,
06.10.2023 11:00:57,1.715857,1,
06.10.2023 11:01:59,1.831597,1,
06.10.2023 11:02:59,1.773727,1,
06.10.2023 11:03:58,1.760706,1,
06.10.2023 11:04:57,1.938658,1,
06.10.2023 11:05:59,1.906105,1,
06.10.2023 11:06:58,0.6734665,1,
06.10.2023 11:07:59,1.549479,1,
06.10.2023 11:08:58,1.473524,1,
06.10.2023 11:09:36,0,1,
06.10.2023 11:29:58,1.284722,1,
06.10.2023 11:30:56,1.241319,1,
06.10.2023 11:31:54,1.226852,1,
06.10.2023 11:32:49,0,1,
06.10.2023 12:59:59,1.355613,1,
06.10.2023 13:00:49,1.443866,1,
06.10.2023 13:01:47,1.458333,1,
06.10.2023 13:02:57,1.503906,1,
06.10.2023 13:03:49,0,1,
06.10.2023 13:29:58,1.519097,1,
06.10.2023 13:30:39,1.226852,1,
06.10.2023 13:32:47,0,1,
06.10.2023 14:59:58,1.199363,1,
06.10.2023 15:00:59,1.473524,1,
06.10.2023 15:01:56,1.624711,1,
06.10.2023 15:02:59,1.60952,1,
06.10.2023 15:03:48,0,1,
06.10.2023 15:29:59,1.473524,1,
06.10.2023 15:30:56,1.241319,1,
06.10.2023 15:31:59,1.226852,1,
06.10.2023 15:32:45,0,1,
06.10.2023 16:59:59,1.351273,1,
06.10.2023 17:00:57,1.473524,1,
06.10.2023 17:01:50,1.498843,1,
06.10.2023 17:02:57,2.173756,1,
06.10.2023 17:03:43,0,1,
06.10.2023 17:29:58,1.488715,1,
06.10.2023 17:30:58,1.377315,1,
06.10.2023 17:31:57,1.284722,1,
06.10.2023 17:32:41,0,1,
06.10.2023 18:59:59,1.312934,1,
06.10.2023 19:00:43,1.458333,1,
06.10.2023 19:01:58,1.534288,1,
06.10.2023 19:02:58,1.589989,1,
06.10.2023 19:03:42,0,1,
06.10.2023 19:29:59,1.591435,1,
06.10.2023 19:30:58,1.255787,1,
06.10.2023 19:31:51,1.255787,1,
06.10.2023 19:32:39,0,1,
06.10.2023 20:59:58,1.336082,1,
06.10.2023 21:00:51,1.503906,1,
06.10.2023 21:01:59,1.473524,1,
06.10.2023 21:02:58,1.503906,1,
06.10.2023 21:03:39,0,1,
06.10.2023 21:29:57,1.488715,1,
06.10.2023 21:30:59,1.281829,1,
06.10.2023 21:31:55,1.241319,1,
06.10.2023 21:32:38,0,1,
06.10.2023 22:59:59,1.29702,1,
06.10.2023 23:00:59,1.488715,1,
06.10.2023 23:01:53,1.488715,1,
06.10.2023 23:02:59,1.51331,1,
06.10.2023 23:03:38,0,1,
