TimeStamp,ValueNum,Validity,ValueString
06.10.2023 01:31:59,0.6778067,1,
06.10.2023 01:32:59,1.935041,1,
06.10.2023 01:33:58,1.962529,1,
06.10.2023 01:34:58,1.615307,1,
06.10.2023 01:35:58,2.210648,1,
06.10.2023 01:36:58,2.078269,1,
06.10.2023 01:37:59,1.853299,1,
06.10.2023 01:38:59,1.886574,1,
06.10.2023 01:39:59,1.555266,1,
06.10.2023 01:40:23,0,1,
06.10.2023 03:31:57,0.7942709,1,
06.10.2023 03:32:59,1.816406,1,
06.10.2023 03:33:59,2.024016,1,
06.10.2023 03:34:59,1.840278,1,
06.10.2023 03:35:59,1.440972,1,
06.10.2023 03:36:59,1.725984,1,
06.10.2023 03:37:59,1.929253,1,
06.10.2023 03:38:59,1.795428,1,
06.10.2023 03:39:57,1.934317,1,
06.10.2023 03:40:58,1.76794,1,
06.10.2023 03:41:08,0,1,
06.10.2023 07:10:59,0.6792535,1,
06.10.2023 07:11:59,1.852575,1,
06.10.2023 07:12:58,1.657986,1,
06.10.2023 07:13:58,2.02908,1,
06.10.2023 07:14:26,0,1,
06.10.2023 07:15:57,1.540075,1,
06.10.2023 07:16:49,0,1,
06.10.2023 07:17:59,1.535735,1,
06.10.2023 07:18:59,1.422888,1,
06.10.2023 07:19:59,2.151331,1,
06.10.2023 07:20:59,0.784867,1,
06.10.2023 07:21:59,1.415654,1,
06.10.2023 07:22:33,0,1,
06.10.2023 07:23:59,5.77908,1,
06.10.2023 07:24:58,2.255498,1,
06.10.2023 07:25:59,1.339699,1,
06.10.2023 07:26:59,1.584202,1,
06.10.2023 07:27:59,2.055121,1,
06.10.2023 07:28:58,2.836371,1,
06.10.2023 07:29:59,2.057292,1,
06.10.2023 07:30:59,2.853732,1,
06.10.2023 07:31:59,1.614583,1,
06.10.2023 07:32:59,0.6604456,1,
06.10.2023 07:33:59,0.8391205,1,
06.10.2023 07:34:59,1.709346,1,
06.10.2023 07:35:59,3.593027,1,
06.10.2023 07:36:59,3.828125,1,
06.10.2023 07:37:59,2.845052,1,
06.10.2023 07:38:57,1.861256,1,
06.10.2023 07:39:59,2.242477,1,
06.10.2023 07:40:59,1.783131,1,
06.10.2023 07:41:31,2.523148,1,
06.10.2023 07:41:59,1.582755,1,
06.10.2023 07:42:58,3.464988,1,
06.10.2023 07:43:59,3.055555,1,
06.10.2023 07:44:58,2.155671,1,
06.10.2023 07:45:59,1.655093,1,
06.10.2023 07:46:59,3.306568,1,
06.10.2023 07:47:59,3.315972,1,
06.10.2023 07:48:59,2.063079,1,
06.10.2023 07:49:59,2.847222,1,
06.10.2023 07:50:59,3.932292,1,
06.10.2023 07:51:59,1.598669,1,
06.10.2023 07:52:58,1.197917,1,
06.10.2023 07:53:59,2.123119,1,
06.10.2023 07:54:58,1.82147,1,
06.10.2023 07:55:59,2.730758,1,
06.10.2023 07:56:57,1.152344,1,
06.10.2023 07:57:58,2.478298,1,
06.10.2023 07:58:58,2.59621,1,
06.10.2023 07:59:59,0.9874132,1,
06.10.2023 08:00:59,2.19401,1,
06.10.2023 08:01:59,2.910156,1,
06.10.2023 08:02:59,3.110533,1,
06.10.2023 08:03:59,3.334057,1,
06.10.2023 08:04:58,2.017506,1,
06.10.2023 08:05:59,2.964409,1,
06.10.2023 08:06:59,3.143084,1,
06.10.2023 08:07:58,2.160735,1,
06.10.2023 08:08:57,1.213108,1,
06.10.2023 08:09:59,3.212529,1,
06.10.2023 08:10:58,1.780961,1,
06.10.2023 08:11:59,3.002025,1,
06.10.2023 08:12:59,2.778501,1,
06.10.2023 08:13:59,4.981193,1,
06.10.2023 08:14:59,2.328559,1,
06.10.2023 08:15:58,2.745949,1,
06.10.2023 08:16:58,2.013889,1,
06.10.2023 08:17:59,3.197338,1,
06.10.2023 08:18:59,2.566551,1,
06.10.2023 08:19:59,1.876447,1,
06.10.2023 08:20:59,2.756076,1,
06.10.2023 08:21:59,2.939815,1,
06.10.2023 08:22:57,3.627026,1,
06.10.2023 08:23:58,2.477575,1,
06.10.2023 08:24:59,1.30136,1,
06.10.2023 08:25:59,2.965856,1,
06.10.2023 08:26:58,2.061632,1,
06.10.2023 08:27:59,3.473669,1,
