TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,-213.5125,1,
06.10.2023 00:01:35,-213.275,1,
06.10.2023 00:02:36,-213.275,1,
06.10.2023 00:03:36,-213.0375,1,
06.10.2023 00:04:36,-212.8,1,
06.10.2023 00:05:37,-212.5625,1,
06.10.2023 00:06:38,-212.325,1,
06.10.2023 00:07:38,-212.325,1,
06.10.2023 00:08:39,-212.0875,1,
06.10.2023 00:09:39,-211.85,1,
06.10.2023 00:10:39,-211.6125,1,
06.10.2023 00:11:40,-211.375,1,
06.10.2023 00:12:40,-211.375,1,
06.10.2023 00:13:40,-211.1375,1,
06.10.2023 00:14:41,-210.9,1,
06.10.2023 00:15:41,-210.9,1,
06.10.2023 00:16:41,-210.425,1,
06.10.2023 00:17:43,-210.1875,1,
06.10.2023 00:18:44,-210.1875,1,
06.10.2023 00:19:44,-209.95,1,
06.10.2023 00:20:45,-209.7125,1,
06.10.2023 00:21:46,-209.475,1,
06.10.2023 00:22:46,-209.475,1,
06.10.2023 00:23:47,-209.2375,1,
06.10.2023 00:24:48,-209,1,
06.10.2023 00:25:48,-209,1,
06.10.2023 00:26:49,-208.7625,1,
06.10.2023 00:27:49,-208.525,1,
06.10.2023 00:28:50,-208.2875,1,
06.10.2023 00:29:50,-208.05,1,
06.10.2023 00:30:51,-208.05,1,
06.10.2023 00:31:52,-207.8125,1,
06.10.2023 00:32:52,-207.575,1,
06.10.2023 00:33:52,-207.3375,1,
06.10.2023 00:34:52,-207.3375,1,
06.10.2023 00:35:53,-207.1,1,
06.10.2023 00:36:54,-206.8625,1,
06.10.2023 00:37:54,-206.8625,1,
06.10.2023 00:38:55,-206.625,1,
06.10.2023 00:39:56,-206.3875,1,
06.10.2023 00:40:56,-206.15,1,
06.10.2023 00:45:31,-205.4375,1,
06.10.2023 00:46:32,-204.9625,1,
06.10.2023 00:47:32,-204.9625,1,
06.10.2023 00:48:34,-204.725,1,
06.10.2023 00:49:34,-204.725,1,
06.10.2023 00:50:35,-204.4875,1,
06.10.2023 00:51:36,-204.25,1,
06.10.2023 00:52:36,-204.25,1,
06.10.2023 00:53:36,-204.0125,1,
06.10.2023 00:54:38,-203.775,1,
06.10.2023 00:55:38,-203.5375,1,
06.10.2023 00:56:38,-203.5375,1,
06.10.2023 00:57:40,-203.0625,1,
06.10.2023 00:58:41,-202.825,1,
06.10.2023 00:59:41,-202.825,1,
06.10.2023 01:00:42,-93.3375,1,
06.10.2023 01:01:43,-120.8875,1,
06.10.2023 01:02:43,-111.3875,1,
06.10.2023 01:03:44,-137.75,1,
06.10.2023 01:04:44,-151.05,1,
06.10.2023 01:05:45,-158.65,1,
06.10.2023 01:06:45,-164.1125,1,
06.10.2023 01:07:46,-168.15,1,
06.10.2023 01:08:46,-181.45,1,
06.10.2023 01:09:48,-194.9875,1,
06.10.2023 01:10:49,-201.1625,1,
06.10.2023 01:11:49,-205.2,1,
06.10.2023 01:12:49,-207.575,1,
06.10.2023 01:13:50,-209.475,1,
06.10.2023 01:14:50,-210.6625,1,
06.10.2023 01:15:52,-211.85,1,
06.10.2023 01:16:53,-212.8,1,
06.10.2023 01:17:53,-213.5125,1,
06.10.2023 01:18:54,-213.9875,1,
06.10.2023 01:19:55,-214.225,1,
06.10.2023 01:20:55,-214.4625,1,
06.10.2023 01:21:56,-214.4625,1,
06.10.2023 01:22:56,-214.4625,1,
06.10.2023 01:23:57,-214.4625,1,
06.10.2023 01:24:58,-214.4625,1,
06.10.2023 01:25:58,-214.7,1,
06.10.2023 01:26:59,-214.7,1,
06.10.2023 01:28:00,-214.7,1,
06.10.2023 01:29:00,-214.7,1,
06.10.2023 01:30:01,-214.7,1,
06.10.2023 01:31:03,-214.7,1,
06.10.2023 01:32:03,-214.9375,1,
06.10.2023 01:33:03,-214.9375,1,
06.10.2023 01:34:04,-214.7,1,
06.10.2023 01:35:05,-214.7,1,
06.10.2023 01:36:05,-214.7,1,
06.10.2023 01:37:06,-214.7,1,
06.10.2023 01:38:07,-214.4625,1,
06.10.2023 01:39:07,-214.7,1,
06.10.2023 01:40:08,-214.4625,1,
06.10.2023 01:41:09,-214.4625,1,
06.10.2023 01:43:51,-214.225,1,
06.10.2023 01:44:52,-214.225,1,
06.10.2023 01:45:52,-213.9875,1,
06.10.2023 01:46:53,-213.9875,1,
06.10.2023 01:47:54,-213.9875,1,
06.10.2023 01:48:54,-213.75,1,
06.10.2023 01:49:55,-213.75,1,
06.10.2023 01:50:55,-213.75,1,
06.10.2023 01:51:56,-213.5125,1,
06.10.2023 01:52:56,-213.275,1,
06.10.2023 01:53:56,-213.5125,1,
06.10.2023 01:54:56,-213.275,1,
06.10.2023 01:55:57,-213.275,1,
06.10.2023 01:56:58,-213.0375,1,
06.10.2023 01:57:58,-213.275,1,
06.10.2023 01:58:59,-213.275,1,
06.10.2023 01:59:59,-213.0375,1,
06.10.2023 02:01:00,-213.0375,1,
06.10.2023 02:02:00,-213.0375,1,
06.10.2023 02:03:00,-213.0375,1,
06.10.2023 02:04:01,-212.8,1,
06.10.2023 02:05:01,-212.8,1,
06.10.2023 02:06:01,-212.5625,1,
06.10.2023 02:07:02,-212.5625,1,
06.10.2023 02:08:03,-212.325,1,
06.10.2023 02:09:03,-212.325,1,
06.10.2023 02:10:03,-212.325,1,
06.10.2023 02:11:03,-212.0875,1,
06.10.2023 02:12:04,-212.325,1,
06.10.2023 02:13:04,-212.325,1,
06.10.2023 02:14:04,-212.0875,1,
06.10.2023 02:15:05,-212.0875,1,
06.10.2023 02:16:05,-211.85,1,
06.10.2023 02:17:05,-211.85,1,
06.10.2023 02:18:05,-211.85,1,
06.10.2023 02:19:05,-211.85,1,
06.10.2023 02:20:05,-211.85,1,
06.10.2023 02:21:06,-211.85,1,
06.10.2023 02:22:06,-211.85,1,
06.10.2023 02:23:07,-211.85,1,
06.10.2023 02:24:07,-211.6125,1,
06.10.2023 02:25:07,-211.6125,1,
06.10.2023 02:26:08,-211.6125,1,
06.10.2023 02:27:08,-211.6125,1,
06.10.2023 02:28:09,-211.6125,1,
06.10.2023 02:29:10,-211.6125,1,
