TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:37,0,1,
06.10.2023 00:01:37,0,1,
06.10.2023 00:02:37,0,1,
06.10.2023 00:03:37,0,1,
06.10.2023 00:04:37,0,1,
06.10.2023 00:05:37,0,1,
06.10.2023 00:06:37,0,1,
06.10.2023 00:07:37,0,1,
06.10.2023 00:08:37,0,1,
06.10.2023 00:09:37,0,1,
06.10.2023 00:10:37,0,1,
06.10.2023 00:11:37,0,1,
06.10.2023 00:12:37,0,1,
06.10.2023 00:13:37,0,1,
06.10.2023 00:14:37,0,1,
06.10.2023 00:15:37,0,1,
06.10.2023 00:16:37,0,1,
06.10.2023 00:17:37,0,1,
06.10.2023 00:18:38,0,1,
06.10.2023 00:19:38,0,1,
06.10.2023 00:20:38,0,1,
06.10.2023 00:21:38,0,1,
06.10.2023 00:22:38,0,1,
06.10.2023 00:23:38,0,1,
06.10.2023 00:24:38,0,1,
06.10.2023 00:25:38,0,1,
06.10.2023 00:26:38,0,1,
06.10.2023 00:27:38,0,1,
06.10.2023 00:28:38,0,1,
06.10.2023 00:29:38,0,1,
06.10.2023 00:30:38,0,1,
06.10.2023 00:31:38,0,1,
06.10.2023 00:32:38,0,1,
06.10.2023 00:33:38,0,1,
06.10.2023 00:34:38,0,1,
06.10.2023 00:35:38,0,1,
06.10.2023 00:36:38,0,1,
06.10.2023 00:37:38,0,1,
06.10.2023 00:38:38,0,1,
06.10.2023 00:39:38,0,1,
06.10.2023 00:40:38,0,1,
06.10.2023 00:41:38,0,1,
06.10.2023 00:43:38,0,1,
06.10.2023 00:44:38,0,1,
06.10.2023 00:45:38,0,1,
06.10.2023 00:46:38,0,1,
06.10.2023 00:47:38,0,1,
06.10.2023 00:48:38,0,1,
06.10.2023 00:49:38,0,1,
06.10.2023 00:50:38,0,1,
06.10.2023 00:51:38,0,1,
06.10.2023 00:52:38,0,1,
06.10.2023 00:53:38,0,1,
06.10.2023 00:54:38,0,1,
06.10.2023 00:55:38,0,1,
06.10.2023 00:56:39,0,1,
06.10.2023 00:57:39,0,1,
06.10.2023 00:58:39,0,1,
06.10.2023 00:59:39,0,1,
06.10.2023 01:00:39,0,1,
06.10.2023 01:01:39,0,1,
06.10.2023 01:02:39,0,1,
06.10.2023 01:03:39,0,1,
06.10.2023 01:04:39,0,1,
06.10.2023 01:05:39,0,1,
06.10.2023 01:06:39,0,1,
06.10.2023 01:07:39,0,1,
06.10.2023 01:08:39,0,1,
06.10.2023 01:09:39,0,1,
06.10.2023 01:10:39,0,1,
06.10.2023 01:11:39,0,1,
06.10.2023 01:12:39,0,1,
06.10.2023 01:13:39,0,1,
06.10.2023 01:14:39,0,1,
06.10.2023 01:15:39,0,1,
06.10.2023 01:16:39,0,1,
06.10.2023 01:17:39,0,1,
06.10.2023 01:18:39,0,1,
06.10.2023 01:19:39,0,1,
06.10.2023 01:20:39,0,1,
06.10.2023 01:21:39,0,1,
06.10.2023 01:22:39,0,1,
06.10.2023 01:23:39,0,1,
06.10.2023 01:24:39,0,1,
06.10.2023 01:25:39,0,1,
06.10.2023 01:26:39,0,1,
06.10.2023 01:27:39,0,1,
06.10.2023 01:28:39,0,1,
06.10.2023 01:29:39,0,1,
06.10.2023 01:30:39,0,1,
06.10.2023 01:31:39,0,1,
06.10.2023 01:32:40,0,1,
06.10.2023 01:33:40,0,1,
06.10.2023 01:34:40,0,1,
06.10.2023 01:35:40,0,1,
06.10.2023 01:36:40,0,1,
06.10.2023 01:37:40,0,1,
06.10.2023 01:38:40,0,1,
06.10.2023 01:39:40,0,1,
06.10.2023 01:40:40,0,1,
06.10.2023 01:41:40,0,1,
06.10.2023 01:43:40,0,1,
06.10.2023 01:44:40,0,1,
06.10.2023 01:45:40,0,1,
06.10.2023 01:46:40,0,1,
06.10.2023 01:47:40,0,1,
06.10.2023 01:48:40,0,1,
06.10.2023 01:49:40,0,1,
06.10.2023 01:50:40,0,1,
06.10.2023 01:51:40,0,1,
06.10.2023 01:52:40,0,1,
06.10.2023 01:53:40,0,1,
06.10.2023 01:54:40,0,1,
06.10.2023 01:55:40,0,1,
06.10.2023 01:56:40,0,1,
06.10.2023 01:57:40,0,1,
06.10.2023 01:58:40,0,1,
06.10.2023 01:59:40,0,1,
06.10.2023 02:00:40,0,1,
06.10.2023 02:01:40,0,1,
06.10.2023 02:02:40,0,1,
06.10.2023 02:03:40,0,1,
06.10.2023 02:04:41,0,1,
06.10.2023 02:05:41,0,1,
06.10.2023 02:06:41,0,1,
06.10.2023 02:07:41,0,1,
06.10.2023 02:08:41,0,1,
06.10.2023 02:09:41,0,1,
06.10.2023 02:10:41,0,1,
06.10.2023 02:11:41,0,1,
06.10.2023 02:12:41,0,1,
06.10.2023 02:13:41,0,1,
06.10.2023 02:14:41,0,1,
06.10.2023 02:15:41,0,1,
06.10.2023 02:16:41,0,1,
06.10.2023 02:17:41,0,1,
06.10.2023 02:18:41,0,1,
06.10.2023 02:19:41,0,1,
06.10.2023 02:20:41,0,1,
06.10.2023 02:21:41,0,1,
06.10.2023 02:22:41,0,1,
06.10.2023 02:23:41,0,1,
06.10.2023 02:24:41,0,1,
06.10.2023 02:25:41,0,1,
06.10.2023 02:26:41,0,1,
06.10.2023 02:27:41,0,1,
06.10.2023 02:28:41,0,1,
06.10.2023 02:29:41,0,1,
06.10.2023 02:30:41,0,1,
06.10.2023 02:31:41,0,1,
06.10.2023 02:32:41,0,1,
06.10.2023 02:33:41,0,1,
06.10.2023 02:34:41,0,1,
06.10.2023 02:35:41,0,1,
06.10.2023 02:36:41,0,1,
06.10.2023 02:37:41,0,1,
06.10.2023 02:38:41,0,1,
06.10.2023 02:39:41,0,1,
06.10.2023 02:40:42,0,1,
06.10.2023 02:41:42,0,1,
06.10.2023 02:43:42,0,1,
06.10.2023 02:44:42,0,1,
06.10.2023 02:45:42,0,1,
06.10.2023 02:46:42,0,1,
06.10.2023 02:47:42,0,1,
06.10.2023 02:48:42,0,1,
06.10.2023 02:49:43,0,1,
06.10.2023 02:50:43,0,1,
06.10.2023 02:51:44,0,1,
06.10.2023 02:52:44,0,1,
06.10.2023 02:53:44,0,1,
06.10.2023 02:54:44,0,1,
06.10.2023 02:55:45,0,1,
06.10.2023 02:56:45,0,1,
