TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,1,1,
06.10.2023 00:01:35,1,1,
06.10.2023 00:02:36,1,1,
06.10.2023 00:03:36,1,1,
06.10.2023 00:04:36,1,1,
06.10.2023 00:05:37,1,1,
06.10.2023 00:06:38,1,1,
06.10.2023 00:07:38,1,1,
06.10.2023 00:08:39,1,1,
06.10.2023 00:09:39,1,1,
06.10.2023 00:10:39,1,1,
06.10.2023 00:11:40,1,1,
06.10.2023 00:12:40,1,1,
06.10.2023 00:13:40,1,1,
06.10.2023 00:14:41,1,1,
06.10.2023 00:15:41,1,1,
06.10.2023 00:16:41,1,1,
06.10.2023 00:17:43,1,1,
06.10.2023 00:18:44,1,1,
06.10.2023 00:19:44,1,1,
06.10.2023 00:20:45,1,1,
06.10.2023 00:21:46,1,1,
06.10.2023 00:22:46,1,1,
06.10.2023 00:23:47,1,1,
06.10.2023 00:24:48,1,1,
06.10.2023 00:25:48,1,1,
06.10.2023 00:26:49,1,1,
06.10.2023 00:27:49,1,1,
06.10.2023 00:28:50,1,1,
06.10.2023 00:29:50,1,1,
06.10.2023 00:30:51,1,1,
06.10.2023 00:31:52,1,1,
06.10.2023 00:32:52,1,1,
06.10.2023 00:33:52,1,1,
06.10.2023 00:34:52,1,1,
06.10.2023 00:35:53,1,1,
06.10.2023 00:36:54,1,1,
06.10.2023 00:37:54,1,1,
06.10.2023 00:38:55,1,1,
06.10.2023 00:39:56,1,1,
06.10.2023 00:40:56,1,1,
06.10.2023 00:45:31,1,1,
06.10.2023 00:46:32,1,1,
06.10.2023 00:47:32,1,1,
06.10.2023 00:48:34,1,1,
06.10.2023 00:49:34,1,1,
06.10.2023 00:50:35,1,1,
06.10.2023 00:51:36,1,1,
06.10.2023 00:52:36,1,1,
06.10.2023 00:53:36,1,1,
06.10.2023 00:54:38,1,1,
06.10.2023 00:55:38,1,1,
06.10.2023 00:56:38,1,1,
06.10.2023 00:57:40,1,1,
06.10.2023 00:58:41,1,1,
06.10.2023 00:59:41,1,1,
06.10.2023 01:00:42,1,1,
06.10.2023 01:01:43,1,1,
06.10.2023 01:02:43,1,1,
06.10.2023 01:03:44,1,1,
06.10.2023 01:04:44,1,1,
06.10.2023 01:05:45,1,1,
06.10.2023 01:06:45,1,1,
06.10.2023 01:07:46,1,1,
06.10.2023 01:08:46,1,1,
06.10.2023 01:09:48,1,1,
06.10.2023 01:10:49,1,1,
06.10.2023 01:11:49,1,1,
06.10.2023 01:12:49,1,1,
06.10.2023 01:13:50,1,1,
06.10.2023 01:14:50,1,1,
06.10.2023 01:15:52,1,1,
06.10.2023 01:16:53,1,1,
06.10.2023 01:17:53,1,1,
06.10.2023 01:18:54,1,1,
06.10.2023 01:19:55,1,1,
06.10.2023 01:20:55,1,1,
06.10.2023 01:21:56,1,1,
06.10.2023 01:22:56,1,1,
06.10.2023 01:23:57,1,1,
06.10.2023 01:24:58,1,1,
06.10.2023 01:25:58,1,1,
06.10.2023 01:26:59,1,1,
06.10.2023 01:28:00,1,1,
06.10.2023 01:29:00,1,1,
06.10.2023 01:30:01,1,1,
06.10.2023 01:31:03,1,1,
06.10.2023 01:32:03,1,1,
06.10.2023 01:33:03,1,1,
06.10.2023 01:34:04,1,1,
06.10.2023 01:35:05,1,1,
06.10.2023 01:36:05,1,1,
06.10.2023 01:37:06,1,1,
06.10.2023 01:38:07,1,1,
06.10.2023 01:39:07,1,1,
06.10.2023 01:40:08,1,1,
06.10.2023 01:41:09,1,1,
06.10.2023 01:43:51,1,1,
06.10.2023 01:44:52,1,1,
06.10.2023 01:45:52,1,1,
06.10.2023 01:46:53,1,1,
06.10.2023 01:47:54,1,1,
06.10.2023 01:48:54,1,1,
06.10.2023 01:49:55,1,1,
06.10.2023 01:50:55,1,1,
06.10.2023 01:51:56,1,1,
06.10.2023 01:52:56,1,1,
06.10.2023 01:53:56,1,1,
06.10.2023 01:54:56,1,1,
06.10.2023 01:55:57,1,1,
06.10.2023 01:56:58,1,1,
06.10.2023 01:57:58,1,1,
06.10.2023 01:58:59,1,1,
06.10.2023 01:59:59,1,1,
06.10.2023 02:01:00,1,1,
06.10.2023 02:02:00,1,1,
06.10.2023 02:03:00,1,1,
06.10.2023 02:04:01,1,1,
06.10.2023 02:05:01,1,1,
06.10.2023 02:06:01,1,1,
