TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,45.65,1,
06.10.2023 00:01:35,45.6,1,
06.10.2023 00:02:36,45.54,1,
06.10.2023 00:03:36,45.48,1,
06.10.2023 00:04:36,45.43,1,
06.10.2023 00:05:37,45.37,1,
06.10.2023 00:06:38,45.32,1,
06.10.2023 00:07:38,45.25,1,
06.10.2023 00:08:39,45.21,1,
06.10.2023 00:09:39,45.13,1,
06.10.2023 00:10:39,45.07,1,
06.10.2023 00:11:40,45.01,1,
06.10.2023 00:12:40,44.96,1,
06.10.2023 00:13:40,44.91,1,
06.10.2023 00:14:41,44.85,1,
06.10.2023 00:15:41,44.8,1,
06.10.2023 00:16:41,44.73,1,
06.10.2023 00:17:43,44.67,1,
06.10.2023 00:18:44,44.61,1,
06.10.2023 00:19:44,44.56,1,
06.10.2023 00:20:45,44.5,1,
06.10.2023 00:21:46,44.44,1,
06.10.2023 00:22:46,44.38,1,
06.10.2023 00:23:47,44.33,1,
06.10.2023 00:24:48,44.28,1,
06.10.2023 00:25:48,44.21,1,
06.10.2023 00:26:49,44.15,1,
06.10.2023 00:27:49,44.09,1,
06.10.2023 00:28:50,44.05,1,
06.10.2023 00:29:50,43.99,1,
06.10.2023 00:30:51,43.93,1,
06.10.2023 00:31:52,43.88,1,
06.10.2023 00:32:52,43.83,1,
06.10.2023 00:33:52,43.76,1,
06.10.2023 00:34:52,43.71,1,
06.10.2023 00:35:53,43.64,1,
06.10.2023 00:36:54,43.61,1,
06.10.2023 00:37:54,43.53,1,
06.10.2023 00:38:55,43.47,1,
06.10.2023 00:39:56,43.43,1,
06.10.2023 00:40:56,43.38,1,
06.10.2023 00:45:31,43.14,1,
06.10.2023 00:46:32,43.07,1,
06.10.2023 00:47:32,43.02,1,
06.10.2023 00:48:34,42.97,1,
06.10.2023 00:49:34,42.92,1,
06.10.2023 00:50:35,42.86,1,
06.10.2023 00:51:36,42.79,1,
06.10.2023 00:52:36,42.74,1,
06.10.2023 00:53:36,42.7,1,
06.10.2023 00:54:38,42.63,1,
06.10.2023 00:55:38,42.59,1,
06.10.2023 00:56:38,42.54,1,
06.10.2023 00:57:40,42.49,1,
06.10.2023 00:58:41,42.44,1,
06.10.2023 00:59:41,42.37,1,
06.10.2023 01:00:42,44.19,1,
06.10.2023 01:01:43,47.73,1,
06.10.2023 01:02:43,48.72,1,
06.10.2023 01:03:44,48.83,1,
06.10.2023 01:04:44,48.88,1,
06.10.2023 01:05:45,48.85,1,
06.10.2023 01:06:45,48.83,1,
06.10.2023 01:07:46,48.78,1,
06.10.2023 01:08:46,48.74,1,
06.10.2023 01:09:48,48.69,1,
06.10.2023 01:10:49,48.66,1,
06.10.2023 01:11:49,48.6,1,
06.10.2023 01:12:49,48.55,1,
06.10.2023 01:13:50,48.5,1,
06.10.2023 01:14:50,48.45,1,
06.10.2023 01:15:52,48.39,1,
06.10.2023 01:16:53,48.33,1,
06.10.2023 01:17:53,48.28,1,
06.10.2023 01:18:54,48.23,1,
06.10.2023 01:19:55,48.17,1,
06.10.2023 01:20:55,48.11,1,
06.10.2023 01:21:56,48.06,1,
06.10.2023 01:22:56,47.99,1,
06.10.2023 01:23:57,47.94,1,
06.10.2023 01:24:58,47.87,1,
06.10.2023 01:25:58,47.82,1,
06.10.2023 01:26:59,47.74,1,
06.10.2023 01:28:00,47.69,1,
06.10.2023 01:29:00,47.62,1,
06.10.2023 01:30:01,47.56,1,
06.10.2023 01:31:03,47.51,1,
06.10.2023 01:32:03,47.45,1,
06.10.2023 01:33:03,47.38,1,
06.10.2023 01:34:04,47.34,1,
06.10.2023 01:35:05,47.26,1,
06.10.2023 01:36:05,47.2,1,
06.10.2023 01:37:06,47.14,1,
06.10.2023 01:38:07,47.06,1,
06.10.2023 01:39:07,47,1,
06.10.2023 01:40:08,46.93,1,
06.10.2023 01:41:09,46.87,1,
06.10.2023 01:43:51,46.71,1,
06.10.2023 01:44:52,46.64,1,
06.10.2023 01:45:52,46.57,1,
06.10.2023 01:46:53,46.5,1,
06.10.2023 01:47:54,46.45,1,
06.10.2023 01:48:54,46.39,1,
06.10.2023 01:49:55,46.31,1,
06.10.2023 01:50:55,46.24,1,
06.10.2023 01:51:56,46.19,1,
06.10.2023 01:52:56,46.13,1,
06.10.2023 01:53:56,46.07,1,
06.10.2023 01:54:56,45.99,1,
06.10.2023 01:55:57,45.93,1,
06.10.2023 01:56:58,45.87,1,
06.10.2023 01:57:58,45.81,1,
06.10.2023 01:58:59,45.75,1,
06.10.2023 01:59:59,45.69,1,
06.10.2023 02:01:00,45.63,1,
06.10.2023 02:02:00,45.56,1,
06.10.2023 02:03:00,45.49,1,
06.10.2023 02:04:01,45.43,1,
06.10.2023 02:05:01,45.37,1,
06.10.2023 02:06:01,45.32,1,
06.10.2023 02:07:02,45.25,1,
06.10.2023 02:08:03,45.18,1,
06.10.2023 02:09:03,45.11,1,
06.10.2023 02:10:03,45.05,1,
06.10.2023 02:11:03,44.99,1,
06.10.2023 02:12:04,44.94,1,
06.10.2023 02:13:04,44.88,1,
06.10.2023 02:14:04,44.82,1,
06.10.2023 02:15:05,44.75,1,
06.10.2023 02:16:05,44.71,1,
06.10.2023 02:17:05,44.64,1,
06.10.2023 02:18:05,44.55,1,
06.10.2023 02:19:05,44.51,1,
06.10.2023 02:20:05,44.46,1,
06.10.2023 02:21:06,44.39,1,
06.10.2023 02:22:06,44.34,1,
06.10.2023 02:23:07,44.26,1,
06.10.2023 02:24:07,44.2,1,
06.10.2023 02:25:07,44.15,1,
06.10.2023 02:26:08,44.07,1,
06.10.2023 02:27:08,44.03,1,
06.10.2023 02:28:09,43.96,1,
06.10.2023 02:29:10,43.9,1,
06.10.2023 02:30:10,43.85,1,
06.10.2023 02:31:10,43.77,1,
06.10.2023 02:32:11,43.74,1,
06.10.2023 02:33:11,43.69,1,
06.10.2023 02:34:11,43.62,1,
06.10.2023 02:35:12,43.54,1,
06.10.2023 02:36:13,43.48,1,
06.10.2023 02:37:13,43.44,1,
06.10.2023 02:38:13,43.37,1,
06.10.2023 02:39:13,43.32,1,
06.10.2023 02:40:14,43.23,1,
06.10.2023 02:41:14,43.18,1,
06.10.2023 02:45:39,42.92,1,
06.10.2023 02:46:40,42.88,1,
06.10.2023 02:47:40,42.82,1,
06.10.2023 02:48:40,42.76,1,
06.10.2023 02:49:41,42.71,1,
06.10.2023 02:50:41,42.65,1,
06.10.2023 02:51:41,42.6,1,
06.10.2023 02:52:42,42.55,1,
06.10.2023 02:53:42,42.48,1,
06.10.2023 02:54:42,42.44,1,
06.10.2023 02:55:43,42.39,1,
06.10.2023 02:56:43,42.35,1,
06.10.2023 02:57:43,42.29,1,
06.10.2023 02:58:44,42.24,1,
06.10.2023 02:59:44,42.18,1,
06.10.2023 03:00:44,37.96,1,
06.10.2023 03:01:45,46.13,1,
06.10.2023 03:02:45,48.5,1,
06.10.2023 03:03:45,48.97,1,
06.10.2023 03:04:46,48.92,1,
06.10.2023 03:05:46,48.91,1,
06.10.2023 03:06:47,48.73,1,
06.10.2023 03:07:47,48.77,1,
06.10.2023 03:08:47,48.71,1,
06.10.2023 03:09:48,48.66,1,
06.10.2023 03:10:48,48.61,1,
06.10.2023 03:11:48,48.56,1,
06.10.2023 03:12:49,48.51,1,
06.10.2023 03:13:49,48.46,1,
06.10.2023 03:14:49,48.38,1,
06.10.2023 03:15:50,48.35,1,
06.10.2023 03:16:50,48.29,1,
06.10.2023 03:17:50,48.21,1,
06.10.2023 03:18:51,48.15,1,
06.10.2023 03:19:51,48.1,1,
06.10.2023 03:20:52,48.03,1,
06.10.2023 03:21:52,47.99,1,
06.10.2023 03:22:53,47.92,1,
06.10.2023 03:23:53,47.87,1,
06.10.2023 03:24:53,47.79,1,
06.10.2023 03:25:53,47.74,1,
06.10.2023 03:26:54,47.67,1,
06.10.2023 03:27:55,47.6,1,
06.10.2023 03:28:55,47.55,1,
06.10.2023 03:29:55,47.53,1,
