TimeStamp,ValueNum,Validity,ValueString
06.10.2023 01:33:57,0,1,
06.10.2023 01:38:59,2.718709,1,
06.10.2023 01:39:05,0,1,
06.10.2023 03:35:38,0,1,
06.10.2023 03:38:59,5.552844,1,
06.10.2023 03:39:24,0,1,
06.10.2023 07:10:59,0.8797202,1,
06.10.2023 07:11:59,3.624946,1,
06.10.2023 07:12:59,3.302069,1,
06.10.2023 07:13:56,3.019748,1,
06.10.2023 07:14:17,0,1,
06.10.2023 08:17:59,4.456313,1,
06.10.2023 08:18:10,0,1,
06.10.2023 08:20:45,0,1,
06.10.2023 08:23:58,2.412991,1,
06.10.2023 08:24:58,2.219577,1,
06.10.2023 08:25:59,4.83846,1,
06.10.2023 08:26:59,4.710557,1,
06.10.2023 08:27:58,4.164632,1,
06.10.2023 08:28:59,4.147475,1,
06.10.2023 08:29:59,3.858914,1,
06.10.2023 08:30:43,0,1,
06.10.2023 08:32:58,3.281793,1,
06.10.2023 08:33:59,3.086819,1,
06.10.2023 08:34:59,2.919922,1,
06.10.2023 08:35:59,2.665677,1,
06.10.2023 08:36:57,2.352159,1,
06.10.2023 08:37:59,2.408311,1,
06.10.2023 08:38:59,2.080756,1,
06.10.2023 08:39:58,1.605021,1,
06.10.2023 08:40:59,1.595662,1,
06.10.2023 08:41:44,0,1,
06.10.2023 09:04:59,8.229437,1,
06.10.2023 09:05:59,21.89941,1,
06.10.2023 09:06:59,23.55123,1,
06.10.2023 09:07:59,24.43251,1,
06.10.2023 09:08:59,21.5781,1,
06.10.2023 09:09:58,23.1488,1,
06.10.2023 09:10:59,21.37221,1,
06.10.2023 09:11:59,21.16475,1,
06.10.2023 09:12:59,26.46803,1,
06.10.2023 09:13:58,23.98173,1,
06.10.2023 09:14:59,21.82142,1,
06.10.2023 09:15:59,25.96578,1,
06.10.2023 09:16:59,23.23927,1,
06.10.2023 09:17:59,23.41709,1,
06.10.2023 09:18:59,20.8372,1,
06.10.2023 09:19:59,23.16596,1,
06.10.2023 09:20:59,28.07305,1,
06.10.2023 09:21:58,23.7696,1,
06.10.2023 09:22:58,27.39766,1,
06.10.2023 09:23:59,27.44446,1,
06.10.2023 09:24:59,3.250597,1,
06.10.2023 09:25:03,0,1,
