TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:35,15.94,1,
06.10.2023 00:01:35,15.74,1,
06.10.2023 00:02:36,15.86,1,
06.10.2023 00:03:36,15.77,1,
06.10.2023 00:04:36,15.81,1,
06.10.2023 00:05:37,15.78,1,
06.10.2023 00:06:38,15.7,1,
06.10.2023 00:07:38,15.67,1,
06.10.2023 00:08:39,15.71,1,
06.10.2023 00:09:39,15.79,1,
06.10.2023 00:10:39,15.81,1,
06.10.2023 00:11:40,15.59,1,
06.10.2023 00:12:40,15.75,1,
06.10.2023 00:13:40,15.71,1,
06.10.2023 00:14:41,15.74,1,
06.10.2023 00:15:41,15.75,1,
06.10.2023 00:16:41,15.68,1,
06.10.2023 00:17:43,15.72,1,
06.10.2023 00:18:44,15.66,1,
06.10.2023 00:19:44,15.56,1,
06.10.2023 00:20:45,15.82,1,
06.10.2023 00:21:46,15.55,1,
06.10.2023 00:22:46,15.71,1,
06.10.2023 00:23:47,15.69,1,
06.10.2023 00:24:48,15.77,1,
06.10.2023 00:25:48,15.72,1,
06.10.2023 00:26:49,15.6,1,
06.10.2023 00:27:49,15.63,1,
06.10.2023 00:28:50,15.54,1,
06.10.2023 00:29:50,15.58,1,
06.10.2023 00:30:51,15.43,1,
06.10.2023 00:31:52,15.31,1,
06.10.2023 00:32:52,15.43,1,
06.10.2023 00:33:52,15.33,1,
06.10.2023 00:34:52,15.49,1,
06.10.2023 00:35:53,15.46,1,
06.10.2023 00:36:54,15.52,1,
06.10.2023 00:37:54,15.44,1,
06.10.2023 00:38:55,15.44,1,
06.10.2023 00:39:56,15.46,1,
06.10.2023 00:40:56,15.35,1,
06.10.2023 00:45:31,15.37,1,
06.10.2023 00:46:32,15.36,1,
06.10.2023 00:47:32,15.28,1,
06.10.2023 00:48:34,15.29,1,
06.10.2023 00:49:34,15.19,1,
06.10.2023 00:50:35,15.04,1,
06.10.2023 00:51:36,15.15,1,
06.10.2023 00:52:36,15.21,1,
06.10.2023 00:53:36,15.05,1,
06.10.2023 00:54:38,15.19,1,
06.10.2023 00:55:38,15.07,1,
06.10.2023 00:56:38,15.14,1,
06.10.2023 00:57:40,15.31,1,
06.10.2023 00:58:41,15.21,1,
06.10.2023 00:59:41,14.89,1,
06.10.2023 01:00:42,15.02,1,
06.10.2023 01:01:43,15.02,1,
06.10.2023 01:02:43,14.99,1,
06.10.2023 01:03:44,14.99,1,
06.10.2023 01:04:44,14.86,1,
06.10.2023 01:05:45,14.83,1,
06.10.2023 01:06:45,14.84,1,
06.10.2023 01:07:46,14.71,1,
06.10.2023 01:08:46,14.86,1,
06.10.2023 01:09:48,14.79,1,
06.10.2023 01:10:49,14.87,1,
06.10.2023 01:11:49,14.9,1,
06.10.2023 01:12:49,14.86,1,
06.10.2023 01:13:50,14.85,1,
06.10.2023 01:14:50,14.92,1,
06.10.2023 01:15:52,14.81,1,
06.10.2023 01:16:53,15,1,
06.10.2023 01:17:53,14.97,1,
06.10.2023 01:18:54,14.92,1,
06.10.2023 01:19:55,14.84,1,
06.10.2023 01:20:55,14.92,1,
06.10.2023 01:21:56,14.9,1,
06.10.2023 01:22:56,14.89,1,
06.10.2023 01:23:57,14.95,1,
06.10.2023 01:24:58,14.99,1,
06.10.2023 01:25:58,14.86,1,
06.10.2023 01:26:59,14.9,1,
06.10.2023 01:28:00,15,1,
06.10.2023 01:29:00,14.93,1,
06.10.2023 01:30:01,15.05,1,
06.10.2023 01:31:03,14.99,1,
06.10.2023 01:32:03,14.99,1,
06.10.2023 01:33:03,14.98,1,
06.10.2023 01:34:04,14.98,1,
06.10.2023 01:35:05,15.04,1,
06.10.2023 01:36:05,14.98,1,
06.10.2023 01:37:06,14.96,1,
06.10.2023 01:38:07,14.86,1,
06.10.2023 01:39:07,14.83,1,
06.10.2023 01:40:08,14.85,1,
06.10.2023 01:41:09,14.82,1,
06.10.2023 01:43:51,14.67,1,
06.10.2023 01:44:52,14.71,1,
06.10.2023 01:45:52,14.94,1,
06.10.2023 01:46:53,14.77,1,
06.10.2023 01:47:54,15,1,
06.10.2023 01:48:54,15.07,1,
06.10.2023 01:49:55,14.95,1,
06.10.2023 01:50:55,14.94,1,
06.10.2023 01:51:56,14.85,1,
06.10.2023 01:52:56,14.88,1,
06.10.2023 01:53:56,14.6,1,
06.10.2023 01:54:56,14.3,1,
06.10.2023 01:55:57,14.34,1,
06.10.2023 01:56:58,14.47,1,
06.10.2023 01:57:58,14.42,1,
06.10.2023 01:58:59,14.39,1,
06.10.2023 01:59:59,14.48,1,
06.10.2023 02:01:00,14.47,1,
06.10.2023 02:02:00,14.45,1,
06.10.2023 02:03:00,14.4,1,
06.10.2023 02:04:01,14.19,1,
06.10.2023 02:05:01,14.31,1,
06.10.2023 02:06:01,14.35,1,
06.10.2023 02:07:02,14.28,1,
06.10.2023 02:08:03,14.3,1,
06.10.2023 02:09:03,14.43,1,
06.10.2023 02:10:03,14.26,1,
06.10.2023 02:11:03,14.34,1,
06.10.2023 02:12:04,14.25,1,
06.10.2023 02:13:04,14.33,1,
06.10.2023 02:14:04,14.24,1,
06.10.2023 02:15:05,14.34,1,
06.10.2023 02:16:05,14.33,1,
06.10.2023 02:17:05,14.23,1,
06.10.2023 02:18:05,14.32,1,
06.10.2023 02:19:05,14.1,1,
06.10.2023 02:20:05,14.36,1,
06.10.2023 02:21:06,14.31,1,
06.10.2023 02:22:06,14.31,1,
06.10.2023 02:23:07,14.25,1,
06.10.2023 02:24:07,14.29,1,
06.10.2023 02:25:07,14.25,1,
06.10.2023 02:26:08,14.37,1,
06.10.2023 02:27:08,14.22,1,
06.10.2023 02:28:09,14.19,1,
06.10.2023 02:29:10,14.14,1,
06.10.2023 02:30:10,14.2,1,
06.10.2023 02:31:10,14.25,1,
06.10.2023 02:32:11,14.28,1,
06.10.2023 02:33:11,14.25,1,
06.10.2023 02:34:11,14.24,1,
06.10.2023 02:35:12,14.11,1,
06.10.2023 02:36:13,14.19,1,
06.10.2023 02:37:13,14.19,1,
06.10.2023 02:38:13,14.17,1,
06.10.2023 02:39:13,14.17,1,
06.10.2023 02:40:14,14.16,1,
06.10.2023 02:41:14,14.23,1,
