TimeStamp,ValueNum,Validity,ValueString
06.10.2023 02:03:56,0.3,1,
06.10.2023 02:04:40,0.5,1,
06.10.2023 02:05:46,0.8000001,1,
06.10.2023 02:06:50,1.1,1,
06.10.2023 02:07:56,1.4,1,
06.10.2023 02:08:38,1.6,1,
06.10.2023 02:09:43,1.9,1,
06.10.2023 02:10:49,2.2,1,
06.10.2023 02:11:54,2.5,1,
06.10.2023 02:12:38,2.7,1,
06.10.2023 02:13:44,2.999999,1,
06.10.2023 02:14:50,3.299999,1,
06.10.2023 02:15:57,3.599999,1,
06.10.2023 02:16:41,3.799999,1,
06.10.2023 02:17:46,4.099998,1,
06.10.2023 02:18:52,4.399998,1,
06.10.2023 02:19:57,4.699998,1,
06.10.2023 02:20:42,4.899998,1,
06.10.2023 02:21:48,5.199997,1,
06.10.2023 02:22:53,5.499997,1,
06.10.2023 02:23:59,5.799997,1,
06.10.2023 02:24:43,5.999997,1,
06.10.2023 02:25:49,6.299996,1,
06.10.2023 02:26:55,6.599996,1,
06.10.2023 02:27:38,6.799996,1,
06.10.2023 02:28:45,7.099996,1,
06.10.2023 02:29:51,7.399995,1,
06.10.2023 02:30:55,7.699995,1,
06.10.2023 02:31:40,7.899995,1,
06.10.2023 02:32:46,8.199995,1,
06.10.2023 08:03:46,8.499996,1,
06.10.2023 08:04:51,8.799997,1,
06.10.2023 08:05:57,9.099998,1,
06.10.2023 08:06:40,9.299999,1,
06.10.2023 08:07:45,9.6,1,
06.10.2023 08:08:49,9.900002,1,
06.10.2023 08:09:55,10.2,1,
06.10.2023 08:10:39,10.4,1,
06.10.2023 08:11:45,10.7,1,
06.10.2023 08:12:49,11.00001,1,
06.10.2023 08:13:55,11.30001,1,
06.10.2023 08:14:39,11.50001,1,
06.10.2023 08:15:46,11.80001,1,
06.10.2023 08:16:51,12.10001,1,
06.10.2023 08:17:56,12.40001,1,
06.10.2023 08:18:41,12.60001,1,
06.10.2023 08:19:47,12.90001,1,
06.10.2023 08:20:52,13.20001,1,
06.10.2023 08:21:58,13.50002,1,
06.10.2023 08:22:42,13.70002,1,
06.10.2023 08:23:48,14.00002,1,
06.10.2023 08:24:53,14.30002,1,
06.10.2023 08:25:59,14.60002,1,
06.10.2023 08:26:43,14.80002,1,
06.10.2023 08:27:50,15.10002,1,
06.10.2023 08:28:55,15.40002,1,
06.10.2023 08:29:39,15.60002,1,
06.10.2023 08:30:45,15.90002,1,
06.10.2023 08:31:51,16.20003,1,
06.10.2023 08:32:56,16.50003,1,
06.10.2023 14:03:57,16.80003,1,
06.10.2023 14:04:40,17.00003,1,
06.10.2023 14:05:45,17.30003,1,
06.10.2023 14:06:50,17.60003,1,
06.10.2023 14:07:55,17.90003,1,
06.10.2023 14:08:39,18.10003,1,
06.10.2023 14:09:43,18.40003,1,
06.10.2023 14:10:49,18.70004,1,
06.10.2023 14:11:55,19.00004,1,
06.10.2023 14:12:39,19.20004,1,
06.10.2023 14:13:44,19.50004,1,
06.10.2023 14:14:50,19.80004,1,
06.10.2023 14:15:57,20.10004,1,
06.10.2023 14:16:40,20.30004,1,
06.10.2023 14:17:46,20.60004,1,
06.10.2023 14:18:52,20.90004,1,
06.10.2023 14:19:58,21.20004,1,
06.10.2023 14:20:42,21.40005,1,
06.10.2023 14:21:47,21.70005,1,
06.10.2023 14:22:54,22.00005,1,
06.10.2023 14:23:37,22.20005,1,
06.10.2023 14:24:43,22.50005,1,
06.10.2023 14:25:49,22.80005,1,
06.10.2023 14:26:54,23.10005,1,
06.10.2023 14:27:38,23.30005,1,
06.10.2023 14:28:44,23.60005,1,
06.10.2023 14:29:50,23.90005,1,
06.10.2023 14:30:56,24.20006,1,
06.10.2023 14:31:40,24.40006,1,
06.10.2023 14:32:47,24.70006,1,
06.10.2023 20:03:46,25.00006,1,
06.10.2023 20:04:52,25.30006,1,
06.10.2023 20:05:56,25.60006,1,
06.10.2023 20:06:39,25.80006,1,
06.10.2023 20:07:45,26.10006,1,
06.10.2023 20:08:49,26.40006,1,
06.10.2023 20:09:54,26.70007,1,
06.10.2023 20:10:59,27.00007,1,
06.10.2023 20:11:43,27.20007,1,
06.10.2023 20:12:49,27.50007,1,
06.10.2023 20:13:54,27.80007,1,
06.10.2023 20:14:39,28.00007,1,
06.10.2023 20:15:45,28.30007,1,
06.10.2023 20:16:50,28.60007,1,
06.10.2023 20:17:58,28.90007,1,
06.10.2023 20:18:42,29.10007,1,
06.10.2023 20:19:47,29.40008,1,
06.10.2023 20:20:53,29.70008,1,
06.10.2023 20:21:37,29.90008,1,
06.10.2023 20:22:43,30.20008,1,
06.10.2023 20:23:49,30.50008,1,
06.10.2023 20:24:55,30.80008,1,
06.10.2023 20:25:39,31.00008,1,
06.10.2023 20:26:43,31.30008,1,
06.10.2023 20:27:49,31.60008,1,
06.10.2023 20:28:55,31.90009,1,
06.10.2023 20:29:40,32.10008,1,
06.10.2023 20:30:46,32.40008,1,
06.10.2023 20:31:52,32.70007,1,
06.10.2023 20:32:37,32.90007,1,
06.10.2023 23:59:16,0,1,
