TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:16:37,50,1,
06.10.2023 01:16:39,50,1,
06.10.2023 02:16:41,50,1,
06.10.2023 03:16:46,50,1,
06.10.2023 04:16:48,50,1,
06.10.2023 05:16:49,50,1,
06.10.2023 06:16:51,50,1,
06.10.2023 07:16:53,50,1,
06.10.2023 08:16:55,50,1,
06.10.2023 09:16:59,50,1,
06.10.2023 10:17:00,50,1,
06.10.2023 11:17:02,50,1,
06.10.2023 12:17:04,50,1,
06.10.2023 13:17:06,50,1,
06.10.2023 14:17:08,50,1,
06.10.2023 15:17:10,50,1,
06.10.2023 16:17:12,50,1,
06.10.2023 17:17:14,50,1,
06.10.2023 18:17:16,50,1,
06.10.2023 19:17:18,50,1,
06.10.2023 20:17:20,50,1,
06.10.2023 21:17:22,50,1,
06.10.2023 22:17:24,50,1,
06.10.2023 23:17:26,50,1,
