TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:30:54,40,1,
16.10.2023 01:30:57,40,1,
16.10.2023 02:31:00,40,1,
16.10.2023 03:31:03,40,1,
16.10.2023 04:31:05,40,1,
16.10.2023 05:31:08,40,1,
16.10.2023 05:31:08,40,1,
16.10.2023 06:31:15,40,1,
16.10.2023 06:31:15,40,1,
16.10.2023 06:31:15,40,1,
16.10.2023 07:31:20,40,1,
16.10.2023 08:32:32,40,1,
16.10.2023 09:34:09,40,1,
16.10.2023 10:34:12,40,1,
16.10.2023 11:34:15,40,1,
16.10.2023 12:34:18,40,1,
16.10.2023 13:34:20,40,1,
16.10.2023 14:34:23,40,1,
16.10.2023 15:34:26,40,1,
16.10.2023 16:34:28,40,1,
16.10.2023 17:34:31,40,1,
16.10.2023 18:34:34,40,1,
16.10.2023 19:34:38,40,1,
16.10.2023 20:34:40,40,1,
16.10.2023 20:34:40,40,1,
16.10.2023 21:34:43,40,1,
16.10.2023 22:34:45,40,1,
16.10.2023 23:34:48,40,1,
