TimeStamp,ValueNum,Validity,ValueString
16.10.2023 02:01:12,0.1,1,
16.10.2023 02:02:22,0.2,1,
16.10.2023 02:03:33,0.3,1,
16.10.2023 02:04:46,0.4,1,
16.10.2023 02:05:57,0.5,1,
16.10.2023 08:02:57,0.7,1,
16.10.2023 08:03:54,0.8000001,1,
16.10.2023 08:05:05,0.9000001,1,
16.10.2023 14:02:29,1,1,
16.10.2023 14:03:39,1.1,1,
16.10.2023 14:04:52,1.2,1,
16.10.2023 14:06:04,1.3,1,
16.10.2023 20:01:55,1.4,1,
16.10.2023 20:01:55,1.4,1,
16.10.2023 20:03:05,1.5,1,
16.10.2023 20:03:05,1.5,1,
16.10.2023 20:04:18,1.6,1,
16.10.2023 20:04:18,1.6,1,
16.10.2023 20:05:30,1.7,1,
16.10.2023 20:05:30,1.7,1,
16.10.2023 23:59:19,0,1,
