TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:48,94.2,1,
16.10.2023 00:01:49,94.14,1,
16.10.2023 00:02:49,94.07,1,
16.10.2023 00:03:49,93.99,1,
16.10.2023 00:04:49,93.91,1,
16.10.2023 00:05:49,93.82,1,
16.10.2023 00:06:49,93.76,1,
16.10.2023 00:07:50,93.66,1,
16.10.2023 00:08:50,93.61,1,
16.10.2023 00:09:50,93.55,1,
16.10.2023 00:10:50,93.47,1,
16.10.2023 00:11:50,93.38,1,
16.10.2023 00:12:50,93.28,1,
16.10.2023 00:13:51,93.22,1,
16.10.2023 00:14:51,93.14,1,
16.10.2023 00:15:51,93.07,1,
16.10.2023 00:16:51,92.97,1,
16.10.2023 00:17:51,92.91,1,
16.10.2023 00:18:52,92.83,1,
16.10.2023 00:19:52,92.75,1,
16.10.2023 00:20:52,92.66,1,
16.10.2023 00:21:52,92.6,1,
16.10.2023 00:22:52,92.52,1,
16.10.2023 00:23:53,92.44,1,
16.10.2023 00:24:53,92.37,1,
16.10.2023 00:25:53,92.29,1,
16.10.2023 00:26:53,92.23,1,
16.10.2023 00:27:54,92.14,1,
16.10.2023 00:28:54,92.07,1,
16.10.2023 00:29:54,91.98,1,
16.10.2023 00:30:54,91.9,1,
16.10.2023 00:31:54,91.85,1,
16.10.2023 00:32:55,91.78,1,
16.10.2023 00:33:55,91.71,1,
16.10.2023 00:34:55,91.64,1,
16.10.2023 00:35:56,91.56,1,
16.10.2023 00:36:56,91.49,1,
16.10.2023 00:37:56,91.43,1,
16.10.2023 00:38:56,91.36,1,
16.10.2023 00:39:57,91.27,1,
16.10.2023 00:40:57,91.18,1,
16.10.2023 00:40:57,91.18,1,
16.10.2023 00:43:44,91.02,1,
16.10.2023 00:44:44,90.91,1,
16.10.2023 00:45:44,90.9,1,
16.10.2023 00:46:45,90.8,1,
16.10.2023 00:47:45,90.75,1,
16.10.2023 00:48:45,90.65,1,
16.10.2023 00:49:46,90.6,1,
16.10.2023 00:50:46,90.5,1,
16.10.2023 00:51:46,90.43,1,
16.10.2023 00:52:46,90.36,1,
16.10.2023 00:53:47,90.29,1,
16.10.2023 00:54:47,90.24,1,
16.10.2023 00:55:47,90.18,1,
16.10.2023 00:56:47,90.08,1,
16.10.2023 00:57:48,90.02,1,
16.10.2023 00:58:48,89.96,1,
16.10.2023 00:59:48,89.9,1,
16.10.2023 01:00:49,90.98,1,
16.10.2023 01:01:49,96.47,1,
16.10.2023 01:02:50,98.08,1,
16.10.2023 01:03:50,98.24,1,
16.10.2023 01:04:50,98.62,1,
16.10.2023 01:05:50,98.59,1,
16.10.2023 01:06:51,98.52,1,
16.10.2023 01:07:51,98.44,1,
16.10.2023 01:08:51,98.36,1,
16.10.2023 01:09:52,98.3,1,
16.10.2023 01:10:52,98.24,1,
16.10.2023 01:11:52,98.15,1,
16.10.2023 01:12:53,98.08,1,
16.10.2023 01:13:53,98,1,
16.10.2023 01:14:53,97.94,1,
16.10.2023 01:15:54,97.87,1,
16.10.2023 01:16:54,97.78,1,
16.10.2023 01:17:54,97.7,1,
16.10.2023 01:18:55,97.61,1,
16.10.2023 01:19:55,97.54,1,
16.10.2023 01:20:55,97.45,1,
16.10.2023 01:21:56,97.37,1,
16.10.2023 01:22:56,97.3,1,
16.10.2023 01:23:56,97.22,1,
16.10.2023 01:24:56,97.13,1,
16.10.2023 01:25:57,97.05,1,
16.10.2023 01:26:57,96.96,1,
16.10.2023 01:27:57,96.87,1,
16.10.2023 01:28:58,96.79,1,
16.10.2023 01:29:58,96.71,1,
16.10.2023 01:30:58,96.64,1,
16.10.2023 01:31:59,96.61,1,
16.10.2023 01:32:59,96.53,1,
16.10.2023 01:33:59,96.42,1,
16.10.2023 01:34:59,96.32,1,
16.10.2023 01:36:00,96.19,1,
16.10.2023 01:37:00,96.1,1,
16.10.2023 01:38:01,96.02,1,
16.10.2023 01:39:01,95.94,1,
16.10.2023 01:40:01,95.85,1,
16.10.2023 01:41:02,95.79,1,
16.10.2023 01:41:02,95.79,1,
16.10.2023 01:43:45,95.58,1,
16.10.2023 01:44:46,95.53,1,
16.10.2023 01:45:46,95.45,1,
16.10.2023 01:46:46,95.38,1,
16.10.2023 01:47:46,95.23,1,
16.10.2023 01:48:47,95.21,1,
16.10.2023 01:49:47,95.13,1,
16.10.2023 01:50:47,95.03,1,
16.10.2023 01:51:48,94.97,1,
16.10.2023 01:52:48,94.88,1,
16.10.2023 01:53:48,94.8,1,
16.10.2023 01:54:48,94.73,1,
16.10.2023 01:55:49,94.65,1,
16.10.2023 01:56:49,94.57,1,
16.10.2023 01:57:49,94.48,1,
16.10.2023 01:58:50,94.4,1,
16.10.2023 01:59:50,94.32,1,
16.10.2023 02:00:50,94.24,1,
16.10.2023 02:01:51,94.18,1,
16.10.2023 02:02:51,94.11,1,
16.10.2023 02:03:51,94,1,
16.10.2023 02:04:52,93.93,1,
16.10.2023 02:05:52,93.84,1,
16.10.2023 02:06:52,93.75,1,
16.10.2023 02:07:52,93.7,1,
16.10.2023 02:08:52,93.64,1,
16.10.2023 02:09:53,93.55,1,
16.10.2023 02:10:53,93.46,1,
16.10.2023 02:11:53,93.41,1,
16.10.2023 02:12:54,93.34,1,
16.10.2023 02:13:54,93.24,1,
16.10.2023 02:14:54,93.16,1,
16.10.2023 02:15:54,93.11,1,
16.10.2023 02:16:55,93.02,1,
16.10.2023 02:17:55,92.94,1,
16.10.2023 02:18:55,92.87,1,
16.10.2023 02:19:55,92.77,1,
16.10.2023 02:20:56,92.71,1,
16.10.2023 02:21:56,92.66,1,
16.10.2023 02:22:56,92.56,1,
16.10.2023 02:23:57,92.47,1,
16.10.2023 02:24:57,92.4,1,
16.10.2023 02:25:57,92.35,1,
16.10.2023 02:26:58,92.27,1,
16.10.2023 02:27:58,92.18,1,
16.10.2023 02:28:58,92.11,1,
16.10.2023 02:29:58,92.02,1,
16.10.2023 02:30:59,91.96,1,
16.10.2023 02:31:59,91.88,1,
16.10.2023 02:32:59,91.82,1,
16.10.2023 02:34:00,91.73,1,
16.10.2023 02:35:00,91.67,1,
16.10.2023 02:36:00,91.56,1,
16.10.2023 02:37:00,91.49,1,
16.10.2023 02:38:00,91.42,1,
16.10.2023 02:39:00,91.37,1,
16.10.2023 02:40:01,91.29,1,
16.10.2023 02:41:01,91.21,1,
16.10.2023 02:41:01,91.21,1,
16.10.2023 02:43:44,91.03,1,
16.10.2023 02:44:45,90.94,1,
16.10.2023 02:45:45,90.86,1,
16.10.2023 02:46:45,90.79,1,
16.10.2023 02:47:45,90.73,1,
16.10.2023 02:48:45,90.66,1,
16.10.2023 02:49:45,90.6,1,
16.10.2023 02:50:46,90.54,1,
16.10.2023 02:51:46,90.45,1,
16.10.2023 02:52:46,90.39,1,
16.10.2023 02:53:46,90.33,1,
16.10.2023 02:54:47,90.25,1,
16.10.2023 02:55:47,90.17,1,
16.10.2023 02:56:47,90.12,1,
16.10.2023 02:57:47,90.04,1,
16.10.2023 02:58:48,89.98,1,
16.10.2023 02:59:48,89.91,1,
16.10.2023 03:00:48,88.05,1,
16.10.2023 03:01:48,88.02,1,
16.10.2023 03:02:48,95.95,1,
16.10.2023 03:03:49,97.6,1,
16.10.2023 03:04:49,98.51,1,
16.10.2023 03:05:49,98.54,1,
16.10.2023 03:06:50,98.41,1,
16.10.2023 03:07:50,98.33,1,
16.10.2023 03:08:50,98.27,1,
16.10.2023 03:09:50,98.19,1,
16.10.2023 03:10:50,98.11,1,
16.10.2023 03:11:50,98.04,1,
16.10.2023 03:12:51,97.96,1,
16.10.2023 03:13:51,97.88,1,
16.10.2023 03:14:51,97.83,1,
16.10.2023 03:15:51,97.75,1,
16.10.2023 03:16:51,97.69,1,
16.10.2023 03:17:51,97.59,1,
16.10.2023 03:18:52,97.54,1,
16.10.2023 03:19:52,97.43,1,
16.10.2023 03:20:52,97.37,1,
16.10.2023 03:21:53,97.28,1,
16.10.2023 03:22:53,97.21,1,
16.10.2023 03:23:53,97.16,1,
16.10.2023 03:24:54,97.07,1,
16.10.2023 03:25:54,96.97,1,
16.10.2023 03:26:54,96.9,1,
16.10.2023 03:27:54,96.81,1,
16.10.2023 03:28:55,96.73,1,
16.10.2023 03:29:55,96.65,1,
