TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:48,-38,1,
16.10.2023 00:01:49,-38,1,
16.10.2023 00:02:49,-34,1,
16.10.2023 00:03:49,-31,1,
16.10.2023 00:04:49,-28,1,
16.10.2023 00:05:49,-28,1,
16.10.2023 00:06:49,-31,1,
16.10.2023 00:07:50,-38,1,
16.10.2023 00:08:50,-38,1,
16.10.2023 00:09:50,-41,1,
16.10.2023 00:10:50,-38,1,
16.10.2023 00:11:50,-34,1,
16.10.2023 00:12:50,-28,1,
16.10.2023 00:13:51,-28,1,
16.10.2023 00:14:51,-28,1,
16.10.2023 00:15:51,-34,1,
16.10.2023 00:16:51,-38,1,
16.10.2023 00:17:51,-38,1,
16.10.2023 00:18:52,-38,1,
16.10.2023 00:19:52,-38,1,
16.10.2023 00:20:52,-31,1,
16.10.2023 00:21:52,-28,1,
16.10.2023 00:22:52,-28,1,
16.10.2023 00:23:53,-28,1,
16.10.2023 00:24:53,-34,1,
16.10.2023 00:25:53,-38,1,
16.10.2023 00:26:53,-38,1,
16.10.2023 00:27:54,-41,1,
16.10.2023 00:28:54,-34,1,
16.10.2023 00:29:54,-28,1,
16.10.2023 00:30:54,-28,1,
16.10.2023 00:31:54,-28,1,
16.10.2023 00:32:55,-31,1,
16.10.2023 00:33:55,-38,1,
16.10.2023 00:34:55,-38,1,
16.10.2023 00:35:56,-38,1,
16.10.2023 00:36:56,-34,1,
16.10.2023 00:37:56,-28,1,
16.10.2023 00:38:56,-28,1,
16.10.2023 00:39:57,-28,1,
16.10.2023 00:40:57,-31,1,
16.10.2023 00:40:57,-31,1,
16.10.2023 00:43:44,-28,1,
16.10.2023 00:44:44,-34,1,
16.10.2023 00:45:44,-38,1,
16.10.2023 00:46:45,-38,1,
16.10.2023 00:47:45,-41,1,
16.10.2023 00:48:45,-38,1,
16.10.2023 00:49:46,-31,1,
16.10.2023 00:50:46,-28,1,
16.10.2023 00:51:46,-28,1,
16.10.2023 00:52:46,-31,1,
16.10.2023 00:53:47,-38,1,
16.10.2023 00:54:47,-41,1,
16.10.2023 00:55:47,-41,1,
16.10.2023 00:56:47,-41,1,
16.10.2023 00:57:48,-34,1,
16.10.2023 00:58:48,-28,1,
16.10.2023 00:59:48,-28,1,
16.10.2023 01:00:49,-28,1,
16.10.2023 01:01:49,-34,1,
16.10.2023 01:02:50,-38,1,
16.10.2023 01:03:50,-41,1,
16.10.2023 01:04:50,-41,1,
16.10.2023 01:05:50,-38,1,
16.10.2023 01:06:51,-31,1,
16.10.2023 01:07:51,-28,1,
16.10.2023 01:08:51,-28,1,
16.10.2023 01:09:52,-31,1,
16.10.2023 01:10:52,-38,1,
16.10.2023 01:11:52,-41,1,
16.10.2023 01:12:53,-41,1,
16.10.2023 01:13:53,-41,1,
16.10.2023 01:14:53,-34,1,
16.10.2023 01:15:54,-28,1,
16.10.2023 01:16:54,-28,1,
16.10.2023 01:17:54,-31,1,
16.10.2023 01:18:55,-38,1,
16.10.2023 01:19:55,-41,1,
16.10.2023 01:20:55,-41,1,
16.10.2023 01:21:56,-41,1,
16.10.2023 01:22:56,-38,1,
16.10.2023 01:23:56,-28,1,
16.10.2023 01:24:56,-28,1,
16.10.2023 01:25:57,-28,1,
16.10.2023 01:26:57,-34,1,
16.10.2023 01:27:57,-41,1,
16.10.2023 01:28:58,-41,1,
16.10.2023 01:29:58,-41,1,
16.10.2023 01:30:58,-38,1,
16.10.2023 01:31:59,-34,1,
16.10.2023 01:32:59,-28,1,
16.10.2023 01:33:59,-28,1,
16.10.2023 01:34:59,-31,1,
16.10.2023 01:36:00,-38,1,
16.10.2023 01:37:00,-41,1,
16.10.2023 01:38:01,-41,1,
16.10.2023 01:39:01,-41,1,
16.10.2023 01:40:01,-34,1,
16.10.2023 01:41:02,-31,1,
16.10.2023 01:41:02,-31,1,
16.10.2023 01:43:45,-41,1,
16.10.2023 01:44:46,-41,1,
16.10.2023 01:45:46,-38,1,
16.10.2023 01:46:46,-31,1,
16.10.2023 01:47:46,-31,1,
16.10.2023 01:48:47,-31,1,
16.10.2023 01:49:47,-34,1,
16.10.2023 01:50:47,-41,1,
16.10.2023 01:51:48,-41,1,
16.10.2023 01:52:48,-41,1,
16.10.2023 01:53:48,-41,1,
16.10.2023 01:54:48,-31,1,
16.10.2023 01:55:49,-31,1,
16.10.2023 01:56:49,-31,1,
16.10.2023 01:57:49,-31,1,
16.10.2023 01:58:50,-34,1,
16.10.2023 01:59:50,-41,1,
