TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,1.5,1,
16.10.2023 00:02:53,4,1,
16.10.2023 00:04:53,7,1,
16.10.2023 00:06:53,10,1,
16.10.2023 00:08:53,12.5,1,
16.10.2023 00:10:53,15.5,1,
16.10.2023 00:12:54,17.5,1,
16.10.2023 00:14:54,20,1,
16.10.2023 00:16:54,22.5,1,
16.10.2023 00:18:54,25.5,1,
16.10.2023 00:20:54,28,1,
16.10.2023 00:22:54,30.5,1,
16.10.2023 00:24:54,33.5,1,
16.10.2023 00:26:54,36,1,
16.10.2023 00:28:54,38.5,1,
16.10.2023 00:30:54,40.5,1,
16.10.2023 00:32:54,43,1,
16.10.2023 00:34:54,46,1,
16.10.2023 00:36:55,49,1,
16.10.2023 00:38:55,51,1,
16.10.2023 00:40:55,54,1,
16.10.2023 00:40:55,54,1,
16.10.2023 00:44:55,59,1,
16.10.2023 00:46:55,61.5,1,
16.10.2023 00:48:55,64,1,
16.10.2023 00:50:55,67,1,
16.10.2023 00:52:55,69.5,1,
16.10.2023 00:54:55,72,1,
16.10.2023 00:56:55,74.5,1,
16.10.2023 00:58:56,77,1,
16.10.2023 01:00:56,79,1,
16.10.2023 01:02:56,80.5,1,
16.10.2023 01:04:56,83,1,
16.10.2023 01:06:56,85.5,1,
16.10.2023 01:08:56,88,1,
16.10.2023 01:10:56,91,1,
16.10.2023 01:12:56,93.5,1,
16.10.2023 01:14:56,95.5,1,
16.10.2023 01:16:56,98,1,
16.10.2023 01:18:56,100.5,1,
16.10.2023 01:20:56,103.5,1,
16.10.2023 01:22:56,106,1,
16.10.2023 01:24:57,108.5,1,
16.10.2023 01:26:57,111.5,1,
16.10.2023 01:28:57,114,1,
16.10.2023 01:30:57,116.5,1,
16.10.2023 01:32:57,119.5,1,
16.10.2023 01:34:57,123,1,
16.10.2023 01:36:57,126.5,1,
16.10.2023 01:38:57,129.5,1,
16.10.2023 01:40:57,133,1,
16.10.2023 01:40:57,133,1,
16.10.2023 01:44:58,138.5,1,
16.10.2023 01:46:58,141,1,
16.10.2023 01:48:58,143.5,1,
16.10.2023 01:50:58,146.5,1,
16.10.2023 01:52:58,149,1,
16.10.2023 01:54:58,151.5,1,
16.10.2023 01:56:58,154,1,
16.10.2023 01:58:58,156.5,1,
16.10.2023 02:00:58,158.5,1,
16.10.2023 02:02:58,161,1,
16.10.2023 02:04:59,164,1,
16.10.2023 02:06:59,166.5,1,
