TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:02:28,0.1,1,
16.10.2023 00:03:55,0.3,1,
16.10.2023 00:17:37,0.4,1,
16.10.2023 00:18:19,0.5,1,
16.10.2023 00:19:02,0.6,1,
16.10.2023 00:32:42,0.7,1,
16.10.2023 00:33:24,0.8000001,1,
16.10.2023 00:34:05,0.9000001,1,
16.10.2023 00:48:28,1.1,1,
16.10.2023 00:49:11,1.2,1,
16.10.2023 01:02:51,1.3,1,
16.10.2023 01:03:33,1.4,1,
16.10.2023 01:17:56,1.6,1,
16.10.2023 01:18:40,1.7,1,
16.10.2023 01:29:29,1.8,1,
16.10.2023 01:30:55,2,1,
16.10.2023 01:32:27,2.1,1,
16.10.2023 01:33:56,2.3,1,
16.10.2023 01:37:32,2.4,1,
16.10.2023 01:38:59,2.6,1,
16.10.2023 01:48:31,2.799999,1,
16.10.2023 02:02:55,2.999999,1,
16.10.2023 02:03:40,3.099999,1,
16.10.2023 02:17:22,3.199999,1,
16.10.2023 02:18:48,3.399999,1,
16.10.2023 02:32:28,3.499999,1,
16.10.2023 02:33:54,3.699999,1,
16.10.2023 02:48:58,3.999998,1,
16.10.2023 03:02:38,4.099998,1,
16.10.2023 03:03:20,4.199998,1,
16.10.2023 03:04:03,4.299998,1,
16.10.2023 03:17:44,4.399998,1,
16.10.2023 03:18:26,4.499998,1,
16.10.2023 03:29:58,4.699998,1,
16.10.2023 03:30:41,4.799998,1,
16.10.2023 03:32:58,4.999998,1,
16.10.2023 03:33:43,5.099998,1,
16.10.2023 03:35:24,5.199997,1,
16.10.2023 03:36:52,5.399997,1,
16.10.2023 03:48:17,5.599997,1,
16.10.2023 03:49:02,5.699997,1,
16.10.2023 04:02:42,5.799997,1,
16.10.2023 04:03:27,5.899997,1,
16.10.2023 04:17:51,6.099997,1,
16.10.2023 04:18:34,6.199996,1,
16.10.2023 04:32:57,6.399996,1,
16.10.2023 04:33:41,6.499996,1,
16.10.2023 04:47:21,6.599996,1,
16.10.2023 04:48:47,6.799996,1,
16.10.2023 04:48:47,6.799996,1,
16.10.2023 05:02:27,6.899996,1,
16.10.2023 05:02:27,6.899996,1,
16.10.2023 05:03:52,7.099996,1,
16.10.2023 05:03:52,7.099996,1,
16.10.2023 05:17:33,7.199996,1,
16.10.2023 05:17:33,7.199996,1,
16.10.2023 05:18:57,7.399995,1,
16.10.2023 05:18:57,7.399995,1,
16.10.2023 05:29:46,7.499995,1,
16.10.2023 05:29:46,7.499995,1,
16.10.2023 05:30:29,7.599995,1,
16.10.2023 05:30:29,7.599995,1,
16.10.2023 05:31:12,7.699995,1,
16.10.2023 05:31:12,7.699995,1,
16.10.2023 05:32:46,7.799995,1,
16.10.2023 05:32:46,7.799995,1,
16.10.2023 05:33:29,7.899995,1,
16.10.2023 05:33:29,7.899995,1,
16.10.2023 05:35:26,7.999995,1,
16.10.2023 05:35:26,7.999995,1,
16.10.2023 05:36:55,8.199995,1,
16.10.2023 05:36:55,8.199995,1,
16.10.2023 05:47:21,8.299995,1,
16.10.2023 05:48:50,8.499996,1,
16.10.2023 06:02:31,8.599997,1,
16.10.2023 06:03:15,8.699997,1,
16.10.2023 06:04:00,8.799997,1,
16.10.2023 06:17:41,8.899998,1,
16.10.2023 06:18:24,8.999998,1,
16.10.2023 06:32:48,9.199999,1,
16.10.2023 06:33:31,9.299999,1,
16.10.2023 05:47:21,8.299995,1,
16.10.2023 05:48:50,8.499996,1,
16.10.2023 05:48:50,8.499996,1,
16.10.2023 06:02:31,8.599997,1,
16.10.2023 06:02:31,8.599997,1,
16.10.2023 06:03:15,8.699997,1,
16.10.2023 06:03:15,8.699997,1,
16.10.2023 06:04:00,8.799997,1,
16.10.2023 06:04:00,8.799997,1,
16.10.2023 06:17:41,8.899998,1,
16.10.2023 06:17:41,8.899998,1,
16.10.2023 06:18:24,8.999998,1,
16.10.2023 06:18:24,8.999998,1,
16.10.2023 06:32:48,9.199999,1,
16.10.2023 06:32:48,9.199999,1,
