TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,1.15162,1,
16.10.2023 00:02:53,1.152343,1,
16.10.2023 00:04:53,1.197555,1,
16.10.2023 00:06:53,1.187066,1,
16.10.2023 00:08:53,1.180556,1,
16.10.2023 00:10:53,1.197194,1,
16.10.2023 00:12:54,1.185258,1,
16.10.2023 00:14:54,1.180194,1,
16.10.2023 00:16:54,1.167535,1,
16.10.2023 00:18:54,1.197917,1,
16.10.2023 00:20:54,1.204427,1,
16.10.2023 00:22:54,1.180556,1,
16.10.2023 00:24:54,1.186704,1,
16.10.2023 00:26:54,1.197555,1,
16.10.2023 00:28:54,1.180556,1,
16.10.2023 00:30:54,1.166088,1,
16.10.2023 00:32:54,1.180556,1,
16.10.2023 00:34:54,1.212023,1,
16.10.2023 00:36:55,1.197555,1,
16.10.2023 00:38:55,1.188875,1,
16.10.2023 00:40:55,1.197917,1,
16.10.2023 00:40:55,1.197917,1,
16.10.2023 00:42:55,1.180556,1,
16.10.2023 00:44:55,1.165365,1,
16.10.2023 00:46:55,1.15162,1,
16.10.2023 00:48:55,1.180556,1,
16.10.2023 00:50:55,1.187066,1,
16.10.2023 00:52:55,1.180556,1,
16.10.2023 00:54:55,1.180556,1,
16.10.2023 00:56:55,1.180556,1,
16.10.2023 00:58:56,1.165003,1,
16.10.2023 01:00:56,1.197917,1,
16.10.2023 01:02:56,1.253978,1,
16.10.2023 01:04:56,1.308231,1,
16.10.2023 01:06:56,1.247468,1,
16.10.2023 01:08:56,1.214555,1,
16.10.2023 01:10:56,1.233362,1,
16.10.2023 01:12:56,1.193215,1,
16.10.2023 01:14:56,1.180194,1,
16.10.2023 01:16:56,1.156684,1,
16.10.2023 01:18:56,1.187428,1,
16.10.2023 01:20:56,1.203704,1,
16.10.2023 01:22:56,1.197917,1,
16.10.2023 01:24:57,1.211661,1,
16.10.2023 01:26:57,1.180556,1,
16.10.2023 01:28:57,1.160663,1,
16.10.2023 01:30:57,1.213108,1,
16.10.2023 01:32:57,1.273148,1,
16.10.2023 01:34:57,1.302083,1,
16.10.2023 01:36:57,1.279658,1,
16.10.2023 01:38:57,1.290147,1,
16.10.2023 01:40:57,1.296296,1,
16.10.2023 01:40:57,1.296296,1,
16.10.2023 01:42:58,1.244936,1,
16.10.2023 01:44:58,1.179832,1,
16.10.2023 01:46:58,1.179832,1,
16.10.2023 01:48:58,1.211299,1,
16.10.2023 01:50:58,1.210938,1,
16.10.2023 01:52:58,1.187789,1,
16.10.2023 01:54:58,1.203704,1,
16.10.2023 01:56:58,1.197194,1,
16.10.2023 01:58:58,1.187428,1,
16.10.2023 02:00:58,1.187066,1,
16.10.2023 02:02:58,1.244213,1,
16.10.2023 02:04:59,1.379485,1,
16.10.2023 02:06:59,1.34838,1,
16.10.2023 02:08:59,1.30787,1,
16.10.2023 02:10:59,1.284722,1,
16.10.2023 02:12:59,1.248915,1,
16.10.2023 02:14:59,1.244213,1,
16.10.2023 02:16:59,1.232639,1,
16.10.2023 02:18:59,1.252532,1,
16.10.2023 02:20:59,1.26085,1,
16.10.2023 02:22:59,1.24349,1,
16.10.2023 02:24:59,1.244213,1,
16.10.2023 02:26:59,1.251447,1,
16.10.2023 02:29:00,1.244213,1,
16.10.2023 02:31:00,1.243851,1,
16.10.2023 02:33:00,1.234086,1,
16.10.2023 02:35:00,1.220704,1,
16.10.2023 02:37:00,1.185619,1,
16.10.2023 02:39:00,1.161748,1,
16.10.2023 02:41:00,1.203704,1,
16.10.2023 02:41:00,1.203704,1,
16.10.2023 02:43:00,1.186704,1,
16.10.2023 02:45:00,1.180556,1,
16.10.2023 02:47:00,1.179832,1,
16.10.2023 02:49:00,1.220703,1,
16.10.2023 02:51:01,1.221065,1,
16.10.2023 02:53:01,1.200449,1,
16.10.2023 02:55:01,1.213108,1,
16.10.2023 02:57:01,1.209852,1,
16.10.2023 02:59:01,1.212384,1,
16.10.2023 03:01:01,1.212384,1,
16.10.2023 03:03:01,1.277126,1,
16.10.2023 03:05:01,1.30353,1,
16.10.2023 03:07:01,1.233724,1,
16.10.2023 03:09:01,1.187428,1,
16.10.2023 03:11:02,1.187789,1,
16.10.2023 03:13:02,1.174768,1,
16.10.2023 03:15:02,1.154152,1,
16.10.2023 03:17:02,1.165003,1,
16.10.2023 03:19:02,1.244213,1,
16.10.2023 03:21:02,1.233001,1,
16.10.2023 03:23:02,1.196109,1,
16.10.2023 03:25:02,1.188151,1,
16.10.2023 03:27:02,1.184173,1,
16.10.2023 03:29:03,1.220704,1,
16.10.2023 03:31:03,1.308232,1,
16.10.2023 03:33:03,1.334635,1,
16.10.2023 03:35:03,1.359592,1,
16.10.2023 03:37:03,1.332827,1,
16.10.2023 03:39:03,1.292317,1,
16.10.2023 03:41:03,1.263021,1,
16.10.2023 03:41:03,1.263021,1,
16.10.2023 03:43:03,1.248553,1,
16.10.2023 03:45:03,1.244213,1,
16.10.2023 03:47:03,1.242766,1,
16.10.2023 03:49:03,1.27568,1,
16.10.2023 03:51:03,1.273148,1,
16.10.2023 03:53:04,1.250362,1,
16.10.2023 03:55:04,1.205151,1,
16.10.2023 03:57:04,1.180556,1,
16.10.2023 03:59:04,1.15162,1,
16.10.2023 04:01:04,1.144025,1,
16.10.2023 04:03:04,1.203704,1,
16.10.2023 04:05:04,1.271701,1,
16.10.2023 04:07:04,1.244213,1,
