TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:59:37,0.1,1,
16.10.2023 01:04:01,0.2,1,
16.10.2023 01:32:46,0.3,1,
16.10.2023 03:00:28,0.4,1,
16.10.2023 03:04:14,0.5,1,
16.10.2023 03:33:33,0.6,1,
16.10.2023 05:02:15,0.7,1,
16.10.2023 05:02:15,0.7,1,
16.10.2023 05:31:20,0.8000001,1,
16.10.2023 05:31:20,0.8000001,1,
16.10.2023 05:35:04,0.9000001,1,
16.10.2023 05:35:04,0.9000001,1,
16.10.2023 07:02:42,1,1,
16.10.2023 07:31:37,1.1,1,
16.10.2023 07:50:09,1.3,1,
16.10.2023 08:02:40,1.4,1,
16.10.2023 08:31:05,1.5,1,
16.10.2023 08:36:37,1.6,1,
16.10.2023 08:48:43,1.8,1,
16.10.2023 09:01:15,1.9,1,
16.10.2023 09:30:26,2,1,
16.10.2023 11:02:23,2.1,1,
16.10.2023 11:06:45,2.2,1,
16.10.2023 13:01:03,2.3,1,
16.10.2023 13:32:17,2.4,1,
16.10.2023 15:30:33,2.5,1,
16.10.2023 17:00:49,2.6,1,
16.10.2023 17:31:27,2.7,1,
16.10.2023 19:01:45,2.799999,1,
16.10.2023 19:32:29,2.899999,1,
16.10.2023 21:30:22,2.999999,1,
16.10.2023 23:01:35,3.099999,1,
16.10.2023 23:32:05,3.199999,1,
16.10.2023 23:59:19,0,1,
