TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,3,1,
16.10.2023 00:02:53,7,1,
16.10.2023 00:04:53,11,1,
16.10.2023 00:06:53,15,1,
16.10.2023 00:08:53,19,1,
16.10.2023 00:10:53,23,1,
16.10.2023 00:12:54,27,1,
16.10.2023 00:14:54,31,1,
16.10.2023 00:16:54,35,1,
16.10.2023 00:18:54,39,1,
16.10.2023 00:20:54,43,1,
16.10.2023 00:22:54,47,1,
16.10.2023 00:24:54,51,1,
16.10.2023 00:26:54,55,1,
16.10.2023 00:28:54,59,1,
16.10.2023 00:30:54,63,1,
16.10.2023 00:32:54,67,1,
16.10.2023 00:34:54,71,1,
16.10.2023 00:36:55,75,1,
16.10.2023 00:38:55,79,1,
16.10.2023 00:40:55,83,1,
16.10.2023 00:40:55,83,1,
16.10.2023 00:42:55,87,1,
16.10.2023 00:44:55,91,1,
16.10.2023 00:46:55,95,1,
16.10.2023 00:48:55,99,1,
16.10.2023 00:50:55,103,1,
16.10.2023 00:52:55,107,1,
16.10.2023 00:54:55,111,1,
16.10.2023 00:56:55,115,1,
16.10.2023 00:58:56,119,1,
16.10.2023 01:00:56,123,1,
16.10.2023 01:02:56,127,1,
16.10.2023 01:04:56,131,1,
16.10.2023 01:06:56,135,1,
16.10.2023 01:08:56,139,1,
16.10.2023 01:10:56,143,1,
16.10.2023 01:12:56,147,1,
16.10.2023 01:14:56,151,1,
16.10.2023 01:16:56,155,1,
16.10.2023 01:18:56,159,1,
16.10.2023 01:20:56,163,1,
16.10.2023 01:22:56,167,1,
16.10.2023 01:24:57,171,1,
16.10.2023 01:26:57,175,1,
16.10.2023 01:28:57,179,1,
16.10.2023 01:30:57,183,1,
16.10.2023 01:32:57,187,1,
16.10.2023 01:34:57,191,1,
16.10.2023 01:36:57,195,1,
16.10.2023 01:38:57,199,1,
16.10.2023 01:40:57,203,1,
16.10.2023 01:40:57,203,1,
16.10.2023 01:42:58,207,1,
16.10.2023 01:44:58,211,1,
16.10.2023 01:46:58,215,1,
16.10.2023 01:48:58,219,1,
16.10.2023 01:50:58,223,1,
16.10.2023 01:52:58,227,1,
16.10.2023 01:54:58,231,1,
16.10.2023 01:56:58,235,1,
16.10.2023 01:58:58,239,1,
16.10.2023 02:00:58,243,1,
16.10.2023 02:02:58,247,1,
16.10.2023 02:04:59,251,1,
16.10.2023 02:06:59,255,1,
16.10.2023 02:08:59,259,1,
16.10.2023 02:10:59,263,1,
16.10.2023 02:12:59,267,1,
16.10.2023 02:14:59,271,1,
16.10.2023 02:16:59,275,1,
16.10.2023 02:18:59,279,1,
16.10.2023 02:20:59,283,1,
16.10.2023 02:22:59,287,1,
16.10.2023 02:24:59,291,1,
16.10.2023 02:26:59,295,1,
16.10.2023 02:29:00,299,1,
16.10.2023 02:31:00,303,1,
16.10.2023 02:33:00,307,1,
16.10.2023 02:35:00,311,1,
16.10.2023 02:37:00,315,1,
16.10.2023 02:39:00,319,1,
16.10.2023 02:41:00,323,1,
16.10.2023 02:41:00,323,1,
16.10.2023 02:43:00,327,1,
16.10.2023 02:45:00,331,1,
16.10.2023 02:47:00,335,1,
16.10.2023 02:49:00,339,1,
16.10.2023 02:51:01,343,1,
16.10.2023 02:53:01,347,1,
16.10.2023 02:55:01,351,1,
16.10.2023 02:57:01,355,1,
16.10.2023 02:59:01,359,1,
16.10.2023 03:01:01,363,1,
16.10.2023 03:03:01,367,1,
16.10.2023 03:05:01,371,1,
16.10.2023 03:07:01,375,1,
16.10.2023 03:09:01,379,1,
16.10.2023 03:11:02,383,1,
16.10.2023 03:13:02,387,1,
16.10.2023 03:15:02,391,1,
16.10.2023 03:17:02,395,1,
16.10.2023 03:19:02,399,1,
16.10.2023 03:21:02,403,1,
16.10.2023 03:23:02,407,1,
16.10.2023 03:25:02,411,1,
16.10.2023 03:27:02,415,1,
16.10.2023 03:29:03,419,1,
16.10.2023 03:31:03,423,1,
16.10.2023 03:33:03,427,1,
16.10.2023 03:35:03,431,1,
16.10.2023 03:37:03,435,1,
16.10.2023 03:39:03,439,1,
16.10.2023 03:41:03,443,1,
16.10.2023 03:41:03,443,1,
16.10.2023 03:43:03,447,1,
16.10.2023 03:45:03,451,1,
16.10.2023 03:47:03,455,1,
16.10.2023 03:49:03,459,1,
16.10.2023 03:51:03,463,1,
16.10.2023 03:53:04,467,1,
16.10.2023 03:55:04,471,1,
16.10.2023 03:57:04,475,1,
16.10.2023 03:59:04,479,1,
16.10.2023 04:01:04,483,1,
16.10.2023 04:03:04,487,1,
16.10.2023 04:05:04,491,1,
16.10.2023 04:07:04,495,1,
16.10.2023 04:09:04,499,1,
16.10.2023 04:11:04,503,1,
16.10.2023 04:13:05,507,1,
16.10.2023 04:15:05,511,1,
16.10.2023 04:17:05,515,1,
16.10.2023 04:19:05,519,1,
16.10.2023 04:21:05,523,1,
16.10.2023 04:23:05,527,1,
16.10.2023 04:25:05,531,1,
16.10.2023 04:27:05,535,1,
16.10.2023 04:29:05,539,1,
16.10.2023 04:31:05,543,1,
16.10.2023 04:33:05,547,1,
16.10.2023 04:35:05,551,1,
16.10.2023 04:37:06,555,1,
16.10.2023 04:39:06,559,1,
16.10.2023 04:41:06,563,1,
16.10.2023 04:41:06,563,1,
16.10.2023 04:43:06,567,1,
16.10.2023 04:43:06,567,1,
16.10.2023 04:45:06,571,1,
16.10.2023 04:45:06,571,1,
16.10.2023 04:47:06,575,1,
16.10.2023 04:47:06,575,1,
16.10.2023 04:49:06,579,1,
16.10.2023 04:49:06,579,1,
16.10.2023 04:51:06,583,1,
16.10.2023 04:51:06,583,1,
16.10.2023 04:53:07,587,1,
16.10.2023 04:53:07,587,1,
16.10.2023 04:55:07,591,1,
16.10.2023 04:55:07,591,1,
16.10.2023 04:57:07,595,1,
16.10.2023 04:57:07,595,1,
16.10.2023 04:59:07,599,1,
16.10.2023 04:59:07,599,1,
16.10.2023 05:01:07,603,1,
16.10.2023 05:01:07,603,1,
16.10.2023 05:03:07,607,1,
16.10.2023 05:03:07,607,1,
16.10.2023 05:05:07,611,1,
16.10.2023 05:05:07,611,1,
16.10.2023 05:07:07,615,1,
16.10.2023 05:07:07,615,1,
16.10.2023 05:09:07,619,1,
16.10.2023 05:09:07,619,1,
16.10.2023 05:11:07,623,1,
