TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,0,1,
16.10.2023 00:02:53,0,1,
16.10.2023 00:04:53,0,1,
16.10.2023 00:06:53,0,1,
16.10.2023 00:08:53,10,1,
16.10.2023 00:10:53,10,1,
16.10.2023 00:12:54,10,1,
16.10.2023 00:14:54,10,1,
16.10.2023 00:16:54,10,1,
16.10.2023 00:18:54,10,1,
16.10.2023 00:20:54,10,1,
16.10.2023 00:22:54,10,1,
16.10.2023 00:24:54,10,1,
16.10.2023 00:26:54,20,1,
16.10.2023 00:28:54,20,1,
16.10.2023 00:30:54,20,1,
16.10.2023 00:32:54,20,1,
16.10.2023 00:34:54,20,1,
16.10.2023 00:36:55,20,1,
16.10.2023 00:38:55,20,1,
16.10.2023 00:40:55,20,1,
16.10.2023 00:40:55,20,1,
16.10.2023 00:44:55,30,1,
16.10.2023 00:46:55,30,1,
16.10.2023 00:48:55,30,1,
16.10.2023 00:50:55,30,1,
16.10.2023 00:52:55,30,1,
16.10.2023 00:54:55,30,1,
16.10.2023 00:56:55,30,1,
16.10.2023 00:58:56,30,1,
16.10.2023 01:00:56,30,1,
16.10.2023 01:02:56,40,1,
16.10.2023 01:04:56,40,1,
16.10.2023 01:06:56,40,1,
16.10.2023 01:08:56,40,1,
16.10.2023 01:10:56,40,1,
16.10.2023 01:12:56,40,1,
16.10.2023 01:14:56,40,1,
16.10.2023 01:16:56,40,1,
16.10.2023 01:18:56,50,1,
16.10.2023 01:20:56,50,1,
16.10.2023 01:22:56,50,1,
16.10.2023 01:24:57,50,1,
16.10.2023 01:26:57,50,1,
16.10.2023 01:28:57,50,1,
16.10.2023 01:30:57,50,1,
16.10.2023 01:32:57,50,1,
16.10.2023 01:34:57,50,1,
16.10.2023 01:36:57,60,1,
16.10.2023 01:38:57,60,1,
16.10.2023 01:40:57,60,1,
16.10.2023 01:40:57,60,1,
16.10.2023 01:44:58,60,1,
16.10.2023 01:46:58,60,1,
16.10.2023 01:48:58,60,1,
16.10.2023 01:50:58,60,1,
16.10.2023 01:52:58,60,1,
16.10.2023 01:54:58,70,1,
16.10.2023 01:56:58,70,1,
16.10.2023 01:58:58,70,1,
16.10.2023 02:00:58,70,1,
16.10.2023 02:02:58,70,1,
16.10.2023 02:04:59,70,1,
16.10.2023 02:06:59,70,1,
16.10.2023 02:08:59,70,1,
16.10.2023 02:10:59,70,1,
16.10.2023 02:12:59,80,1,
16.10.2023 02:14:59,80,1,
16.10.2023 02:16:59,80,1,
16.10.2023 02:18:59,80,1,
16.10.2023 02:20:59,80,1,
16.10.2023 02:22:59,80,1,
16.10.2023 02:24:59,80,1,
16.10.2023 02:26:59,80,1,
16.10.2023 02:29:00,80,1,
16.10.2023 02:31:00,80,1,
16.10.2023 02:33:00,90,1,
16.10.2023 02:35:00,90,1,
16.10.2023 02:37:00,90,1,
16.10.2023 02:39:00,90,1,
16.10.2023 02:41:00,90,1,
16.10.2023 02:41:00,90,1,
16.10.2023 02:45:00,90,1,
16.10.2023 02:47:00,90,1,
16.10.2023 02:49:00,90,1,
16.10.2023 02:51:01,100,1,
16.10.2023 02:53:01,100,1,
16.10.2023 02:55:01,100,1,
16.10.2023 02:57:01,100,1,
16.10.2023 02:59:01,100,1,
16.10.2023 03:01:01,100,1,
16.10.2023 03:03:01,100,1,
16.10.2023 03:05:01,100,1,
16.10.2023 03:07:01,110,1,
16.10.2023 03:09:01,110,1,
16.10.2023 03:11:02,110,1,
16.10.2023 03:13:02,110,1,
16.10.2023 03:15:02,110,1,
16.10.2023 03:17:02,110,1,
16.10.2023 03:19:02,120,1,
16.10.2023 03:21:02,120,1,
16.10.2023 03:23:02,120,1,
16.10.2023 03:25:02,120,1,
16.10.2023 03:27:02,120,1,
16.10.2023 03:29:03,120,1,
16.10.2023 03:31:03,120,1,
16.10.2023 03:33:03,130,1,
16.10.2023 03:35:03,130,1,
16.10.2023 03:37:03,130,1,
16.10.2023 03:39:03,130,1,
16.10.2023 03:41:03,130,1,
16.10.2023 03:41:03,130,1,
16.10.2023 03:45:03,130,1,
16.10.2023 03:47:03,130,1,
16.10.2023 03:49:03,130,1,
16.10.2023 03:51:03,140,1,
16.10.2023 03:53:04,140,1,
16.10.2023 03:55:04,140,1,
16.10.2023 03:57:04,140,1,
16.10.2023 03:59:04,140,1,
16.10.2023 04:01:04,140,1,
16.10.2023 04:03:04,140,1,
16.10.2023 04:05:04,140,1,
16.10.2023 04:07:04,140,1,
16.10.2023 04:09:04,140,1,
16.10.2023 04:11:04,150,1,
16.10.2023 04:13:05,150,1,
16.10.2023 04:15:05,150,1,
16.10.2023 04:17:05,150,1,
16.10.2023 04:19:05,150,1,
16.10.2023 04:21:05,150,1,
16.10.2023 04:23:05,150,1,
16.10.2023 04:25:05,150,1,
16.10.2023 04:27:05,150,1,
16.10.2023 04:29:05,160,1,
16.10.2023 04:31:05,160,1,
16.10.2023 04:33:05,160,1,
16.10.2023 04:35:05,160,1,
16.10.2023 04:37:06,160,1,
16.10.2023 04:39:06,160,1,
16.10.2023 04:41:06,160,1,
16.10.2023 04:43:06,160,1,
16.10.2023 04:45:06,160,1,
16.10.2023 04:45:06,160,1,
16.10.2023 04:47:06,160,1,
16.10.2023 04:47:06,160,1,
16.10.2023 04:49:06,170,1,
16.10.2023 04:49:06,170,1,
16.10.2023 04:51:06,170,1,
16.10.2023 04:51:06,170,1,
16.10.2023 04:53:07,170,1,
16.10.2023 04:53:07,170,1,
16.10.2023 04:55:07,170,1,
16.10.2023 04:55:07,170,1,
16.10.2023 04:57:07,170,1,
16.10.2023 04:57:07,170,1,
16.10.2023 04:59:07,170,1,
16.10.2023 04:59:07,170,1,
16.10.2023 05:01:07,170,1,
16.10.2023 05:01:07,170,1,
16.10.2023 05:03:07,170,1,
16.10.2023 05:03:07,170,1,
16.10.2023 05:05:07,170,1,
16.10.2023 05:05:07,170,1,
16.10.2023 05:07:07,170,1,
16.10.2023 05:07:07,170,1,
16.10.2023 05:09:07,180,1,
16.10.2023 05:09:07,180,1,
16.10.2023 05:11:07,180,1,
16.10.2023 05:11:07,180,1,
16.10.2023 05:13:07,180,1,
16.10.2023 05:13:07,180,1,
16.10.2023 05:15:08,180,1,
16.10.2023 05:15:08,180,1,
16.10.2023 05:17:08,180,1,
16.10.2023 05:17:08,180,1,
16.10.2023 05:19:08,180,1,
16.10.2023 05:19:08,180,1,
16.10.2023 05:21:08,180,1,
16.10.2023 05:21:08,180,1,
16.10.2023 05:23:08,180,1,
16.10.2023 05:23:08,180,1,
16.10.2023 05:25:08,180,1,
16.10.2023 05:25:08,180,1,
16.10.2023 05:27:08,180,1,
16.10.2023 05:27:08,180,1,
16.10.2023 05:29:08,180,1,
16.10.2023 05:29:08,180,1,
16.10.2023 05:31:08,190,1,
16.10.2023 05:31:08,190,1,
16.10.2023 05:33:08,190,1,
16.10.2023 05:33:08,190,1,
16.10.2023 05:35:08,190,1,
16.10.2023 05:35:08,190,1,
16.10.2023 05:37:09,190,1,
16.10.2023 05:37:09,190,1,
16.10.2023 05:39:09,190,1,
16.10.2023 05:39:09,190,1,
16.10.2023 05:41:09,190,1,
16.10.2023 05:43:09,190,1,
16.10.2023 05:45:09,190,1,
16.10.2023 05:47:09,190,1,
16.10.2023 05:49:10,200,1,
16.10.2023 05:51:11,200,1,
16.10.2023 05:53:12,200,1,
16.10.2023 05:55:13,200,1,
16.10.2023 05:57:13,200,1,
16.10.2023 05:59:14,200,1,
16.10.2023 06:01:14,200,1,
16.10.2023 06:03:14,210,1,
16.10.2023 06:05:14,210,1,
16.10.2023 06:07:14,210,1,
16.10.2023 06:09:14,210,1,
16.10.2023 06:11:14,210,1,
16.10.2023 06:13:14,210,1,
16.10.2023 06:15:14,220,1,
16.10.2023 06:17:14,220,1,
16.10.2023 06:19:15,220,1,
16.10.2023 06:21:15,220,1,
16.10.2023 06:23:15,220,1,
16.10.2023 06:25:15,220,1,
16.10.2023 06:27:15,220,1,
16.10.2023 06:29:15,220,1,
16.10.2023 06:31:15,220,1,
16.10.2023 06:33:15,220,1,
16.10.2023 06:35:15,220,1,
16.10.2023 06:37:15,220,1,
16.10.2023 06:39:15,220,1,
16.10.2023 05:39:09,190,1,
16.10.2023 05:39:09,190,1,
16.10.2023 05:41:09,190,1,
16.10.2023 05:43:09,190,1,
16.10.2023 05:43:09,190,1,
16.10.2023 05:45:09,190,1,
16.10.2023 05:45:09,190,1,
16.10.2023 05:47:09,190,1,
16.10.2023 05:47:09,190,1,
16.10.2023 05:49:10,200,1,
16.10.2023 05:49:10,200,1,
16.10.2023 05:51:11,200,1,
16.10.2023 05:51:11,200,1,
16.10.2023 05:53:12,200,1,
16.10.2023 05:53:12,200,1,
16.10.2023 05:55:13,200,1,
16.10.2023 05:55:13,200,1,
16.10.2023 05:57:13,200,1,
16.10.2023 05:57:13,200,1,
16.10.2023 05:59:14,200,1,
16.10.2023 05:59:14,200,1,
16.10.2023 06:01:14,200,1,
16.10.2023 06:01:14,200,1,
16.10.2023 06:03:14,210,1,
16.10.2023 06:03:14,210,1,
16.10.2023 06:05:14,210,1,
16.10.2023 06:05:14,210,1,
16.10.2023 06:07:14,210,1,
16.10.2023 06:07:14,210,1,
16.10.2023 06:09:14,210,1,
16.10.2023 06:09:14,210,1,
16.10.2023 06:11:14,210,1,
16.10.2023 06:11:14,210,1,
16.10.2023 06:13:14,210,1,
16.10.2023 06:13:14,210,1,
16.10.2023 06:15:14,220,1,
16.10.2023 06:15:14,220,1,
16.10.2023 06:17:14,220,1,
16.10.2023 06:17:14,220,1,
16.10.2023 06:19:15,220,1,
