TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,520,1,
16.10.2023 00:10:53,520,1,
16.10.2023 00:20:54,520,1,
16.10.2023 00:30:54,520,1,
16.10.2023 00:40:55,520,1,
16.10.2023 00:40:55,520,1,
16.10.2023 00:50:55,520,1,
16.10.2023 01:00:56,520,1,
16.10.2023 01:10:56,520,1,
16.10.2023 01:20:56,520,1,
16.10.2023 01:30:57,520,1,
16.10.2023 01:40:57,520,1,
16.10.2023 01:40:57,520,1,
16.10.2023 01:50:58,520,1,
16.10.2023 02:00:58,520,1,
16.10.2023 02:10:59,520,1,
16.10.2023 02:20:59,520,1,
16.10.2023 02:31:00,520,1,
16.10.2023 02:41:00,520,1,
16.10.2023 02:41:00,520,1,
16.10.2023 02:51:01,520,1,
16.10.2023 03:01:01,520,1,
16.10.2023 03:11:02,520,1,
16.10.2023 03:21:02,520,1,
16.10.2023 03:31:03,520,1,
16.10.2023 03:41:03,520,1,
16.10.2023 03:51:03,520,1,
16.10.2023 04:01:04,520,1,
16.10.2023 04:11:04,520,1,
16.10.2023 04:21:05,520,1,
16.10.2023 04:31:05,520,1,
16.10.2023 04:41:06,520,1,
16.10.2023 04:41:06,520,1,
16.10.2023 04:51:06,520,1,
16.10.2023 04:51:06,520,1,
16.10.2023 05:01:07,520,1,
16.10.2023 05:01:07,520,1,
16.10.2023 05:11:07,520,1,
16.10.2023 05:11:07,520,1,
16.10.2023 05:21:08,520,1,
16.10.2023 05:21:08,520,1,
16.10.2023 05:31:08,520,1,
16.10.2023 05:31:08,520,1,
16.10.2023 05:41:09,520,1,
16.10.2023 05:51:11,520,1,
16.10.2023 06:01:14,520,1,
16.10.2023 06:11:14,520,1,
16.10.2023 06:21:15,520,1,
16.10.2023 06:31:15,520,1,
16.10.2023 05:41:09,520,1,
16.10.2023 05:41:09,520,1,
16.10.2023 05:51:11,520,1,
16.10.2023 05:51:11,520,1,
16.10.2023 06:01:14,520,1,
16.10.2023 06:01:14,520,1,
16.10.2023 06:11:14,520,1,
16.10.2023 06:11:14,520,1,
16.10.2023 06:21:15,520,1,
16.10.2023 06:21:15,520,1,
16.10.2023 06:31:15,520,1,
16.10.2023 06:31:15,520,1,
16.10.2023 06:41:15,520,1,
16.10.2023 06:51:16,520,1,
16.10.2023 07:01:16,520,1,
16.10.2023 07:11:17,520,1,
16.10.2023 07:21:17,520,1,
16.10.2023 07:31:20,520,1,
16.10.2023 07:41:21,520,1,
16.10.2023 07:51:21,520,1,
16.10.2023 08:02:30,520,1,
16.10.2023 08:12:31,520,1,
16.10.2023 08:22:31,520,1,
16.10.2023 08:32:32,520,1,
16.10.2023 08:42:32,520,1,
16.10.2023 08:52:33,520,1,
16.10.2023 09:04:08,520,1,
16.10.2023 09:14:08,520,1,
16.10.2023 09:24:09,520,1,
16.10.2023 09:34:09,520,1,
16.10.2023 09:44:10,520,1,
16.10.2023 09:54:10,520,1,
16.10.2023 10:04:11,520,1,
16.10.2023 10:14:11,520,1,
16.10.2023 10:24:12,520,1,
16.10.2023 10:34:12,520,1,
16.10.2023 10:44:13,520,1,
16.10.2023 10:54:13,520,1,
16.10.2023 11:04:13,520,1,
16.10.2023 11:14:14,520,1,
16.10.2023 11:24:14,520,1,
16.10.2023 11:34:15,520,1,
16.10.2023 11:44:15,520,1,
16.10.2023 11:54:16,520,1,
16.10.2023 12:04:16,520,1,
16.10.2023 12:14:17,520,1,
16.10.2023 12:24:17,520,1,
16.10.2023 12:34:18,520,1,
16.10.2023 12:44:18,520,1,
16.10.2023 12:54:19,520,1,
16.10.2023 13:04:19,520,1,
16.10.2023 13:14:19,520,1,
16.10.2023 13:24:20,520,1,
16.10.2023 13:34:20,520,1,
16.10.2023 13:44:21,520,1,
16.10.2023 13:54:21,520,1,
16.10.2023 14:04:22,520,1,
16.10.2023 14:14:22,520,1,
16.10.2023 14:24:23,520,1,
16.10.2023 14:34:23,520,1,
16.10.2023 14:44:23,520,1,
16.10.2023 14:54:24,520,1,
16.10.2023 15:04:24,520,1,
16.10.2023 15:14:25,520,1,
16.10.2023 15:24:25,520,1,
16.10.2023 15:34:26,520,1,
16.10.2023 15:44:26,520,1,
16.10.2023 15:54:26,520,1,
16.10.2023 16:04:27,520,1,
16.10.2023 16:14:27,520,1,
16.10.2023 16:24:28,520,1,
16.10.2023 16:34:28,520,1,
16.10.2023 16:44:29,520,1,
16.10.2023 16:54:29,520,1,
16.10.2023 17:04:30,520,1,
16.10.2023 17:14:30,520,1,
16.10.2023 17:24:30,520,1,
16.10.2023 17:34:31,520,1,
16.10.2023 17:44:31,520,1,
16.10.2023 17:54:32,520,1,
16.10.2023 18:04:32,520,1,
16.10.2023 18:14:33,520,1,
16.10.2023 18:24:33,520,1,
16.10.2023 18:34:34,520,1,
16.10.2023 18:44:34,520,1,
16.10.2023 18:54:36,520,1,
16.10.2023 19:04:36,520,1,
16.10.2023 19:14:36,520,1,
16.10.2023 19:24:37,520,1,
16.10.2023 19:34:38,520,1,
16.10.2023 19:44:38,520,1,
16.10.2023 19:44:38,520,1,
16.10.2023 19:54:38,520,1,
16.10.2023 19:54:38,520,1,
16.10.2023 20:04:39,520,1,
16.10.2023 20:04:39,520,1,
16.10.2023 20:14:39,520,1,
16.10.2023 20:14:39,520,1,
16.10.2023 20:24:40,520,1,
16.10.2023 20:24:40,520,1,
16.10.2023 20:34:40,520,1,
16.10.2023 20:34:40,520,1,
16.10.2023 20:44:41,520,1,
16.10.2023 20:54:41,520,1,
16.10.2023 21:04:41,520,1,
16.10.2023 21:14:42,520,1,
16.10.2023 21:24:42,520,1,
16.10.2023 21:34:43,520,1,
16.10.2023 21:44:43,520,1,
16.10.2023 21:54:44,520,1,
16.10.2023 22:04:44,520,1,
16.10.2023 22:14:45,520,1,
16.10.2023 22:24:45,520,1,
16.10.2023 22:34:45,520,1,
16.10.2023 22:44:46,520,1,
16.10.2023 22:54:46,520,1,
16.10.2023 23:04:47,520,1,
16.10.2023 23:14:47,520,1,
16.10.2023 23:24:48,520,1,
16.10.2023 23:34:48,520,1,
16.10.2023 23:44:49,520,1,
16.10.2023 23:54:49,520,1,
