TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,120.0625,1,
16.10.2023 00:02:53,119.3125,1,
16.10.2023 00:04:53,119.5625,1,
16.10.2023 00:06:53,119.4375,1,
16.10.2023 00:08:53,120,1,
16.10.2023 00:10:53,119.4375,1,
16.10.2023 00:12:54,119.3125,1,
16.10.2023 00:14:54,119.5,1,
16.10.2023 00:16:54,119.3125,1,
16.10.2023 00:18:54,119.25,1,
16.10.2023 00:20:54,119.5625,1,
16.10.2023 00:22:54,119.125,1,
16.10.2023 00:24:54,119.5,1,
16.10.2023 00:26:54,119.8125,1,
16.10.2023 00:28:54,119.75,1,
16.10.2023 00:30:54,119.9375,1,
16.10.2023 00:32:54,119.4375,1,
16.10.2023 00:34:54,119.25,1,
16.10.2023 00:36:55,119.875,1,
16.10.2023 00:38:55,119.8125,1,
16.10.2023 00:40:55,119.5,1,
16.10.2023 00:40:55,119.5,1,
16.10.2023 00:42:55,119.6875,1,
16.10.2023 00:44:55,119.125,1,
16.10.2023 00:46:55,119.0625,1,
16.10.2023 00:48:55,120,1,
16.10.2023 00:50:55,120.1875,1,
16.10.2023 00:52:55,119.25,1,
16.10.2023 00:54:55,118.875,1,
16.10.2023 00:56:55,120.125,1,
16.10.2023 00:58:56,119.0625,1,
16.10.2023 01:00:56,119.875,1,
16.10.2023 01:02:56,119.5,1,
16.10.2023 01:04:56,120,1,
16.10.2023 01:06:56,119.5625,1,
16.10.2023 01:08:56,120,1,
16.10.2023 01:10:56,119.3125,1,
16.10.2023 01:12:56,119.6875,1,
16.10.2023 01:14:56,119.5,1,
16.10.2023 01:16:56,119.0625,1,
16.10.2023 01:18:56,119.9375,1,
16.10.2023 01:20:56,119.4375,1,
16.10.2023 01:22:56,119.6875,1,
16.10.2023 01:24:57,119.9375,1,
16.10.2023 01:26:57,119.125,1,
16.10.2023 01:28:57,119.5,1,
16.10.2023 01:30:57,119.3125,1,
16.10.2023 01:32:57,118.5625,1,
16.10.2023 01:34:57,119.5,1,
16.10.2023 01:36:57,119.5,1,
16.10.2023 01:38:57,119.3125,1,
16.10.2023 01:40:57,119.75,1,
16.10.2023 01:40:57,119.75,1,
16.10.2023 01:42:58,119.5625,1,
16.10.2023 01:44:58,119.1875,1,
16.10.2023 01:46:58,119.75,1,
16.10.2023 01:48:58,120.3125,1,
16.10.2023 01:50:58,119.75,1,
16.10.2023 01:52:58,119.4375,1,
16.10.2023 01:54:58,119.6875,1,
16.10.2023 01:56:58,119.6875,1,
16.10.2023 01:58:58,120.0625,1,
16.10.2023 02:00:58,119.125,1,
16.10.2023 02:02:58,119.375,1,
16.10.2023 02:04:59,119.6875,1,
16.10.2023 02:06:59,119,1,
16.10.2023 02:08:59,119.75,1,
16.10.2023 02:10:59,119.5,1,
16.10.2023 02:12:59,119.9375,1,
16.10.2023 02:14:59,119.8125,1,
16.10.2023 02:16:59,119.75,1,
16.10.2023 02:18:59,119.9375,1,
16.10.2023 02:20:59,119.6875,1,
16.10.2023 02:22:59,119.875,1,
16.10.2023 02:24:59,119.5,1,
16.10.2023 02:26:59,119.375,1,
16.10.2023 02:29:00,119.9375,1,
16.10.2023 02:31:00,119.875,1,
16.10.2023 02:33:00,119.8125,1,
16.10.2023 02:35:00,119.4375,1,
16.10.2023 02:37:00,120,1,
16.10.2023 02:39:00,119.8125,1,
16.10.2023 02:41:00,119.25,1,
16.10.2023 02:41:00,119.25,1,
16.10.2023 02:43:00,119.75,1,
16.10.2023 02:45:00,119.9375,1,
16.10.2023 02:47:00,119.4375,1,
16.10.2023 02:49:00,119.75,1,
16.10.2023 02:51:01,119.875,1,
16.10.2023 02:53:01,119.6875,1,
16.10.2023 02:55:01,119.3125,1,
16.10.2023 02:57:01,119.875,1,
