TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:48,35.06,1,
16.10.2023 00:01:49,34.93,1,
16.10.2023 00:02:49,34.8,1,
16.10.2023 00:03:49,34.68,1,
16.10.2023 00:04:49,34.58,1,
16.10.2023 00:05:49,34.46,1,
16.10.2023 00:06:49,34.33,1,
16.10.2023 00:07:50,34.23,1,
16.10.2023 00:08:50,34.11,1,
16.10.2023 00:09:50,33.98,1,
16.10.2023 00:10:50,33.88,1,
16.10.2023 00:11:50,33.75,1,
16.10.2023 00:12:50,33.67,1,
16.10.2023 00:13:51,33.54,1,
16.10.2023 00:14:51,33.42,1,
16.10.2023 00:15:51,33.31,1,
16.10.2023 00:16:51,33.22,1,
16.10.2023 00:17:51,33.1,1,
16.10.2023 00:18:52,33.01,1,
16.10.2023 00:19:52,32.92,1,
16.10.2023 00:20:52,32.83,1,
16.10.2023 00:21:52,32.71,1,
16.10.2023 00:22:52,32.6,1,
16.10.2023 00:23:53,32.48,1,
16.10.2023 00:24:53,32.4,1,
16.10.2023 00:25:53,32.29,1,
16.10.2023 00:26:53,32.14,1,
16.10.2023 00:27:54,31.88,1,
16.10.2023 00:28:54,31.9,1,
16.10.2023 00:29:54,31.89,1,
16.10.2023 00:30:54,31.82,1,
16.10.2023 00:31:54,31.72,1,
16.10.2023 00:32:55,31.61,1,
16.10.2023 00:33:55,31.52,1,
16.10.2023 00:34:55,31.45,1,
16.10.2023 00:35:56,31.38,1,
16.10.2023 00:36:56,31.29,1,
16.10.2023 00:37:56,31.19,1,
16.10.2023 00:38:56,31.11,1,
16.10.2023 00:39:57,31.02,1,
16.10.2023 00:40:57,30.93,1,
16.10.2023 00:40:57,30.93,1,
16.10.2023 00:43:44,30.73,1,
16.10.2023 00:44:44,30.63,1,
16.10.2023 00:45:44,30.57,1,
16.10.2023 00:46:45,30.48,1,
16.10.2023 00:47:45,30.4,1,
16.10.2023 00:48:45,30.32,1,
16.10.2023 00:49:46,30.24,1,
16.10.2023 00:50:46,30.18,1,
16.10.2023 00:51:46,30.09,1,
16.10.2023 00:52:46,30.03,1,
16.10.2023 00:53:47,29.95,1,
16.10.2023 00:54:47,29.88,1,
16.10.2023 00:55:47,29.81,1,
16.10.2023 00:56:47,29.72,1,
16.10.2023 00:57:48,29.5,1,
16.10.2023 00:58:48,29.48,1,
16.10.2023 00:59:48,29.49,1,
16.10.2023 01:00:49,33.56,1,
16.10.2023 01:01:49,44.06,1,
16.10.2023 01:02:50,47.08,1,
16.10.2023 01:03:50,47.75,1,
16.10.2023 01:04:50,47.8,1,
16.10.2023 01:05:50,48.07,1,
16.10.2023 01:06:51,47.64,1,
16.10.2023 01:07:51,47.16,1,
16.10.2023 01:08:51,46.79,1,
16.10.2023 01:09:52,46.44,1,
16.10.2023 01:10:52,46.06,1,
16.10.2023 01:11:52,45.74,1,
16.10.2023 01:12:53,45.4,1,
16.10.2023 01:13:53,45.14,1,
16.10.2023 01:14:53,44.85,1,
16.10.2023 01:15:54,44.55,1,
16.10.2023 01:16:54,44.25,1,
16.10.2023 01:17:54,44.02,1,
16.10.2023 01:18:55,43.78,1,
16.10.2023 01:19:55,43.49,1,
16.10.2023 01:20:55,43.25,1,
16.10.2023 01:21:56,43.09,1,
16.10.2023 01:22:56,42.84,1,
16.10.2023 01:23:56,42.47,1,
16.10.2023 01:24:56,42.37,1,
16.10.2023 01:25:57,42.14,1,
16.10.2023 01:26:57,41.95,1,
16.10.2023 01:27:57,41.78,1,
16.10.2023 01:28:58,41.56,1,
16.10.2023 01:29:58,41.39,1,
16.10.2023 01:30:58,41.28,1,
16.10.2023 01:31:59,41.13,1,
16.10.2023 01:32:59,40.87,1,
16.10.2023 01:33:59,40.67,1,
16.10.2023 01:34:59,40.49,1,
16.10.2023 01:36:00,40.27,1,
16.10.2023 01:37:00,40.07,1,
16.10.2023 01:38:01,39.83,1,
16.10.2023 01:39:01,39.61,1,
16.10.2023 01:40:01,39.35,1,
16.10.2023 01:41:02,39.17,1,
16.10.2023 01:41:02,39.17,1,
16.10.2023 01:43:45,38.56,1,
16.10.2023 01:44:46,38.39,1,
16.10.2023 01:45:46,38.19,1,
16.10.2023 01:46:46,38.05,1,
16.10.2023 01:47:46,37.87,1,
16.10.2023 01:48:47,37.68,1,
16.10.2023 01:49:47,37.54,1,
16.10.2023 01:50:47,37.35,1,
16.10.2023 01:51:48,37.2,1,
16.10.2023 01:52:48,37.03,1,
16.10.2023 01:53:48,36.86,1,
16.10.2023 01:54:48,36.69,1,
16.10.2023 01:55:49,36.56,1,
16.10.2023 01:56:49,36.4,1,
16.10.2023 01:57:49,36.23,1,
16.10.2023 01:58:50,36.1,1,
16.10.2023 01:59:50,35.95,1,
16.10.2023 02:00:50,35.82,1,
16.10.2023 02:01:51,35.67,1,
16.10.2023 02:02:51,35.52,1,
16.10.2023 02:03:51,35.37,1,
16.10.2023 02:04:52,35.26,1,
16.10.2023 02:05:52,35.11,1,
16.10.2023 02:06:52,34.99,1,
16.10.2023 02:07:52,34.86,1,
16.10.2023 02:08:52,34.72,1,
16.10.2023 02:09:53,34.59,1,
16.10.2023 02:10:53,34.47,1,
16.10.2023 02:11:53,34.33,1,
16.10.2023 02:12:54,34.13,1,
16.10.2023 02:13:54,34.09,1,
16.10.2023 02:14:54,33.96,1,
16.10.2023 02:15:54,33.85,1,
