TimeStamp,ValueNum,Validity,ValueString
13.10.2023 01:02:42,0.1,1,
13.10.2023 01:31:26,0.2,1,
13.10.2023 03:02:24,0.3,1,
13.10.2023 03:31:01,0.4,1,
13.10.2023 05:01:20,0.5,1,
13.10.2023 05:29:47,0.6,1,
13.10.2023 07:00:48,0.7,1,
13.10.2023 07:29:32,0.8000001,1,
13.10.2023 09:00:35,0.9000001,1,
13.10.2023 09:29:23,1,1,
13.10.2023 10:59:43,1.1,1,
13.10.2023 11:03:17,1.2,1,
13.10.2023 11:29:50,1.3,1,
13.10.2023 13:01:52,1.4,1,
13.10.2023 13:30:37,1.5,1,
13.10.2023 13:54:40,1.6,1,
13.10.2023 13:57:49,1.7,1,
13.10.2023 14:00:56,1.8,1,
13.10.2023 14:07:19,1.9,1,
13.10.2023 15:03:53,2,1,
13.10.2023 15:33:01,2.1,1,
13.10.2023 17:04:04,2.2,1,
13.10.2023 19:00:14,2.3,1,
13.10.2023 19:04:17,2.4,1,
13.10.2023 21:00:42,2.5,1,
13.10.2023 21:04:40,2.6,1,
13.10.2023 23:00:59,2.7,1,
13.10.2023 23:29:56,2.799999,1,
13.10.2023 23:59:49,0,1,
