TimeStamp,ValueNum,Validity,ValueString
13.10.2023 01:35:17,0.5,1,
13.10.2023 03:34:31,0.75,1,
13.10.2023 05:32:48,1.5,1,
13.10.2023 05:35:54,1.75,1,
13.10.2023 05:36:51,2.5,1,
13.10.2023 07:32:48,3,1,
13.10.2023 07:33:52,3.75,1,
13.10.2023 07:34:58,4.5,1,
13.10.2023 07:35:42,5,1,
13.10.2023 07:36:52,5.75,1,
13.10.2023 07:37:18,6,1,
13.10.2023 08:30:59,6.25,1,
13.10.2023 08:31:59,10,1,
13.10.2023 08:32:55,13.25,1,
13.10.2023 08:33:55,16.75,1,
13.10.2023 08:34:56,20.25,1,
13.10.2023 08:35:59,24,1,
13.10.2023 08:36:59,27.5,1,
13.10.2023 08:37:59,31,1,
13.10.2023 08:38:59,34.5,1,
13.10.2023 08:39:55,38,1,
13.10.2023 08:40:46,41.25,1,
13.10.2023 08:40:46,41.25,1,
13.10.2023 23:59:49,0,1,
