TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:56,0.1,1,
13.10.2023 00:01:56,0.3,1,
13.10.2023 00:02:56,0.4,1,
13.10.2023 00:03:56,0.5,1,
13.10.2023 00:04:56,0.6,1,
13.10.2023 00:05:56,0.7,1,
13.10.2023 00:06:56,0.9000001,1,
13.10.2023 00:07:56,1.1,1,
13.10.2023 00:08:56,1.2,1,
13.10.2023 00:09:56,1.3,1,
13.10.2023 00:10:56,1.4,1,
13.10.2023 00:11:56,1.5,1,
13.10.2023 00:12:56,1.7,1,
13.10.2023 00:13:56,1.8,1,
13.10.2023 00:14:56,1.9,1,
13.10.2023 00:15:56,2,1,
13.10.2023 00:16:56,2.1,1,
13.10.2023 00:17:56,2.3,1,
13.10.2023 00:18:56,2.4,1,
13.10.2023 00:19:56,2.5,1,
13.10.2023 00:20:56,2.6,1,
13.10.2023 00:21:56,2.799999,1,
13.10.2023 00:22:56,2.899999,1,
13.10.2023 00:23:56,2.999999,1,
13.10.2023 00:24:56,3.099999,1,
13.10.2023 00:25:57,3.199999,1,
13.10.2023 00:26:57,3.399999,1,
13.10.2023 00:27:57,3.499999,1,
13.10.2023 00:28:57,3.599999,1,
13.10.2023 00:29:57,3.699999,1,
13.10.2023 00:30:57,3.899998,1,
13.10.2023 00:31:57,3.999998,1,
13.10.2023 00:32:57,4.099998,1,
13.10.2023 00:33:57,4.299998,1,
13.10.2023 00:34:57,4.399998,1,
13.10.2023 00:35:57,4.499998,1,
13.10.2023 00:36:57,4.699998,1,
13.10.2023 00:37:57,4.799998,1,
13.10.2023 00:38:57,4.999998,1,
13.10.2023 00:39:57,5.099998,1,
13.10.2023 00:40:57,5.199997,1,
13.10.2023 00:42:57,5.499997,1,
13.10.2023 00:43:57,5.599997,1,
13.10.2023 00:44:57,5.699997,1,
13.10.2023 00:45:57,5.799997,1,
13.10.2023 00:46:57,5.999997,1,
13.10.2023 00:47:57,6.099997,1,
13.10.2023 00:48:57,6.299996,1,
13.10.2023 00:49:57,6.399996,1,
13.10.2023 00:50:57,6.499996,1,
13.10.2023 00:51:57,6.599996,1,
13.10.2023 00:52:58,6.699996,1,
13.10.2023 00:53:58,6.899996,1,
13.10.2023 00:54:58,6.999996,1,
13.10.2023 00:55:58,7.099996,1,
13.10.2023 00:56:58,7.199996,1,
13.10.2023 00:57:58,7.399995,1,
13.10.2023 00:58:58,7.499995,1,
13.10.2023 00:59:58,7.599995,1,
13.10.2023 01:00:58,7.699995,1,
13.10.2023 01:01:58,7.799995,1,
13.10.2023 01:02:58,7.999995,1,
13.10.2023 01:03:58,8.099995,1,
13.10.2023 01:04:58,8.199995,1,
