TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:25:57,42,1,
13.10.2023 01:25:59,42,1,
13.10.2023 02:26:01,42,1,
13.10.2023 03:26:04,42,1,
13.10.2023 04:26:07,42,1,
13.10.2023 05:26:09,42,1,
13.10.2023 06:26:12,42,1,
13.10.2023 07:26:14,42,1,
13.10.2023 08:26:17,42,1,
13.10.2023 09:26:18,42,1,
13.10.2023 10:26:19,42,1,
13.10.2023 11:26:20,42,1,
13.10.2023 12:26:20,42,1,
13.10.2023 13:27:24,42,1,
13.10.2023 14:27:25,42,1,
13.10.2023 15:27:28,42,1,
13.10.2023 16:27:30,42,1,
13.10.2023 17:27:33,42,1,
13.10.2023 18:27:36,42,1,
13.10.2023 19:27:39,42,1,
13.10.2023 20:27:43,42,1,
13.10.2023 21:27:51,42,1,
13.10.2023 22:27:54,42,1,
13.10.2023 23:27:57,42,1,
