,datetime,value
0,2023-10-13 00:00:00,94.102858845132
1,2023-10-13 00:01:00,94.12667920994363
2,2023-10-13 00:02:00,94.15027074506938
3,2023-10-13 00:03:00,94.1736347996551
4,2023-10-13 00:04:00,94.19677272284666
5,2023-10-13 00:05:00,94.2196858637899
6,2023-10-13 00:06:00,94.24237557163072
7,2023-10-13 00:07:00,94.26484319551496
8,2023-10-13 00:08:00,94.28709008458846
9,2023-10-13 00:09:00,94.30911758799711
10,2023-10-13 00:10:00,94.33092705488677
11,2023-10-13 00:11:00,94.35251983440328
12,2023-10-13 00:12:00,94.37389727569251
13,2023-10-13 00:13:00,94.39506072790034
14,2023-10-13 00:14:00,94.41601154017262
15,2023-10-13 00:15:00,94.43675106165519
16,2023-10-13 00:16:00,94.45728064149392
17,2023-10-13 00:17:00,94.4776016288347
18,2023-10-13 00:18:00,94.49771537282336
19,2023-10-13 00:19:00,94.51762322260578
20,2023-10-13 00:20:00,94.53732652732779
21,2023-10-13 00:21:00,94.55682663613528
22,2023-10-13 00:22:00,94.57612489817411
23,2023-10-13 00:23:00,94.59522266259013
24,2023-10-13 00:24:00,94.61412127852921
25,2023-10-13 00:25:00,94.6328220951372
26,2023-10-13 00:26:00,94.65132646155996
27,2023-10-13 00:27:00,94.66963572694337
28,2023-10-13 00:28:00,94.68775124043327
29,2023-10-13 00:29:00,94.70567435117553
30,2023-10-13 00:30:00,94.72340640831602
31,2023-10-13 00:31:00,94.74094876100058
32,2023-10-13 00:32:00,94.7583027583751
33,2023-10-13 00:33:00,94.7754697495854
34,2023-10-13 00:34:00,94.79245108377737
35,2023-10-13 00:35:00,94.80924811009687
36,2023-10-13 00:36:00,94.82586217768976
37,2023-10-13 00:37:00,94.84229463570189
38,2023-10-13 00:38:00,94.85854683327912
39,2023-10-13 00:39:00,94.87462011956734
40,2023-10-13 00:40:00,94.89051584371238
41,2023-10-13 00:41:00,94.9062353548601
42,2023-10-13 00:42:00,94.92178000215638
43,2023-10-13 00:43:00,94.93715113474708
44,2023-10-13 00:44:00,94.95235010177805
45,2023-10-13 00:45:00,94.96737825239515
46,2023-10-13 00:46:00,94.98223693574424
47,2023-10-13 00:47:00,94.9969275009712
48,2023-10-13 00:48:00,95.01145129722187
49,2023-10-13 00:49:00,95.02580967364212
50,2023-10-13 00:50:00,95.0400039793778
51,2023-10-13 00:51:00,95.05403556357479
52,2023-10-13 00:52:00,95.06790577537893
53,2023-10-13 00:53:00,95.08161596393612
54,2023-10-13 00:54:00,95.09516747839216
55,2023-10-13 00:55:00,95.10856166789296
56,2023-10-13 00:56:00,95.12179988158437
57,2023-10-13 00:57:00,95.13488346861223
58,2023-10-13 00:58:00,95.14781377812243
59,2023-10-13 00:59:00,95.1605921592608
60,2023-10-13 01:00:00,92.87453250078634
61,2023-10-13 01:01:00,92.90790088744832
62,2023-10-13 01:02:00,92.94108397692384
63,2023-10-13 01:03:00,92.97408234921498
64,2023-10-13 01:04:00,93.00689658646168
65,2023-10-13 01:05:00,93.03952727300138
66,2023-10-13 01:06:00,93.0719749954287
67,2023-10-13 01:07:00,93.10424034265445
68,2023-10-13 01:08:00,93.13632390596428
69,2023-10-13 01:09:00,93.168226279077
70,2023-10-13 01:10:00,93.19994805820237
71,2023-10-13 01:11:00,93.23148984209843
72,2023-10-13 01:12:00,93.26285223212844
73,2023-10-13 01:13:00,93.2940358323173
74,2023-10-13 01:14:00,93.32504124940758
75,2023-10-13 01:15:00,93.35586909291484
76,2023-10-13 01:16:00,93.38651997518278
77,2023-10-13 01:17:00,93.41699451143755
78,2023-10-13 01:18:00,93.44729331984178
79,2023-10-13 01:19:00,93.47741702154798
80,2023-10-13 01:20:00,93.50736624075135
81,2023-10-13 01:21:00,93.53714160474219
82,2023-10-13 01:22:00,93.56674374395762
83,2023-10-13 01:23:00,93.59617329203269
84,2023-10-13 01:24:00,93.62543088585119
85,2023-10-13 01:25:00,93.65451716559552
86,2023-10-13 01:26:00,93.68343277479624
87,2023-10-13 01:27:00,93.71217836038085
88,2023-10-13 01:28:00,93.74075457272195
89,2023-10-13 01:29:00,93.76916206568508
90,2023-10-13 01:30:00,93.79740149667548
91,2023-10-13 01:31:00,93.82547352668449
92,2023-10-13 01:32:00,93.85337882033534
93,2023-10-13 01:33:00,93.88111804592816
94,2023-10-13 01:34:00,93.90869187548438
95,2023-10-13 01:35:00,93.93610098479043
96,2023-10-13 01:36:00,93.96334605344094
97,2023-10-13 01:37:00,93.99042776488102
98,2023-10-13 01:38:00,94.01734680644796
99,2023-10-13 01:39:00,94.04410386941238
100,2023-10-13 01:40:00,94.07069964901848
101,2023-10-13 01:41:00,94.09713484452355
102,2023-10-13 01:42:00,94.12341015923724
103,2023-10-13 01:43:00,94.14952630055929
104,2023-10-13 01:44:00,94.1754839800174
105,2023-10-13 01:45:00,94.20128391330397
106,2023-10-13 01:46:00,94.2269268203119
107,2023-10-13 01:47:00,94.25241342517008
108,2023-10-13 01:48:00,94.27774445627804
109,2023-10-13 01:49:00,94.3029206463396
110,2023-10-13 01:50:00,94.32794273239611
111,2023-10-13 01:51:00,94.35281145585871
112,2023-10-13 01:52:00,94.37752756254001
113,2023-10-13 01:53:00,94.40209180268481
114,2023-10-13 01:54:00,94.42650493100028
115,2023-10-13 01:55:00,94.45076770668524
116,2023-10-13 01:56:00,94.47488089345877
117,2023-10-13 01:57:00,94.49884525958795
118,2023-10-13 01:58:00,94.5226615779148
119,2023-10-13 01:59:00,94.54633062588277
120,2023-10-13 02:00:00,94.56985318556195
121,2023-10-13 02:01:00,94.59323004367394
122,2023-10-13 02:02:00,94.61646199161576
123,2023-10-13 02:03:00,94.6395498254829
124,2023-10-13 02:04:00,94.66249434609183
125,2023-10-13 02:05:00,94.6852963590015
126,2023-10-13 02:06:00,94.70795667453416
127,2023-10-13 02:07:00,94.73047610779538
128,2023-10-13 02:08:00,94.75285547869336
129,2023-10-13 02:09:00,94.77509561195735
130,2023-10-13 02:10:00,94.7971973371553
131,2023-10-13 02:11:00,94.81916148871083
132,2023-10-13 02:12:00,94.84098890591926
133,2023-10-13 02:13:00,94.86268043296307
134,2023-10-13 02:14:00,94.88423691892636
135,2023-10-13 02:15:00,94.9056592178086
136,2023-10-13 02:16:00,94.92694818853779
137,2023-10-13 02:17:00,94.94810469498249
138,2023-10-13 02:18:00,94.9691296059634
139,2023-10-13 02:19:00,94.99002379526395
140,2023-10-13 02:20:00,95.01078814164028
141,2023-10-13 02:21:00,95.03142352883026
142,2023-10-13 02:22:00,95.05193084556197
143,2023-10-13 02:23:00,95.07231098556123
144,2023-10-13 02:24:00,95.09256484755839
145,2023-10-13 02:25:00,95.11269333529452
146,2023-10-13 02:26:00,95.13269735752657
147,2023-10-13 02:27:00,95.15257782803205
148,2023-10-13 02:28:00,95.17233566561276
149,2023-10-13 02:29:00,95.19197179409791
150,2023-10-13 02:30:00,95.21148714234633
151,2023-10-13 02:31:00,95.23088264424811
152,2023-10-13 02:32:00,95.25015923872542
153,2023-10-13 02:33:00,95.26931786973255
154,2023-10-13 02:34:00,95.28835948625539
155,2023-10-13 02:35:00,95.3072850423099
156,2023-10-13 02:36:00,95.32609549694011
157,2023-10-13 02:37:00,95.34479181421531
158,2023-10-13 02:38:00,95.3633749632266
159,2023-10-13 02:39:00,95.38184591808246
160,2023-10-13 02:40:00,95.40020565790401
161,2023-10-13 02:41:00,95.41845516681933
162,2023-10-13 02:42:00,95.43659543395701
163,2023-10-13 02:43:00,95.45462745343931
164,2023-10-13 02:44:00,95.47255222437437
165,2023-10-13 02:45:00,95.49037075084773
166,2023-10-13 02:46:00,95.50808404191353
167,2023-10-13 02:47:00,95.52569311158454
168,2023-10-13 02:48:00,95.54319897882185
169,2023-10-13 02:49:00,95.56060266752391
170,2023-10-13 02:50:00,95.5779052065147
171,2023-10-13 02:51:00,95.59510762953154
172,2023-10-13 02:52:00,95.61221097521195
173,2023-10-13 02:53:00,95.62921628708021
174,2023-10-13 02:54:00,95.646124613533
175,2023-10-13 02:55:00,95.66293700782457
176,2023-10-13 02:56:00,95.67965452805129
177,2023-10-13 02:57:00,95.6962782371356
178,2023-10-13 02:58:00,95.71280920280924
179,2023-10-13 02:59:00,95.72924849759609
180,2023-10-13 03:00:00,95.7455971987942
181,2023-10-13 03:01:00,95.76185638845746
182,2023-10-13 03:02:00,95.77802715337644
183,2023-10-13 03:03:00,95.794110585059
184,2023-10-13 03:04:00,95.81010777970994
185,2023-10-13 03:05:00,95.82601983821044
186,2023-10-13 03:06:00,95.84184786609681
187,2023-10-13 03:07:00,95.85759297353857
188,2023-10-13 03:08:00,95.87325627531638
189,2023-10-13 03:09:00,95.88883889079891
190,2023-10-13 03:10:00,95.90434194391972
191,2023-10-13 03:11:00,95.91976656315326
192,2023-10-13 03:12:00,95.93511388149052
193,2023-10-13 03:13:00,95.95038503641423
194,2023-10-13 03:14:00,95.96558116987335
195,2023-10-13 03:15:00,95.98070342825739
196,2023-10-13 03:16:00,95.99575296237
197,2023-10-13 03:17:00,96.01073092740222
198,2023-10-13 03:18:00,96.02563848290521
199,2023-10-13 03:19:00,96.0404767927626
200,2023-10-13 03:20:00,96.05524702516232
201,2023-10-13 03:21:00,96.06995035256801
202,2023-10-13 03:22:00,96.08458795169007
203,2023-10-13 03:23:00,96.09916100345616
204,2023-10-13 03:24:00,96.11367069298139
205,2023-10-13 03:25:00,96.12811820953817
206,2023-10-13 03:26:00,96.14250474652528
207,2023-10-13 03:27:00,96.15683150143715
208,2023-10-13 03:28:00,96.17109967583225
209,2023-10-13 03:29:00,96.18531047530126
210,2023-10-13 03:30:00,96.19946510943504
211,2023-10-13 03:31:00,96.21356479179192
212,2023-10-13 03:32:00,96.227610739865
213,2023-10-13 03:33:00,96.24160417504866
214,2023-10-13 03:34:00,96.25554632260516
215,2023-10-13 03:35:00,96.26943841163072
216,2023-10-13 03:36:00,96.28328167502113
217,2023-10-13 03:37:00,96.2970773494374
218,2023-10-13 03:38:00,96.31082667527063
219,2023-10-13 03:39:00,96.32453089660707
220,2023-10-13 03:40:00,96.33819126119249
221,2023-10-13 03:41:00,96.35180902039652
222,2023-10-13 03:42:00,96.36538542917644
223,2023-10-13 03:43:00,96.37892174604107
224,2023-10-13 03:44:00,96.39241923301405
225,2023-10-13 03:45:00,96.4058791555969
226,2023-10-13 03:46:00,96.41930278273213
227,2023-10-13 03:47:00,96.43269138676565
228,2023-10-13 03:48:00,96.44604624340941
229,2023-10-13 03:49:00,96.4593686317033
230,2023-10-13 03:50:00,96.4726598339773
231,2023-10-13 03:51:00,96.48592113581313
232,2023-10-13 03:52:00,96.49915382600567
233,2023-10-13 03:53:00,96.51235919652444
234,2023-10-13 03:54:00,96.5255385424745
235,2023-10-13 03:55:00,96.53869316205741
236,2023-10-13 03:56:00,96.5518243565321
237,2023-10-13 03:57:00,96.56493343017515
238,2023-10-13 03:58:00,96.57802169024133
239,2023-10-13 03:59:00,96.59109044692366
240,2023-10-13 04:00:00,96.6041410133136
241,2023-10-13 04:01:00,96.61717470536068
242,2023-10-13 04:02:00,96.6301928418325
243,2023-10-13 04:03:00,96.64319674427404
244,2023-10-13 04:04:00,96.65618773696723
245,2023-10-13 04:05:00,96.66916714689025
246,2023-10-13 04:06:00,96.6821363036767
247,2023-10-13 04:07:00,96.69509653957459
248,2023-10-13 04:08:00,96.70804918940533
249,2023-10-13 04:09:00,96.72099559052258
250,2023-10-13 04:10:00,96.73393708330649
251,2023-10-13 04:11:00,96.49264532153123
252,2023-10-13 04:12:00,96.59020736060204
253,2023-10-13 04:13:00,96.6896148951335
254,2023-10-13 04:14:00,96.79121606641255
255,2023-10-13 04:15:00,96.89458927504062
256,2023-10-13 04:16:00,96.90721511384555
257,2023-10-13 04:17:00,96.91987356656713
258,2023-10-13 04:18:00,96.93249762123138
259,2023-10-13 04:19:00,96.94536636122493
260,2023-10-13 04:20:00,96.95767172280472
261,2023-10-13 04:21:00,96.97007849382331
262,2023-10-13 04:22:00,96.9828034297066
263,2023-10-13 04:23:00,96.99567609076297
264,2023-10-13 04:24:00,97.00803209140054
265,2023-10-13 04:25:00,97.02056718709319
266,2023-10-13 04:26:00,97.03276807638282
267,2023-10-13 04:27:00,97.04502388187812
268,2023-10-13 04:28:00,97.05758692160832
269,2023-10-13 04:29:00,97.0702153481764
270,2023-10-13 04:30:00,97.08312702840362
271,2023-10-13 04:31:00,97.09605006770227
272,2023-10-13 04:32:00,97.10889961937136
273,2023-10-13 04:33:00,97.12207074383889
274,2023-10-13 04:34:00,97.13411807863797
275,2023-10-13 04:35:00,97.1462391192663
276,2023-10-13 04:36:00,97.15808003051478
277,2023-10-13 04:37:00,97.16970534830048
278,2023-10-13 04:38:00,97.1803113095587
279,2023-10-13 04:39:00,97.1910855952988
280,2023-10-13 04:40:00,97.20124769942112
281,2023-10-13 04:41:00,97.21157053398981
282,2023-10-13 04:42:00,97.22195102847566
283,2023-10-13 04:43:00,97.23248652672902
284,2023-10-13 04:44:00,97.24240514436694
285,2023-10-13 04:45:00,97.25240010408639
286,2023-10-13 04:46:00,97.26394542582295
287,2023-10-13 04:47:00,97.27560466763907
288,2023-10-13 04:48:00,97.2862841897331
289,2023-10-13 04:49:00,97.2970891607712
290,2023-10-13 04:50:00,97.30830828921458
291,2023-10-13 04:51:00,97.31965844992607
292,2023-10-13 04:52:00,97.3309158870711
293,2023-10-13 04:53:00,97.34230988701675
294,2023-10-13 04:54:00,97.35357012139423
295,2023-10-13 04:55:00,97.36498416750963
296,2023-10-13 04:56:00,97.37604311245842
297,2023-10-13 04:57:00,97.38724073525091
298,2023-10-13 04:58:00,97.39615628440802
299,2023-10-13 04:59:00,97.4052432253571
300,2023-10-13 05:00:00,97.41496420088541
301,2023-10-13 05:01:00,97.42486011678021
302,2023-10-13 05:02:00,97.43661095720803
303,2023-10-13 05:03:00,97.44851308273061
304,2023-10-13 05:04:00,97.46091218067973
305,2023-10-13 05:05:00,97.47344270112441
306,2023-10-13 05:06:00,97.48546771194083
307,2023-10-13 05:07:00,97.49763739499924
308,2023-10-13 05:08:00,97.50885782912076
309,2023-10-13 05:09:00,97.52024413117411
310,2023-10-13 05:10:00,97.53246211319
311,2023-10-13 05:11:00,97.52410274909624
312,2023-10-13 05:12:00,97.45946043056429
313,2023-10-13 05:13:00,97.39327726243161
314,2023-10-13 05:14:00,97.3238020118713
315,2023-10-13 05:15:00,97.25282763947502
316,2023-10-13 05:16:00,97.27230090776543
317,2023-10-13 05:17:00,97.29210860626736
318,2023-10-13 05:18:00,97.31260911069266
319,2023-10-13 05:19:00,97.33336494161564
320,2023-10-13 05:20:00,97.3540946720943
321,2023-10-13 05:21:00,97.37507665226971
322,2023-10-13 05:22:00,97.3945557534956
323,2023-10-13 05:23:00,97.41431647573904
324,2023-10-13 05:24:00,97.43269234739911
325,2023-10-13 05:25:00,97.45135950522763
326,2023-10-13 05:26:00,97.47152333219054
327,2023-10-13 05:27:00,97.4919839262461
328,2023-10-13 05:28:00,97.51062695937573
329,2023-10-13 05:29:00,97.52959629149642
330,2023-10-13 05:30:00,97.54818431836887
331,2023-10-13 05:31:00,97.56713565825574
332,2023-10-13 05:32:00,97.58477932637372
333,2023-10-13 05:33:00,97.60278110504014
334,2023-10-13 05:34:00,97.62111806662433
335,2023-10-13 05:35:00,97.6398118822971
336,2023-10-13 05:36:00,97.65990669660779
337,2023-10-13 05:37:00,97.6803350068069
338,2023-10-13 05:38:00,97.70181333939388
