TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,96.09,1,
13.10.2023 00:03:56,96.09,1,
13.10.2023 00:05:56,96.09,1,
13.10.2023 00:07:56,96.09,1,
13.10.2023 00:09:56,96.09,1,
13.10.2023 00:11:56,96.09,1,
13.10.2023 00:13:56,96.19,1,
13.10.2023 00:15:56,96.09,1,
13.10.2023 00:17:56,96.09,1,
13.10.2023 00:19:56,96.19,1,
13.10.2023 00:21:56,96.19,1,
13.10.2023 00:23:56,96.19,1,
13.10.2023 00:25:57,96.19,1,
13.10.2023 00:27:57,96.38,1,
13.10.2023 00:29:57,96.28,1,
13.10.2023 00:31:57,96.19,1,
13.10.2023 00:33:57,96.09,1,
13.10.2023 00:35:57,96.28,1,
13.10.2023 00:37:57,96.19,1,
13.10.2023 00:39:57,96.28,1,
13.10.2023 00:41:57,96.28,1,
13.10.2023 00:43:57,96.38,1,
13.10.2023 00:45:57,96.19,1,
13.10.2023 00:47:57,96.09,1,
13.10.2023 00:49:57,96.19,1,
13.10.2023 00:51:57,96.28,1,
13.10.2023 00:53:58,96.19,1,
13.10.2023 00:55:58,96.19,1,
13.10.2023 00:57:58,96.19,1,
13.10.2023 00:59:58,96.09,1,
13.10.2023 01:01:58,96.19,1,
13.10.2023 01:03:58,96.19,1,
13.10.2023 01:05:58,96.19,1,
13.10.2023 01:07:58,96.19,1,
13.10.2023 01:09:58,96.19,1,
13.10.2023 01:11:58,96.19,1,
13.10.2023 01:13:58,96.19,1,
13.10.2023 01:15:58,96.19,1,
13.10.2023 01:17:59,96.19,1,
13.10.2023 01:19:59,96.19,1,
13.10.2023 01:21:59,96.09,1,
13.10.2023 01:23:59,96.09,1,
13.10.2023 01:25:59,96.09,1,
13.10.2023 01:27:59,96.09,1,
13.10.2023 01:29:59,96.19,1,
13.10.2023 01:31:59,96.19,1,
13.10.2023 01:33:59,96.19,1,
13.10.2023 01:35:59,96.19,1,
13.10.2023 01:37:59,96.19,1,
13.10.2023 01:39:59,96.19,1,
13.10.2023 01:39:59,96.19,1,
13.10.2023 01:42:00,96.19,1,
13.10.2023 01:44:00,96.38,1,
13.10.2023 01:46:00,96.38,1,
13.10.2023 01:48:00,96.38,1,
13.10.2023 01:50:00,96.38,1,
13.10.2023 01:52:00,96.38,1,
13.10.2023 01:54:00,96.38,1,
13.10.2023 01:56:00,96.38,1,
13.10.2023 01:58:00,96.38,1,
13.10.2023 02:00:00,96.38,1,
13.10.2023 02:02:00,96.38,1,
13.10.2023 02:04:00,96.47,1,
13.10.2023 02:06:00,96.47,1,
13.10.2023 02:08:01,96.38,1,
13.10.2023 02:10:01,96.38,1,
13.10.2023 02:12:01,96.09,1,
13.10.2023 02:14:01,96.38,1,
13.10.2023 02:16:01,96.09,1,
13.10.2023 02:18:01,96.19,1,
13.10.2023 02:20:01,96.09,1,
13.10.2023 02:22:01,96.19,1,
13.10.2023 02:24:01,96.38,1,
13.10.2023 02:26:01,96.09,1,
13.10.2023 02:28:02,96.09,1,
13.10.2023 02:30:02,96.19,1,
13.10.2023 02:32:02,96.19,1,
13.10.2023 02:34:02,96.09,1,
13.10.2023 02:36:02,95.91,1,
13.10.2023 02:38:02,95.91,1,
13.10.2023 02:40:02,95.91,1,
13.10.2023 02:40:02,95.91,1,
13.10.2023 02:42:02,95.91,1,
13.10.2023 02:44:02,95.91,1,
13.10.2023 02:46:02,95.91,1,
13.10.2023 02:48:02,95.91,1,
13.10.2023 02:50:02,95.91,1,
13.10.2023 02:52:02,95.91,1,
13.10.2023 02:54:03,95.91,1,
13.10.2023 02:56:03,95.91,1,
13.10.2023 02:58:03,95.91,1,
13.10.2023 03:00:03,95.91,1,
13.10.2023 03:02:03,95.91,1,
13.10.2023 03:04:03,95.91,1,
13.10.2023 03:06:03,95.91,1,
13.10.2023 03:08:03,95.91,1,
13.10.2023 03:10:03,95.91,1,
13.10.2023 03:12:03,95.91,1,
13.10.2023 03:14:04,95.91,1,
13.10.2023 03:16:04,95.81,1,
13.10.2023 03:18:04,95.72,1,
13.10.2023 03:20:04,95.63,1,
13.10.2023 03:22:04,95.72,1,
13.10.2023 03:24:04,95.63,1,
13.10.2023 03:26:04,95.63,1,
13.10.2023 03:28:04,95.72,1,
13.10.2023 03:30:04,95.72,1,
13.10.2023 03:32:04,95.72,1,
13.10.2023 03:34:04,95.72,1,
13.10.2023 03:36:04,95.63,1,
13.10.2023 03:38:05,95.63,1,
13.10.2023 03:40:05,95.91,1,
13.10.2023 03:40:05,95.91,1,
13.10.2023 03:42:05,95.91,1,
13.10.2023 03:44:05,95.81,1,
13.10.2023 03:46:05,95.91,1,
13.10.2023 03:48:05,95.91,1,
13.10.2023 03:50:05,95.91,1,
13.10.2023 03:52:05,95.91,1,
13.10.2023 03:54:05,95.91,1,
13.10.2023 03:56:05,95.81,1,
13.10.2023 03:58:05,95.91,1,
13.10.2023 04:00:05,95.91,1,
13.10.2023 04:02:06,95.91,1,
13.10.2023 04:04:06,95.91,1,
13.10.2023 04:06:06,95.91,1,
13.10.2023 04:08:06,95.91,1,
13.10.2023 04:10:06,95.91,1,
13.10.2023 04:12:06,95.91,1,
13.10.2023 04:14:06,95.91,1,
13.10.2023 04:16:06,95.81,1,
13.10.2023 04:18:06,95.81,1,
13.10.2023 04:20:06,95.81,1,
13.10.2023 04:22:07,95.91,1,
13.10.2023 04:24:07,95.81,1,
13.10.2023 04:26:07,95.91,1,
13.10.2023 04:28:07,95.81,1,
13.10.2023 04:30:07,95.53,1,
13.10.2023 04:32:07,95.44,1,
13.10.2023 04:34:07,95.44,1,
13.10.2023 04:36:07,95.16,1,
13.10.2023 04:38:07,95.16,1,
13.10.2023 04:40:07,95.16,1,
13.10.2023 04:40:07,95.16,1,
13.10.2023 04:42:07,95.16,1,
13.10.2023 04:44:07,95.16,1,
13.10.2023 04:46:07,95.16,1,
13.10.2023 04:48:08,95.16,1,
13.10.2023 04:50:08,95.16,1,
13.10.2023 04:52:08,95.16,1,
13.10.2023 04:54:08,95.16,1,
13.10.2023 04:56:08,95.16,1,
13.10.2023 04:58:08,95.16,1,
13.10.2023 05:00:08,95.16,1,
13.10.2023 05:02:08,95.16,1,
13.10.2023 05:04:08,95.16,1,
13.10.2023 05:06:08,95.16,1,
13.10.2023 05:08:08,95.25,1,
13.10.2023 05:10:08,95.16,1,
13.10.2023 05:12:09,95.16,1,
13.10.2023 05:14:09,95.16,1,
13.10.2023 05:16:09,95.16,1,
13.10.2023 05:18:09,95.25,1,
13.10.2023 05:20:09,95.16,1,
13.10.2023 05:22:09,95.16,1,
13.10.2023 05:24:09,95.16,1,
13.10.2023 05:26:09,95.25,1,
13.10.2023 05:28:09,95.25,1,
13.10.2023 05:30:09,95.16,1,
13.10.2023 05:32:09,95.16,1,
13.10.2023 05:34:09,95.16,1,
13.10.2023 05:36:09,95.16,1,
13.10.2023 05:38:10,95.16,1,
13.10.2023 05:40:10,95.44,1,
13.10.2023 05:42:10,95.34,1,
13.10.2023 05:44:10,95.44,1,
13.10.2023 05:46:10,94.97,1,
13.10.2023 05:48:10,94.97,1,
13.10.2023 05:50:10,95.16,1,
13.10.2023 05:52:10,95.16,1,
13.10.2023 05:54:10,95.16,1,
13.10.2023 05:56:10,95.16,1,
13.10.2023 05:58:10,95.16,1,
13.10.2023 06:00:10,102.66,1,
13.10.2023 06:02:11,103.13,1,
13.10.2023 06:04:11,103.13,1,
13.10.2023 06:06:11,102.94,1,
13.10.2023 06:08:11,102.94,1,
13.10.2023 06:10:11,102.94,1,
13.10.2023 06:12:11,102.84,1,
13.10.2023 06:14:11,102.84,1,
13.10.2023 06:16:11,102.84,1,
13.10.2023 06:18:11,102.84,1,
13.10.2023 06:20:11,102.84,1,
13.10.2023 06:22:11,102.66,1,
13.10.2023 06:24:12,102.66,1,
13.10.2023 06:26:12,102.47,1,
13.10.2023 06:28:12,102.38,1,
13.10.2023 06:30:12,102.38,1,
13.10.2023 06:32:12,102.38,1,
13.10.2023 06:34:12,102.38,1,
13.10.2023 06:36:12,102.66,1,
13.10.2023 06:38:12,102.66,1,
13.10.2023 06:40:12,102.66,1,
13.10.2023 06:40:12,102.66,1,
13.10.2023 06:40:12,102.66,1,
13.10.2023 06:42:12,102.66,1,
13.10.2023 06:44:12,102.66,1,
13.10.2023 06:46:12,102.66,1,
13.10.2023 06:48:13,102.66,1,
13.10.2023 06:50:13,102.56,1,
13.10.2023 06:52:13,102.56,1,
13.10.2023 06:54:13,102.38,1,
13.10.2023 06:56:13,102.38,1,
13.10.2023 06:58:13,102.38,1,
13.10.2023 07:00:13,102.38,1,
13.10.2023 07:02:13,102.66,1,
13.10.2023 07:04:13,102.56,1,
13.10.2023 07:06:13,102.38,1,
13.10.2023 07:08:13,102.38,1,
13.10.2023 07:10:13,102.38,1,
13.10.2023 07:12:13,102.38,1,
13.10.2023 07:14:14,102.38,1,
13.10.2023 07:16:14,102.38,1,
13.10.2023 07:18:14,102.66,1,
13.10.2023 07:20:14,102.66,1,
13.10.2023 07:22:14,102.56,1,
13.10.2023 07:24:14,102.66,1,
13.10.2023 07:26:14,102.56,1,
13.10.2023 07:28:14,102.66,1,
13.10.2023 07:30:14,102.66,1,
13.10.2023 07:32:14,102.66,1,
13.10.2023 07:34:14,102.56,1,
13.10.2023 07:36:14,102.38,1,
13.10.2023 07:38:14,102.38,1,
13.10.2023 07:40:15,102.38,1,
13.10.2023 07:40:15,102.38,1,
13.10.2023 07:42:15,102.38,1,
13.10.2023 07:44:15,102.38,1,
13.10.2023 07:46:15,102.38,1,
13.10.2023 07:48:15,102.38,1,
13.10.2023 07:50:15,102.38,1,
13.10.2023 07:52:15,102.38,1,
13.10.2023 07:54:15,102.38,1,
13.10.2023 07:56:15,102.38,1,
13.10.2023 07:58:15,102.19,1,
13.10.2023 08:00:15,102.19,1,
13.10.2023 08:02:16,102.09,1,
13.10.2023 08:04:16,102.38,1,
13.10.2023 08:06:16,102.19,1,
13.10.2023 08:08:16,102.19,1,
13.10.2023 08:10:16,102,1,
13.10.2023 08:12:16,102,1,
13.10.2023 08:14:16,101.91,1,
13.10.2023 08:16:16,101.91,1,
13.10.2023 08:18:16,102.38,1,
13.10.2023 08:20:16,102.47,1,
13.10.2023 08:22:16,102.56,1,
13.10.2023 08:24:16,102.38,1,
13.10.2023 08:26:17,102.38,1,
13.10.2023 08:28:17,102.38,1,
13.10.2023 08:30:17,102.47,1,
13.10.2023 08:32:17,102.38,1,
13.10.2023 08:34:17,102.66,1,
13.10.2023 08:36:17,102.66,1,
13.10.2023 08:38:17,102.38,1,
13.10.2023 08:40:17,102.38,1,
13.10.2023 08:40:17,102.38,1,
13.10.2023 08:42:17,102.38,1,
13.10.2023 08:44:17,102.66,1,
13.10.2023 08:46:17,102.66,1,
13.10.2023 08:48:17,103.13,1,
13.10.2023 08:50:17,103.13,1,
13.10.2023 08:52:17,103.03,1,
13.10.2023 08:54:17,103.13,1,
13.10.2023 08:56:17,102.84,1,
13.10.2023 08:58:17,103.13,1,
13.10.2023 09:00:17,103.13,1,
13.10.2023 09:02:18,103.13,1,
13.10.2023 09:04:18,103.13,1,
13.10.2023 09:06:18,102.94,1,
13.10.2023 09:08:18,103.59,1,
13.10.2023 09:10:18,103.59,1,
13.10.2023 09:12:18,103.13,1,
13.10.2023 09:14:18,102.94,1,
13.10.2023 09:16:18,103.13,1,
13.10.2023 09:18:18,103.41,1,
13.10.2023 09:20:18,102.94,1,
13.10.2023 09:22:18,103.59,1,
13.10.2023 09:24:18,104.16,1,
13.10.2023 09:26:18,104.06,1,
13.10.2023 09:28:18,103.88,1,
13.10.2023 09:30:19,103.88,1,
13.10.2023 09:32:19,104.34,1,
13.10.2023 09:34:19,104.81,1,
13.10.2023 09:36:19,104.34,1,
13.10.2023 09:38:19,104.91,1,
13.10.2023 09:40:19,105.09,1,
13.10.2023 09:40:19,105.09,1,
13.10.2023 09:42:19,105.56,1,
13.10.2023 09:44:19,105.56,1,
13.10.2023 09:46:19,105.28,1,
13.10.2023 09:48:19,105.09,1,
13.10.2023 09:50:19,105.09,1,
13.10.2023 09:52:19,105.28,1,
13.10.2023 09:54:19,105.56,1,
13.10.2023 09:56:19,105.84,1,
13.10.2023 09:58:19,105.75,1,
13.10.2023 10:00:19,105.56,1,
13.10.2023 10:02:19,105.75,1,
13.10.2023 10:04:19,105.84,1,
13.10.2023 10:06:19,105.56,1,
13.10.2023 10:08:19,105.66,1,
13.10.2023 10:10:19,106.03,1,
13.10.2023 10:12:19,106.22,1,
13.10.2023 10:14:19,106.22,1,
13.10.2023 10:16:19,106.22,1,
13.10.2023 10:18:19,106.22,1,
13.10.2023 10:20:19,106.03,1,
13.10.2023 10:22:19,106.22,1,
13.10.2023 10:24:19,106.31,1,
13.10.2023 10:26:19,106.22,1,
13.10.2023 10:28:19,106.22,1,
13.10.2023 10:30:19,106.22,1,
13.10.2023 10:32:19,106.31,1,
13.10.2023 10:34:19,106.5,1,
13.10.2023 10:36:19,106.59,1,
13.10.2023 10:38:19,106.31,1,
13.10.2023 10:40:19,106.31,1,
13.10.2023 10:42:19,106.97,1,
13.10.2023 10:44:19,106.97,1,
13.10.2023 10:46:19,106.97,1,
13.10.2023 10:48:19,106.97,1,
13.10.2023 10:50:19,106.97,1,
13.10.2023 10:52:19,106.97,1,
13.10.2023 10:54:19,106.97,1,
13.10.2023 10:56:19,106.97,1,
13.10.2023 10:58:20,106.97,1,
13.10.2023 11:00:20,107.25,1,
13.10.2023 11:02:20,107.16,1,
13.10.2023 11:04:20,107.16,1,
13.10.2023 11:06:20,106.69,1,
13.10.2023 11:08:20,106.78,1,
13.10.2023 11:10:20,106.78,1,
13.10.2023 11:12:20,106.97,1,
13.10.2023 11:14:20,107.25,1,
13.10.2023 11:16:20,107.44,1,
13.10.2023 11:18:20,107.44,1,
13.10.2023 11:20:20,107.44,1,
13.10.2023 11:22:20,107.53,1,
13.10.2023 11:24:20,107.44,1,
13.10.2023 11:26:20,107.25,1,
13.10.2023 11:28:20,107.25,1,
13.10.2023 11:30:20,107.25,1,
13.10.2023 11:32:20,107.25,1,
13.10.2023 11:34:20,107.53,1,
13.10.2023 11:36:20,107.91,1,
13.10.2023 11:38:20,108.19,1,
13.10.2023 11:40:20,108.19,1,
13.10.2023 11:40:20,108.19,1,
13.10.2023 11:42:20,108.19,1,
13.10.2023 11:44:20,108.19,1,
13.10.2023 11:46:20,108.19,1,
13.10.2023 11:48:20,108.19,1,
13.10.2023 11:50:20,108.19,1,
13.10.2023 11:52:20,108.19,1,
13.10.2023 11:54:20,108.19,1,
13.10.2023 11:56:20,108.19,1,
13.10.2023 11:58:20,107.72,1,
13.10.2023 12:00:20,107.72,1,
13.10.2023 12:02:20,107.72,1,
13.10.2023 12:04:20,107.72,1,
13.10.2023 12:06:20,107.44,1,
13.10.2023 12:08:20,107.72,1,
13.10.2023 12:10:20,107.72,1,
13.10.2023 12:12:20,107.72,1,
13.10.2023 12:14:20,107.72,1,
13.10.2023 12:16:20,107.72,1,
13.10.2023 12:18:20,107.72,1,
13.10.2023 12:20:20,107.72,1,
13.10.2023 12:22:20,108.19,1,
13.10.2023 12:24:20,108,1,
13.10.2023 12:26:20,107.91,1,
13.10.2023 12:28:20,108,1,
13.10.2023 12:30:20,91.78,1,
13.10.2023 12:32:20,91.03,1,
13.10.2023 12:34:20,91.31,1,
13.10.2023 12:36:20,91.13,1,
13.10.2023 12:38:20,91.22,1,
13.10.2023 12:40:20,91.5,1,
13.10.2023 12:42:20,91.5,1,
13.10.2023 12:44:20,91.03,1,
13.10.2023 12:46:20,91.03,1,
13.10.2023 12:48:20,91.13,1,
13.10.2023 12:50:20,91.31,1,
13.10.2023 12:52:20,91.31,1,
13.10.2023 12:55:24,91.5,1,
13.10.2023 12:57:24,91.78,1,
13.10.2023 12:59:24,91.78,1,
13.10.2023 13:01:24,91.78,1,
13.10.2023 13:03:24,91.78,1,
13.10.2023 13:05:24,91.78,1,
13.10.2023 13:07:24,91.5,1,
13.10.2023 13:09:24,91.31,1,
13.10.2023 13:11:24,91.31,1,
13.10.2023 13:13:24,91.31,1,
13.10.2023 13:15:24,91.5,1,
13.10.2023 13:17:24,92.06,1,
13.10.2023 13:19:24,92.06,1,
13.10.2023 13:21:24,92.06,1,
13.10.2023 13:23:24,91.59,1,
13.10.2023 13:25:24,91.59,1,
13.10.2023 13:27:24,91.5,1,
