TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:25:57,50,1,
13.10.2023 01:25:59,50,1,
13.10.2023 02:26:01,50,1,
13.10.2023 03:26:04,50,1,
13.10.2023 04:26:07,50,1,
13.10.2023 05:26:09,50,1,
13.10.2023 06:26:12,50,1,
13.10.2023 07:26:14,50,1,
13.10.2023 08:26:17,50,1,
13.10.2023 09:26:18,50,1,
13.10.2023 10:26:19,50,1,
13.10.2023 11:26:20,50,1,
13.10.2023 12:26:20,50,1,
13.10.2023 13:27:24,50,1,
13.10.2023 14:27:25,50,1,
13.10.2023 15:27:28,50,1,
13.10.2023 16:27:30,50,1,
13.10.2023 17:27:33,50,1,
13.10.2023 18:27:36,50,1,
13.10.2023 19:27:39,50,1,
13.10.2023 20:27:43,50,1,
13.10.2023 21:27:51,50,1,
13.10.2023 22:27:54,50,1,
13.10.2023 23:27:57,50,1,
