TimeStamp,ValueNum,Validity,ValueString
13.10.2023 01:31:59,5.367228,1,
13.10.2023 01:32:59,5.173815,1,
13.10.2023 01:33:57,4.925809,1,
13.10.2023 01:34:59,4.757351,1,
13.10.2023 01:35:59,5.71974,1,
13.10.2023 01:36:58,5.555963,1,
13.10.2023 01:37:42,0,1,
13.10.2023 03:31:59,5.173815,1,
13.10.2023 03:32:59,5.025636,1,
13.10.2023 03:33:57,4.726156,1,
13.10.2023 03:34:59,5.813327,1,
13.10.2023 03:35:58,5.607436,1,
13.10.2023 03:36:59,5.13482,1,
13.10.2023 03:37:49,0,1,
13.10.2023 05:31:58,4.986641,1,
13.10.2023 05:32:59,5.509169,1,
13.10.2023 05:33:57,5.201891,1,
13.10.2023 05:34:59,4.825982,1,
13.10.2023 05:35:59,4.659085,1,
13.10.2023 05:36:59,4.662205,1,
13.10.2023 05:37:20,0,1,
13.10.2023 07:31:58,4.503106,1,
13.10.2023 07:32:58,4.47191,1,
13.10.2023 07:33:59,4.25198,1,
13.10.2023 07:34:59,4.269138,1,
13.10.2023 07:35:57,4.125638,1,
13.10.2023 07:36:56,3.964979,1,
13.10.2023 07:37:41,0,1,
13.10.2023 08:30:59,14.15507,1,
13.10.2023 08:31:58,18.69093,1,
13.10.2023 08:32:59,18.82351,1,
13.10.2023 08:33:59,21.53599,1,
13.10.2023 08:34:59,20.81536,1,
13.10.2023 08:35:59,24.33892,1,
13.10.2023 08:36:59,24.9332,1,
13.10.2023 08:37:58,23.87878,1,
13.10.2023 08:38:59,22.60912,1,
13.10.2023 08:39:59,22.33772,1,
13.10.2023 08:40:43,20.46441,1,
13.10.2023 08:40:43,20.46441,1,
13.10.2023 08:40:59,6.370172,1,
13.10.2023 08:41:05,0,1,
13.10.2023 09:31:59,11.57206,1,
13.10.2023 09:32:59,11.03706,1,
13.10.2023 09:33:59,10.32735,1,
13.10.2023 09:34:46,0,1,
13.10.2023 11:31:59,11.94797,1,
13.10.2023 11:32:59,10.95595,1,
13.10.2023 11:33:59,9.914008,1,
13.10.2023 11:34:35,0,1,
13.10.2023 13:32:59,11.58142,1,
13.10.2023 13:33:58,10.07934,1,
13.10.2023 13:34:59,10.56444,1,
13.10.2023 13:35:38,0,1,
13.10.2023 17:32:59,11.28038,1,
13.10.2023 17:33:59,9.190269,1,
13.10.2023 17:34:58,9.219902,1,
13.10.2023 17:35:33,0,1,
13.10.2023 19:32:59,10.42562,1,
13.10.2023 19:33:58,8.931341,1,
13.10.2023 19:34:58,7.914361,1,
13.10.2023 19:35:25,0,1,
13.10.2023 21:32:59,10.50049,1,
13.10.2023 21:33:58,9.506904,1,
13.10.2023 21:34:58,8.932902,1,
13.10.2023 21:35:35,0,1,
13.10.2023 23:32:59,9.89997,1,
13.10.2023 23:33:59,8.72545,1,
13.10.2023 23:34:59,8.812798,1,
13.10.2023 23:35:53,0,1,
