TimeStamp,ValueNum,Validity,ValueString
13.10.2023 02:01:57,0.1,1,
13.10.2023 02:02:40,0.3,1,
13.10.2023 02:03:44,0.6,1,
13.10.2023 02:04:49,0.9000001,1,
13.10.2023 02:05:55,1.2,1,
13.10.2023 02:06:59,1.5,1,
13.10.2023 02:07:42,1.7,1,
13.10.2023 02:08:48,2,1,
13.10.2023 02:09:53,2.3,1,
13.10.2023 02:10:58,2.6,1,
13.10.2023 02:11:42,2.799999,1,
13.10.2023 02:12:48,3.099999,1,
13.10.2023 02:13:54,3.399999,1,
13.10.2023 02:14:38,3.599999,1,
13.10.2023 02:15:45,3.899998,1,
13.10.2023 02:16:50,4.199998,1,
13.10.2023 02:17:56,4.499998,1,
13.10.2023 02:18:41,4.699998,1,
13.10.2023 02:19:46,4.999998,1,
13.10.2023 02:20:52,5.299997,1,
13.10.2023 02:21:58,5.599997,1,
13.10.2023 02:22:42,5.799997,1,
13.10.2023 02:23:48,6.099997,1,
13.10.2023 02:24:53,6.399996,1,
13.10.2023 02:25:59,6.699996,1,
13.10.2023 02:26:44,6.899996,1,
13.10.2023 02:27:49,7.199996,1,
13.10.2023 02:28:55,7.499995,1,
13.10.2023 02:29:38,7.699995,1,
13.10.2023 02:30:44,7.999995,1,
13.10.2023 02:31:29,8.199995,1,
13.10.2023 08:01:48,8.299995,1,
13.10.2023 08:02:52,8.599997,1,
13.10.2023 08:03:58,8.899998,1,
13.10.2023 08:04:41,9.099998,1,
13.10.2023 08:05:45,9.4,1,
13.10.2023 08:06:50,9.700001,1,
13.10.2023 08:07:56,10,1,
13.10.2023 08:08:39,10.2,1,
13.10.2023 08:09:45,10.5,1,
13.10.2023 08:10:51,10.8,1,
13.10.2023 08:11:57,11.10001,1,
13.10.2023 08:12:41,11.30001,1,
13.10.2023 08:13:48,11.60001,1,
13.10.2023 08:14:54,11.90001,1,
13.10.2023 08:15:38,12.10001,1,
13.10.2023 08:16:45,12.40001,1,
13.10.2023 08:17:50,12.70001,1,
13.10.2023 08:18:57,13.00001,1,
13.10.2023 08:19:42,13.20001,1,
13.10.2023 08:20:47,13.50002,1,
13.10.2023 08:21:54,13.80002,1,
13.10.2023 08:22:59,14.10002,1,
13.10.2023 08:23:43,14.30002,1,
13.10.2023 08:24:49,14.60002,1,
13.10.2023 08:25:55,14.90002,1,
13.10.2023 08:26:40,15.10002,1,
13.10.2023 08:27:45,15.40002,1,
13.10.2023 08:28:51,15.70002,1,
13.10.2023 08:29:57,16.00002,1,
13.10.2023 08:30:41,16.20003,1,
13.10.2023 08:31:25,16.40003,1,
13.10.2023 14:02:41,16.50003,1,
13.10.2023 14:03:45,16.80003,1,
13.10.2023 14:04:50,17.10003,1,
13.10.2023 14:05:54,17.40003,1,
13.10.2023 14:06:58,17.70003,1,
13.10.2023 14:07:41,17.90003,1,
13.10.2023 14:08:46,18.20003,1,
13.10.2023 14:09:53,18.50003,1,
13.10.2023 14:10:57,18.80004,1,
13.10.2023 14:11:42,19.00004,1,
13.10.2023 14:12:48,19.30004,1,
13.10.2023 14:13:54,19.60004,1,
13.10.2023 14:14:38,19.80004,1,
13.10.2023 14:15:45,20.10004,1,
13.10.2023 14:16:50,20.40004,1,
13.10.2023 14:17:57,20.70004,1,
13.10.2023 14:18:41,20.90004,1,
13.10.2023 14:19:47,21.20004,1,
13.10.2023 14:20:53,21.50005,1,
13.10.2023 14:21:59,21.80005,1,
13.10.2023 14:22:44,22.00005,1,
13.10.2023 14:23:50,22.30005,1,
13.10.2023 14:24:55,22.60005,1,
13.10.2023 14:25:39,22.80005,1,
13.10.2023 14:26:45,23.10005,1,
13.10.2023 14:27:52,23.40005,1,
13.10.2023 14:28:58,23.70005,1,
13.10.2023 14:29:42,23.90005,1,
13.10.2023 14:30:47,24.20006,1,
13.10.2023 14:31:53,24.50006,1,
13.10.2023 14:32:15,24.60006,1,
13.10.2023 20:02:56,24.80006,1,
13.10.2023 20:03:39,25.00006,1,
13.10.2023 20:04:44,25.30006,1,
13.10.2023 20:05:49,25.60006,1,
13.10.2023 20:06:53,25.90006,1,
13.10.2023 20:07:58,26.20006,1,
13.10.2023 20:08:41,26.40006,1,
13.10.2023 20:09:48,26.70007,1,
13.10.2023 20:10:54,27.00007,1,
13.10.2023 20:11:37,27.20007,1,
13.10.2023 20:12:44,27.50007,1,
13.10.2023 20:13:50,27.80007,1,
13.10.2023 20:14:56,28.10007,1,
13.10.2023 20:15:39,28.30007,1,
13.10.2023 20:16:46,28.60007,1,
13.10.2023 20:17:52,28.90007,1,
13.10.2023 20:18:37,29.10007,1,
13.10.2023 20:19:43,29.40008,1,
13.10.2023 20:20:50,29.70008,1,
13.10.2023 20:21:56,30.00008,1,
13.10.2023 20:22:41,30.20008,1,
13.10.2023 20:23:47,30.50008,1,
13.10.2023 20:24:53,30.80008,1,
13.10.2023 20:25:59,31.10008,1,
13.10.2023 20:26:42,31.30008,1,
13.10.2023 20:27:49,31.60008,1,
13.10.2023 20:28:54,31.90009,1,
13.10.2023 20:29:39,32.10008,1,
13.10.2023 20:30:45,32.40008,1,
13.10.2023 20:31:52,32.70007,1,
13.10.2023 20:32:13,32.80007,1,
13.10.2023 23:59:49,0,1,
