TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:56,30.82321,1,
13.10.2023 00:01:56,30.84491,1,
13.10.2023 00:02:56,30.84853,1,
13.10.2023 00:03:56,30.90277,1,
13.10.2023 00:04:56,30.90639,1,
13.10.2023 00:05:56,30.90639,1,
13.10.2023 00:06:56,30.96066,1,
13.10.2023 00:07:56,30.96066,1,
13.10.2023 00:08:56,30.96066,1,
13.10.2023 00:09:56,30.96066,1,
13.10.2023 00:10:56,30.96066,1,
13.10.2023 00:11:56,30.96789,1,
13.10.2023 00:12:56,30.96789,1,
13.10.2023 00:13:56,30.98597,1,
13.10.2023 00:14:56,31.01491,1,
13.10.2023 00:15:56,31.01852,1,
13.10.2023 00:16:56,31.01852,1,
13.10.2023 00:17:56,31.02214,1,
13.10.2023 00:18:56,31.04022,1,
13.10.2023 00:19:56,31.07639,1,
13.10.2023 00:20:56,31.07277,1,
13.10.2023 00:21:56,31.08362,1,
13.10.2023 00:22:56,31.09085,1,
13.10.2023 00:23:56,31.10171,1,
13.10.2023 00:24:56,31.13425,1,
13.10.2023 00:25:57,31.13425,1,
13.10.2023 00:26:57,31.19213,1,
13.10.2023 00:27:57,31.19937,1,
13.10.2023 00:28:57,31.24276,1,
13.10.2023 00:29:57,31.27532,1,
13.10.2023 00:30:57,31.27532,1,
13.10.2023 00:31:57,31.30787,1,
13.10.2023 00:32:57,31.30787,1,
13.10.2023 00:33:57,31.30787,1,
13.10.2023 00:34:57,31.30787,1,
13.10.2023 00:35:57,31.30787,1,
13.10.2023 00:36:57,31.30787,1,
13.10.2023 00:37:57,31.30787,1,
13.10.2023 00:38:57,31.30787,1,
13.10.2023 00:39:57,31.30787,1,
13.10.2023 00:40:57,31.31872,1,
13.10.2023 00:41:57,31.35127,1,
13.10.2023 00:42:57,31.35851,1,
13.10.2023 00:43:57,31.36213,1,
13.10.2023 00:44:57,31.36575,1,
13.10.2023 00:45:57,31.36575,1,
13.10.2023 00:46:57,31.37298,1,
13.10.2023 00:47:57,31.37298,1,
13.10.2023 00:48:57,31.38745,1,
13.10.2023 00:49:57,31.42361,1,
13.10.2023 00:50:57,31.4417,1,
13.10.2023 00:51:57,31.4417,1,
13.10.2023 00:52:58,31.4417,1,
13.10.2023 00:53:58,31.48871,1,
13.10.2023 00:54:58,31.48148,1,
13.10.2023 00:55:58,31.53573,1,
13.10.2023 00:56:58,31.53934,1,
13.10.2023 00:57:58,31.55381,1,
13.10.2023 00:58:58,31.58276,1,
13.10.2023 00:59:58,31.57552,1,
13.10.2023 01:00:58,31.59723,1,
