TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:59,22.22,1,
13.10.2023 00:01:59,22.2,1,
13.10.2023 00:03:00,22.18,1,
13.10.2023 00:04:00,22.07,1,
13.10.2023 00:05:00,22.11,1,
13.10.2023 00:06:00,22.13,1,
13.10.2023 00:07:01,22.1,1,
13.10.2023 00:08:01,22.13,1,
13.10.2023 00:09:01,22.13,1,
13.10.2023 00:10:01,22.14,1,
13.10.2023 00:11:02,22.1,1,
13.10.2023 00:12:02,22.09,1,
13.10.2023 00:13:03,22.06,1,
13.10.2023 00:14:03,22.1,1,
13.10.2023 00:15:03,22.11,1,
13.10.2023 00:16:03,22.14,1,
13.10.2023 00:17:04,22.11,1,
13.10.2023 00:18:04,22.17,1,
13.10.2023 00:19:04,22.15,1,
13.10.2023 00:20:04,22.06,1,
13.10.2023 00:21:05,22.14,1,
13.10.2023 00:22:05,22.18,1,
13.10.2023 00:23:05,22.25,1,
13.10.2023 00:24:06,22.22,1,
13.10.2023 00:25:06,22.24,1,
13.10.2023 00:26:06,22.16,1,
13.10.2023 00:27:07,22.25,1,
13.10.2023 00:28:07,22.23,1,
13.10.2023 00:29:08,22.27,1,
13.10.2023 00:30:08,22.21,1,
13.10.2023 00:31:08,22.14,1,
13.10.2023 00:32:09,22.25,1,
13.10.2023 00:33:09,22.24,1,
13.10.2023 00:34:09,22.31,1,
13.10.2023 00:35:10,22.33,1,
13.10.2023 00:36:10,22.29,1,
13.10.2023 00:37:10,22.31,1,
13.10.2023 00:38:11,22.16,1,
13.10.2023 00:39:11,22.11,1,
13.10.2023 00:40:12,22.2,1,
13.10.2023 00:41:12,22.29,1,
13.10.2023 00:43:51,22.19,1,
13.10.2023 00:44:51,22.19,1,
13.10.2023 00:45:51,22.09,1,
13.10.2023 00:46:52,22.08,1,
13.10.2023 00:47:52,22.04,1,
13.10.2023 00:48:52,22.1,1,
13.10.2023 00:49:53,22.05,1,
13.10.2023 00:50:53,21.94,1,
13.10.2023 00:51:53,21.94,1,
13.10.2023 00:52:54,21.91,1,
13.10.2023 00:53:54,21.89,1,
13.10.2023 00:54:54,21.99,1,
13.10.2023 00:55:55,21.91,1,
13.10.2023 00:56:55,21.94,1,
13.10.2023 00:57:56,22.02,1,
13.10.2023 00:58:56,21.76,1,
13.10.2023 00:59:56,22.19,1,
13.10.2023 01:00:57,22,1,
13.10.2023 01:01:57,22,1,
13.10.2023 01:02:58,21.97,1,
13.10.2023 01:03:58,21.97,1,
13.10.2023 01:04:58,21.87,1,
13.10.2023 01:05:59,22.02,1,
13.10.2023 01:06:59,21.95,1,
13.10.2023 01:07:59,21.93,1,
13.10.2023 01:09:00,22.17,1,
13.10.2023 01:10:00,21.97,1,
13.10.2023 01:11:00,21.87,1,
13.10.2023 01:12:00,21.95,1,
13.10.2023 01:13:01,21.97,1,
13.10.2023 01:14:01,22.05,1,
13.10.2023 01:15:01,21.93,1,
13.10.2023 01:16:02,22.03,1,
13.10.2023 01:17:02,21.94,1,
13.10.2023 01:18:02,21.91,1,
13.10.2023 01:19:03,22.05,1,
13.10.2023 01:20:03,22.02,1,
13.10.2023 01:21:03,22.11,1,
13.10.2023 01:22:04,22.11,1,
13.10.2023 01:23:04,22.07,1,
13.10.2023 01:24:04,21.94,1,
13.10.2023 01:25:04,21.81,1,
13.10.2023 01:26:05,21.92,1,
13.10.2023 01:27:05,22.02,1,
13.10.2023 01:28:05,22.1,1,
13.10.2023 01:29:06,22.2,1,
13.10.2023 01:30:06,22.23,1,
13.10.2023 01:31:06,22.12,1,
13.10.2023 01:32:06,21.9,1,
13.10.2023 01:33:07,21.99,1,
13.10.2023 01:34:07,22.03,1,
13.10.2023 01:35:08,22.05,1,
13.10.2023 01:36:08,22.04,1,
13.10.2023 01:37:08,22.09,1,
13.10.2023 01:38:09,22.06,1,
13.10.2023 01:39:09,21.92,1,
13.10.2023 01:40:09,22.1,1,
13.10.2023 01:41:10,22.04,1,
13.10.2023 01:40:09,22.1,1,
13.10.2023 01:41:10,22.04,1,
13.10.2023 01:43:45,22.08,1,
13.10.2023 01:44:45,22.11,1,
13.10.2023 01:45:46,22.07,1,
13.10.2023 01:46:46,22.05,1,
13.10.2023 01:47:46,22,1,
13.10.2023 01:48:47,21.94,1,
13.10.2023 01:49:47,22.03,1,
13.10.2023 01:50:47,21.98,1,
13.10.2023 01:51:48,21.78,1,
13.10.2023 01:52:48,22.07,1,
13.10.2023 01:53:48,21.99,1,
13.10.2023 01:54:49,21.88,1,
13.10.2023 01:55:49,21.96,1,
13.10.2023 01:56:50,22.05,1,
13.10.2023 01:57:50,21.87,1,
13.10.2023 01:58:50,21.91,1,
