TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:05:56,49.35364,1,
13.10.2023 00:15:56,49.34113,1,
13.10.2023 00:25:57,49.35361,1,
13.10.2023 00:35:57,49.3474,1,
13.10.2023 00:45:57,49.30371,1,
13.10.2023 00:55:58,49.30995,1,
13.10.2023 01:05:58,49.34116,1,
13.10.2023 01:15:58,49.32867,1,
13.10.2023 01:25:59,49.33492,1,
13.10.2023 01:35:59,49.32867,1,
13.10.2023 01:46:00,49.32243,1,
13.10.2023 01:56:00,49.32243,1,
13.10.2023 02:06:00,49.33492,1,
13.10.2023 02:16:01,49.3474,1,
13.10.2023 02:26:01,49.33485,1,
13.10.2023 02:36:02,49.30989,1,
13.10.2023 02:46:02,49.30371,1,
13.10.2023 02:56:03,49.29117,1,
13.10.2023 03:06:03,49.30371,1,
13.10.2023 03:16:04,49.30371,1,
13.10.2023 03:26:04,49.32243,1,
13.10.2023 03:36:04,49.35364,1,
13.10.2023 03:46:05,49.30995,1,
13.10.2023 03:56:05,49.30995,1,
13.10.2023 04:06:06,49.30371,1,
13.10.2023 04:16:06,49.30371,1,
13.10.2023 04:26:07,49.32234,1,
13.10.2023 04:36:07,49.33492,1,
13.10.2023 04:46:07,49.30995,1,
13.10.2023 04:56:08,49.29744,1,
13.10.2023 05:06:08,49.32861,1,
13.10.2023 05:16:09,49.33492,1,
13.10.2023 05:26:09,49.30995,1,
13.10.2023 05:36:09,49.30995,1,
13.10.2023 05:46:10,49.29741,1,
13.10.2023 05:56:10,49.30983,1,
13.10.2023 06:06:11,49.34116,1,
13.10.2023 06:16:11,49.32867,1,
13.10.2023 06:26:12,49.25354,1,
13.10.2023 06:36:12,49.30992,1,
13.10.2023 06:46:12,49.30371,1,
13.10.2023 06:56:13,49.30371,1,
13.10.2023 07:06:13,49.29744,1,
13.10.2023 07:16:14,49.29738,1,
13.10.2023 07:26:14,49.32234,1,
13.10.2023 07:36:14,49.34116,1,
13.10.2023 07:46:15,49.34116,1,
13.10.2023 07:56:15,49.31619,1,
13.10.2023 08:06:16,49.30368,1,
13.10.2023 08:16:16,49.30365,1,
13.10.2023 08:26:17,49.31613,1,
13.10.2023 08:36:17,49.30995,1,
13.10.2023 08:46:17,49.30989,1,
13.10.2023 08:56:17,49.32867,1,
13.10.2023 09:06:18,49.32867,1,
13.10.2023 09:16:18,49.32867,1,
13.10.2023 09:26:18,49.34116,1,
13.10.2023 09:36:19,49.34111,1,
13.10.2023 09:46:19,49.34737,1,
13.10.2023 09:56:19,49.35988,1,
13.10.2023 10:06:19,49.31619,1,
13.10.2023 10:16:19,49.30995,1,
13.10.2023 10:26:19,49.38484,1,
13.10.2023 10:36:19,49.39108,1,
13.10.2023 10:46:19,49.37236,1,
13.10.2023 10:56:20,49.3474,1,
13.10.2023 11:06:20,49.36612,1,
13.10.2023 11:16:20,49.32243,1,
13.10.2023 11:26:20,49.30371,1,
13.10.2023 11:36:20,49.35364,1,
13.10.2023 11:46:20,49.3786,1,
13.10.2023 11:56:20,49.40356,1,
13.10.2023 12:06:20,49.39732,1,
13.10.2023 12:16:20,49.34116,1,
13.10.2023 12:26:20,49.35988,1,
13.10.2023 12:36:20,49.38484,1,
13.10.2023 12:46:20,49.30995,1,
13.10.2023 12:57:24,49.32243,1,
13.10.2023 13:07:24,49.39732,1,
13.10.2023 13:17:24,49.32867,1,
13.10.2023 13:27:24,49.30995,1,
13.10.2023 13:37:24,49.35988,1,
13.10.2023 13:47:24,49.37236,1,
13.10.2023 13:57:24,49.36612,1,
13.10.2023 14:07:24,49.40356,1,
13.10.2023 14:17:25,49.3474,1,
13.10.2023 14:27:25,49.35988,1,
13.10.2023 14:37:26,49.39108,1,
13.10.2023 14:47:26,49.30995,1,
13.10.2023 14:57:27,49.39732,1,
13.10.2023 15:07:27,49.32243,1,
13.10.2023 15:17:27,49.35988,1,
13.10.2023 15:27:28,49.39108,1,
13.10.2023 15:37:28,49.32867,1,
13.10.2023 15:47:29,49.33492,1,
13.10.2023 15:57:29,49.33492,1,
13.10.2023 16:07:30,49.40356,1,
13.10.2023 16:17:30,49.36612,1,
13.10.2023 16:27:30,49.30995,1,
13.10.2023 16:37:31,49.30368,1,
13.10.2023 16:47:31,49.32867,1,
13.10.2023 16:57:32,49.3474,1,
13.10.2023 17:07:32,49.3786,1,
13.10.2023 17:17:32,49.30992,1,
13.10.2023 17:27:33,49.32867,1,
13.10.2023 17:37:33,49.39732,1,
13.10.2023 17:47:34,49.32867,1,
13.10.2023 17:57:34,49.29744,1,
13.10.2023 18:07:35,49.30371,1,
13.10.2023 18:17:35,49.35364,1,
13.10.2023 18:27:36,49.30371,1,
13.10.2023 18:37:36,49.3474,1,
13.10.2023 18:47:37,49.33481,1,
13.10.2023 18:57:38,49.31618,1,
13.10.2023 19:07:38,49.35362,1,
13.10.2023 19:17:39,49.30995,1,
13.10.2023 19:27:39,49.32243,1,
13.10.2023 19:37:40,49.31613,1,
13.10.2023 19:47:41,49.29744,1,
13.10.2023 19:57:41,49.30371,1,
13.10.2023 20:07:42,49.3474,1,
13.10.2023 20:17:42,49.35364,1,
13.10.2023 20:27:43,49.30371,1,
13.10.2023 20:37:45,49.31616,1,
13.10.2023 20:47:48,49.32867,1,
13.10.2023 20:57:49,49.30995,1,
13.10.2023 21:07:50,49.30995,1,
13.10.2023 21:17:50,49.30371,1,
13.10.2023 21:27:51,49.36612,1,
13.10.2023 21:37:51,49.33492,1,
13.10.2023 21:47:52,49.30371,1,
13.10.2023 21:57:52,49.32243,1,
13.10.2023 22:07:53,49.38484,1,
13.10.2023 22:17:54,49.38484,1,
13.10.2023 22:27:54,49.30995,1,
13.10.2023 22:37:54,49.38484,1,
13.10.2023 22:47:55,49.31619,1,
13.10.2023 22:57:56,49.30368,1,
13.10.2023 23:07:56,49.39108,1,
13.10.2023 23:17:57,49.35364,1,
13.10.2023 23:27:57,49.30995,1,
13.10.2023 23:37:58,49.38484,1,
13.10.2023 23:47:58,49.38484,1,
13.10.2023 23:57:59,49.30995,1,
