TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,7,1,
13.10.2023 00:03:56,13,1,
13.10.2023 00:05:56,18,1,
13.10.2023 00:07:56,23,1,
13.10.2023 00:09:56,29,1,
13.10.2023 00:11:56,34,1,
13.10.2023 00:13:56,39,1,
13.10.2023 00:15:56,45,1,
13.10.2023 00:17:56,50,1,
13.10.2023 00:19:56,55,1,
13.10.2023 00:21:56,61,1,
13.10.2023 00:23:56,66,1,
13.10.2023 00:25:57,71,1,
13.10.2023 00:27:57,77,1,
13.10.2023 00:29:57,82,1,
13.10.2023 00:31:57,87,1,
13.10.2023 00:33:57,93,1,
13.10.2023 00:35:57,98,1,
13.10.2023 00:37:57,104,1,
13.10.2023 00:39:57,109,1,
13.10.2023 00:41:57,114,1,
13.10.2023 00:43:57,119,1,
13.10.2023 00:45:57,125,1,
13.10.2023 00:47:57,130,1,
13.10.2023 00:49:57,135,1,
13.10.2023 00:51:57,141,1,
13.10.2023 00:53:58,146,1,
13.10.2023 00:55:58,152,1,
13.10.2023 00:57:58,157,1,
13.10.2023 00:59:58,162,1,
13.10.2023 01:01:58,168,1,
13.10.2023 01:03:58,173,1,
13.10.2023 01:05:58,178,1,
13.10.2023 01:07:58,184,1,
13.10.2023 01:09:58,189,1,
13.10.2023 01:11:58,194,1,
13.10.2023 01:13:58,200,1,
13.10.2023 01:15:58,205,1,
13.10.2023 01:17:59,210,1,
13.10.2023 01:19:59,216,1,
13.10.2023 01:21:59,221,1,
13.10.2023 01:23:59,226,1,
13.10.2023 01:25:59,232,1,
13.10.2023 01:27:59,237,1,
13.10.2023 01:29:59,242,1,
13.10.2023 01:31:59,248,1,
13.10.2023 01:33:59,253,1,
13.10.2023 01:35:59,258,1,
13.10.2023 01:37:59,264,1,
13.10.2023 01:39:59,269,1,
13.10.2023 01:39:59,269,1,
13.10.2023 01:42:00,274,1,
13.10.2023 01:44:00,280,1,
13.10.2023 01:46:00,285,1,
13.10.2023 01:48:00,290,1,
13.10.2023 01:50:00,296,1,
13.10.2023 01:52:00,301,1,
13.10.2023 01:54:00,306,1,
13.10.2023 01:56:00,312,1,
13.10.2023 01:58:00,317,1,
13.10.2023 02:00:00,322,1,
13.10.2023 02:02:00,328,1,
13.10.2023 02:04:00,333,1,
13.10.2023 02:06:00,338,1,
13.10.2023 02:08:01,344,1,
13.10.2023 02:10:01,349,1,
13.10.2023 02:12:01,354,1,
13.10.2023 02:14:01,360,1,
13.10.2023 02:16:01,365,1,
13.10.2023 02:18:01,370,1,
13.10.2023 02:20:01,376,1,
13.10.2023 02:22:01,381,1,
13.10.2023 02:24:01,386,1,
13.10.2023 02:26:01,392,1,
13.10.2023 02:28:02,397,1,
13.10.2023 02:30:02,402,1,
13.10.2023 02:32:02,408,1,
13.10.2023 02:34:02,413,1,
13.10.2023 02:36:02,418,1,
13.10.2023 02:38:02,424,1,
13.10.2023 02:40:02,429,1,
13.10.2023 02:40:02,429,1,
13.10.2023 02:42:02,434,1,
13.10.2023 02:44:02,440,1,
13.10.2023 02:46:02,445,1,
13.10.2023 02:48:02,450,1,
13.10.2023 02:50:02,456,1,
13.10.2023 02:52:02,461,1,
13.10.2023 02:54:03,466,1,
13.10.2023 02:56:03,472,1,
13.10.2023 02:58:03,477,1,
13.10.2023 03:00:03,482,1,
13.10.2023 03:02:03,488,1,
13.10.2023 03:04:03,493,1,
13.10.2023 03:06:03,498,1,
13.10.2023 03:08:03,504,1,
13.10.2023 03:10:03,509,1,
13.10.2023 03:12:03,514,1,
13.10.2023 03:14:04,520,1,
13.10.2023 03:16:04,525,1,
13.10.2023 03:18:04,530,1,
13.10.2023 03:20:04,536,1,
13.10.2023 03:22:04,541,1,
13.10.2023 03:24:04,546,1,
13.10.2023 03:26:04,552,1,
13.10.2023 03:28:04,557,1,
13.10.2023 03:30:04,562,1,
13.10.2023 03:32:04,568,1,
13.10.2023 03:34:04,573,1,
13.10.2023 03:36:04,578,1,
13.10.2023 03:38:05,584,1,
13.10.2023 03:40:05,589,1,
13.10.2023 03:40:05,589,1,
13.10.2023 03:42:05,594,1,
13.10.2023 03:44:05,600,1,
13.10.2023 03:46:05,605,1,
13.10.2023 03:48:05,610,1,
13.10.2023 03:50:05,616,1,
13.10.2023 03:52:05,621,1,
13.10.2023 03:54:05,626,1,
13.10.2023 03:56:05,632,1,
13.10.2023 03:58:05,637,1,
13.10.2023 04:00:05,642,1,
13.10.2023 04:02:06,648,1,
13.10.2023 04:04:06,653,1,
13.10.2023 04:06:06,658,1,
13.10.2023 04:08:06,664,1,
13.10.2023 04:10:06,669,1,
13.10.2023 04:12:06,674,1,
13.10.2023 04:14:06,680,1,
13.10.2023 04:16:06,685,1,
13.10.2023 04:18:06,690,1,
13.10.2023 04:20:06,696,1,
13.10.2023 04:22:07,701,1,
13.10.2023 04:24:07,706,1,
13.10.2023 04:26:07,712,1,
13.10.2023 04:28:07,717,1,
13.10.2023 04:30:07,722,1,
13.10.2023 04:32:07,728,1,
13.10.2023 04:34:07,733,1,
13.10.2023 04:36:07,738,1,
13.10.2023 04:38:07,744,1,
13.10.2023 04:40:07,749,1,
13.10.2023 04:40:07,749,1,
13.10.2023 04:42:07,754,1,
13.10.2023 04:44:07,760,1,
13.10.2023 04:46:07,765,1,
13.10.2023 04:48:08,770,1,
13.10.2023 04:50:08,776,1,
13.10.2023 04:52:08,781,1,
13.10.2023 04:54:08,786,1,
13.10.2023 04:56:08,792,1,
13.10.2023 04:58:08,797,1,
13.10.2023 05:00:08,802,1,
13.10.2023 05:02:08,808,1,
13.10.2023 05:04:08,813,1,
13.10.2023 05:06:08,818,1,
13.10.2023 05:08:08,824,1,
13.10.2023 05:10:08,829,1,
13.10.2023 05:12:09,834,1,
13.10.2023 05:14:09,840,1,
13.10.2023 05:16:09,845,1,
13.10.2023 05:18:09,850,1,
13.10.2023 05:20:09,856,1,
13.10.2023 05:22:09,861,1,
13.10.2023 05:24:09,866,1,
13.10.2023 05:26:09,872,1,
13.10.2023 05:28:09,877,1,
13.10.2023 05:30:09,883,1,
13.10.2023 05:32:09,888,1,
13.10.2023 05:34:09,893,1,
13.10.2023 05:36:09,899,1,
13.10.2023 05:38:10,904,1,
13.10.2023 05:40:10,909,1,
13.10.2023 05:42:10,915,1,
13.10.2023 05:44:10,920,1,
13.10.2023 05:46:10,925,1,
