TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,32.18374,1,
13.10.2023 00:03:56,32.27315,1,
13.10.2023 00:05:56,31.9325,1,
13.10.2023 00:07:56,31.7613,1,
13.10.2023 00:09:56,32.2607,1,
13.10.2023 00:11:56,32.18624,1,
13.10.2023 00:13:56,32.33583,1,
13.10.2023 00:15:56,32.1934,1,
13.10.2023 00:17:56,31.79038,1,
13.10.2023 00:19:56,32.28054,1,
13.10.2023 00:21:56,32.20725,1,
13.10.2023 00:23:56,32.24708,1,
13.10.2023 00:25:57,31.891,1,
13.10.2023 00:27:57,31.72268,1,
13.10.2023 00:29:57,32.11031,1,
13.10.2023 00:31:57,31.94619,1,
13.10.2023 00:33:57,32.19588,1,
13.10.2023 00:35:57,31.77104,1,
13.10.2023 00:37:57,31.46731,1,
13.10.2023 00:39:57,32.06497,1,
13.10.2023 00:41:57,32.11413,1,
13.10.2023 00:43:57,32.10486,1,
13.10.2023 00:45:57,31.91836,1,
13.10.2023 00:47:57,31.60502,1,
13.10.2023 00:49:57,32.13959,1,
13.10.2023 00:51:57,32.21959,1,
13.10.2023 00:53:58,32.30481,1,
13.10.2023 00:55:58,32.32726,1,
13.10.2023 00:57:58,31.88091,1,
13.10.2023 00:59:58,32.33273,1,
13.10.2023 01:01:58,32.14418,1,
13.10.2023 01:03:58,32.4608,1,
13.10.2023 01:05:58,32.07502,1,
13.10.2023 01:07:58,31.87862,1,
13.10.2023 01:09:58,32.32014,1,
13.10.2023 01:11:58,32.15175,1,
13.10.2023 01:13:58,31.88009,1,
13.10.2023 01:15:58,32.31815,1,
13.10.2023 01:17:59,31.83332,1,
13.10.2023 01:19:59,31.76768,1,
13.10.2023 01:21:59,32.33567,1,
13.10.2023 01:23:59,32.17197,1,
13.10.2023 01:25:59,31.68565,1,
13.10.2023 01:27:59,32.10186,1,
13.10.2023 01:29:59,32.15584,1,
13.10.2023 01:31:59,31.74065,1,
13.10.2023 01:33:59,32.01803,1,
13.10.2023 01:35:59,32.18361,1,
13.10.2023 01:37:59,31.93363,1,
13.10.2023 01:39:59,32.24195,1,
13.10.2023 01:39:59,32.24195,1,
13.10.2023 01:42:00,32.25765,1,
13.10.2023 01:44:00,32.27505,1,
13.10.2023 01:46:00,32.16253,1,
13.10.2023 01:48:00,31.78889,1,
13.10.2023 01:50:00,32.10105,1,
13.10.2023 01:52:00,32.1194,1,
13.10.2023 01:54:00,31.98252,1,
13.10.2023 01:56:00,32.15372,1,
13.10.2023 01:58:00,31.84617,1,
13.10.2023 02:00:00,32.0779,1,
13.10.2023 02:02:00,31.89334,1,
13.10.2023 02:04:00,31.65714,1,
13.10.2023 02:06:00,32.16387,1,
13.10.2023 02:08:01,31.90793,1,
13.10.2023 02:10:01,31.65129,1,
13.10.2023 02:12:01,32.03048,1,
13.10.2023 02:14:01,32.1156,1,
13.10.2023 02:16:01,31.76238,1,
13.10.2023 02:18:01,31.59749,1,
13.10.2023 02:20:01,32.29489,1,
13.10.2023 02:22:01,32.12276,1,
13.10.2023 02:24:01,31.75287,1,
13.10.2023 02:26:01,32.14836,1,
13.10.2023 02:28:02,31.90717,1,
13.10.2023 02:30:02,32.0044,1,
13.10.2023 02:32:02,32.01876,1,
13.10.2023 02:34:02,31.87474,1,
13.10.2023 02:36:02,31.78044,1,
13.10.2023 02:38:02,31.85925,1,
13.10.2023 02:40:02,32.24601,1,
13.10.2023 02:40:02,32.24601,1,
13.10.2023 02:42:02,32.46604,1,
13.10.2023 02:44:02,32.19318,1,
13.10.2023 02:46:02,32.17998,1,
13.10.2023 02:48:02,31.95555,1,
13.10.2023 02:50:02,31.90505,1,
13.10.2023 02:52:02,32.31816,1,
13.10.2023 02:54:03,32.06112,1,
13.10.2023 02:56:03,31.95503,1,
13.10.2023 02:58:03,32.45011,1,
13.10.2023 03:00:03,31.94342,1,
13.10.2023 03:02:03,32.30804,1,
13.10.2023 03:04:03,32.12082,1,
13.10.2023 03:06:03,32.39817,1,
13.10.2023 03:08:03,32.23281,1,
13.10.2023 03:10:03,31.80734,1,
13.10.2023 03:12:03,31.93825,1,
13.10.2023 03:14:04,32.28044,1,
13.10.2023 03:16:04,32.33929,1,
13.10.2023 03:18:04,32.36489,1,
13.10.2023 03:20:04,31.77759,1,
13.10.2023 03:22:04,31.80119,1,
13.10.2023 03:24:04,32.15803,1,
13.10.2023 03:26:04,32.36878,1,
13.10.2023 03:28:04,32.11637,1,
13.10.2023 03:30:04,32.36844,1,
13.10.2023 03:32:04,31.87682,1,
13.10.2023 03:34:04,32.54402,1,
13.10.2023 03:36:04,32.41362,1,
13.10.2023 03:38:05,32.35736,1,
13.10.2023 03:40:05,32.21443,1,
13.10.2023 03:40:05,32.21443,1,
13.10.2023 03:42:05,31.94189,1,
13.10.2023 03:44:05,32.51854,1,
13.10.2023 03:46:05,32.27243,1,
13.10.2023 03:48:05,32.36992,1,
13.10.2023 03:50:05,32.27041,1,
