TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:09:56,0.3,1,
13.10.2023 00:10:23,0.4,1,
13.10.2023 00:23:50,0.5,1,
13.10.2023 00:24:43,0.7,1,
13.10.2023 00:25:35,0.9000001,1,
13.10.2023 00:39:55,1.2,1,
13.10.2023 00:40:22,1.3,1,
13.10.2023 00:53:48,1.4,1,
13.10.2023 00:54:41,1.6,1,
13.10.2023 00:55:34,1.8,1,
13.10.2023 01:09:54,2.1,1,
13.10.2023 01:10:20,2.2,1,
13.10.2023 01:23:46,2.3,1,
13.10.2023 01:24:40,2.5,1,
13.10.2023 01:25:33,2.7,1,
13.10.2023 01:38:59,2.799999,1,
13.10.2023 01:39:51,2.999999,1,
13.10.2023 01:40:18,3.099999,1,
13.10.2023 01:40:18,3.099999,1,
13.10.2023 01:53:43,3.199999,1,
13.10.2023 01:54:35,3.399999,1,
13.10.2023 01:55:28,3.599999,1,
13.10.2023 02:08:55,3.699999,1,
13.10.2023 02:09:46,3.899998,1,
13.10.2023 02:10:13,3.999998,1,
13.10.2023 02:23:40,4.099998,1,
13.10.2023 02:24:59,4.399998,1,
13.10.2023 02:25:25,4.499998,1,
13.10.2023 02:38:51,4.599998,1,
13.10.2023 02:39:44,4.799998,1,
13.10.2023 02:40:10,4.899998,1,
13.10.2023 02:40:10,4.899998,1,
13.10.2023 02:53:37,4.999998,1,
13.10.2023 02:54:57,5.299997,1,
13.10.2023 02:55:23,5.399997,1,
13.10.2023 03:08:49,5.499997,1,
13.10.2023 03:09:44,5.699997,1,
13.10.2023 03:10:35,5.899997,1,
13.10.2023 03:24:56,6.199996,1,
13.10.2023 03:25:21,6.299996,1,
13.10.2023 03:38:48,6.399996,1,
13.10.2023 03:39:40,6.599996,1,
13.10.2023 03:40:33,6.799996,1,
13.10.2023 03:40:33,6.799996,1,
13.10.2023 03:53:59,6.899996,1,
13.10.2023 03:54:51,7.099996,1,
13.10.2023 03:55:17,7.199996,1,
13.10.2023 04:08:43,7.299995,1,
13.10.2023 04:09:35,7.499995,1,
13.10.2023 04:10:29,7.699995,1,
13.10.2023 04:23:54,7.799995,1,
13.10.2023 04:24:48,7.999995,1,
13.10.2023 04:25:13,8.099995,1,
13.10.2023 04:38:39,8.199995,1,
13.10.2023 04:39:59,8.499996,1,
13.10.2023 04:40:26,8.599997,1,
13.10.2023 04:40:26,8.599997,1,
13.10.2023 04:53:52,8.699997,1,
13.10.2023 04:54:46,8.899998,1,
13.10.2023 04:55:13,8.999998,1,
13.10.2023 05:08:40,9.099998,1,
13.10.2023 05:09:59,9.4,1,
13.10.2023 05:10:26,9.5,1,
13.10.2023 05:23:53,9.6,1,
13.10.2023 05:24:47,9.800001,1,
13.10.2023 05:25:13,9.900002,1,
13.10.2023 05:38:40,10,1,
13.10.2023 05:39:59,10.3,1,
13.10.2023 05:40:25,10.4,1,
13.10.2023 05:53:51,10.5,1,
13.10.2023 05:54:44,10.7,1,
13.10.2023 05:55:09,10.8,1,
13.10.2023 06:08:36,10.90001,1,
13.10.2023 06:09:55,11.20001,1,
13.10.2023 06:10:22,11.30001,1,
13.10.2023 06:23:48,11.40001,1,
13.10.2023 06:24:41,11.60001,1,
13.10.2023 06:25:08,11.70001,1,
13.10.2023 06:38:34,11.80001,1,
13.10.2023 06:39:54,12.10001,1,
13.10.2023 06:40:21,12.20001,1,
13.10.2023 06:40:21,12.20001,1,
13.10.2023 06:40:21,12.20001,1,
13.10.2023 06:53:47,12.30001,1,
13.10.2023 06:54:41,12.50001,1,
13.10.2023 06:55:08,12.60001,1,
13.10.2023 07:08:34,12.70001,1,
13.10.2023 07:09:55,13.00001,1,
13.10.2023 07:10:21,13.10001,1,
13.10.2023 07:23:48,13.20001,1,
13.10.2023 07:24:41,13.40001,1,
13.10.2023 07:25:08,13.50002,1,
13.10.2023 07:38:34,13.60002,1,
13.10.2023 07:39:54,13.90002,1,
13.10.2023 07:40:20,14.00002,1,
13.10.2023 07:40:20,14.00002,1,
13.10.2023 07:53:46,14.10002,1,
13.10.2023 07:54:38,14.30002,1,
13.10.2023 07:55:31,14.50002,1,
13.10.2023 08:08:58,14.60002,1,
13.10.2023 08:09:49,14.80002,1,
13.10.2023 08:10:16,14.90002,1,
13.10.2023 08:23:43,15.00002,1,
13.10.2023 08:24:36,15.20002,1,
