TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,104.1,1,
13.10.2023 00:03:56,121.2,1,
13.10.2023 00:05:56,120.2,1,
13.10.2023 00:07:56,112.2,1,
13.10.2023 00:09:56,122.1,1,
13.10.2023 00:11:56,116.6,1,
13.10.2023 00:13:56,109.5,1,
13.10.2023 00:15:56,106.9,1,
13.10.2023 00:17:56,108.2,1,
13.10.2023 00:19:56,131,1,
13.10.2023 00:21:56,114.6,1,
13.10.2023 00:23:56,111,1,
13.10.2023 00:25:57,123.8,1,
13.10.2023 00:27:57,111.5,1,
13.10.2023 00:29:57,105.8,1,
13.10.2023 00:31:57,105,1,
13.10.2023 00:33:57,120.7,1,
13.10.2023 00:35:57,120,1,
13.10.2023 00:37:57,112.8,1,
13.10.2023 00:39:57,122.5,1,
13.10.2023 00:43:57,107.9,1,
13.10.2023 00:45:57,105.5,1,
13.10.2023 00:47:57,106.2,1,
13.10.2023 00:49:57,131.3,1,
13.10.2023 00:51:57,117,1,
13.10.2023 00:53:58,112,1,
13.10.2023 00:55:58,127,1,
13.10.2023 00:57:58,112,1,
13.10.2023 00:59:58,96.9,1,
13.10.2023 01:01:58,85.7,1,
13.10.2023 01:03:58,108,1,
13.10.2023 01:05:58,121.8,1,
13.10.2023 01:07:58,114.7,1,
13.10.2023 01:09:58,125,1,
13.10.2023 01:11:58,115.9,1,
13.10.2023 01:13:58,109.3,1,
13.10.2023 01:15:58,105.3,1,
13.10.2023 01:17:59,107.7,1,
13.10.2023 01:19:59,132,1,
13.10.2023 01:21:59,117.6,1,
13.10.2023 01:23:59,113.3,1,
13.10.2023 01:25:59,126.3,1,
13.10.2023 01:27:59,110.3,1,
13.10.2023 01:29:59,115.3,1,
13.10.2023 01:31:59,144.8,1,
13.10.2023 01:33:59,153.8,1,
13.10.2023 01:35:59,143.6,1,
13.10.2023 01:37:59,135.2,1,
13.10.2023 01:39:59,154.8,1,
13.10.2023 01:39:59,154.8,1,
13.10.2023 01:44:00,116.2,1,
13.10.2023 01:46:00,108.7,1,
13.10.2023 01:48:00,110.7,1,
13.10.2023 01:50:00,127,1,
13.10.2023 01:52:00,116.1,1,
13.10.2023 01:54:00,110.7,1,
13.10.2023 01:56:00,121.8,1,
13.10.2023 01:58:00,108.4,1,
13.10.2023 02:00:00,105.1,1,
13.10.2023 02:02:00,103.5,1,
13.10.2023 02:04:00,121.2,1,
13.10.2023 02:06:00,120.2,1,
13.10.2023 02:08:01,112.3,1,
13.10.2023 02:10:01,119.2,1,
13.10.2023 02:12:01,113,1,
13.10.2023 02:14:01,106.1,1,
13.10.2023 02:16:01,104,1,
13.10.2023 02:18:01,106.7,1,
13.10.2023 02:20:01,126,1,
13.10.2023 02:22:01,113.2,1,
13.10.2023 02:24:01,110.4,1,
13.10.2023 02:26:01,122.3,1,
13.10.2023 02:28:02,108.6,1,
13.10.2023 02:30:02,104.8,1,
13.10.2023 02:32:02,103,1,
13.10.2023 02:34:02,122.1,1,
13.10.2023 02:36:02,117.9,1,
13.10.2023 02:38:02,111.2,1,
13.10.2023 02:40:02,120.8,1,
13.10.2023 02:40:02,120.8,1,
13.10.2023 02:44:02,106.3,1,
13.10.2023 02:46:02,104.3,1,
13.10.2023 02:48:02,107.3,1,
13.10.2023 02:50:02,126.5,1,
13.10.2023 02:52:02,113.5,1,
13.10.2023 02:54:03,110.7,1,
13.10.2023 02:56:03,123.8,1,
13.10.2023 02:58:03,110.9,1,
13.10.2023 03:00:03,93.7,1,
13.10.2023 03:02:03,84.7,1,
13.10.2023 03:04:03,105.8,1,
13.10.2023 03:06:03,119,1,
13.10.2023 03:08:03,113.2,1,
13.10.2023 03:10:03,125.2,1,
13.10.2023 03:12:03,113.1,1,
13.10.2023 03:14:04,105.9,1,
13.10.2023 03:16:04,103.4,1,
13.10.2023 03:18:04,107.1,1,
13.10.2023 03:20:04,129.9,1,
13.10.2023 03:22:04,116.5,1,
13.10.2023 03:24:04,113.4,1,
13.10.2023 03:26:04,124.3,1,
13.10.2023 03:28:04,108.6,1,
13.10.2023 03:30:04,107.1,1,
13.10.2023 03:32:04,128.6,1,
13.10.2023 03:34:04,147,1,
13.10.2023 03:36:04,136.6,1,
13.10.2023 03:38:05,132,1,
13.10.2023 03:40:05,150.6,1,
13.10.2023 03:40:05,150.6,1,
13.10.2023 03:44:05,113,1,
13.10.2023 03:46:05,106,1,
13.10.2023 03:48:05,112.7,1,
13.10.2023 03:50:05,124.4,1,
13.10.2023 03:52:05,115.2,1,
