TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:59:48,1.458333,1,
13.10.2023 01:00:41,1.458333,1,
13.10.2023 01:01:55,1.516204,1,
13.10.2023 01:02:52,1.506076,1,
13.10.2023 01:03:59,1.521991,1,
13.10.2023 01:04:30,0,1,
13.10.2023 01:29:58,1.490162,1,
13.10.2023 01:30:56,1.472801,1,
13.10.2023 01:31:59,1.357784,1,
13.10.2023 01:32:27,0,1,
13.10.2023 02:59:59,1.321615,1,
13.10.2023 03:00:56,1.458333,1,
13.10.2023 03:01:53,1.487269,1,
13.10.2023 03:02:59,1.501013,1,
13.10.2023 03:03:40,1.458333,1,
13.10.2023 03:04:27,0,1,
13.10.2023 03:29:58,1.647135,1,
13.10.2023 03:30:59,1.770833,1,
13.10.2023 03:31:59,1.782408,1,
13.10.2023 03:32:28,0,1,
13.10.2023 04:59:57,1.574074,1,
13.10.2023 05:00:57,1.626158,1,
13.10.2023 05:01:59,1.618924,1,
13.10.2023 05:02:53,1.676071,1,
13.10.2023 05:03:59,1.652199,1,
13.10.2023 05:04:27,0,1,
13.10.2023 05:29:59,1.561053,1,
13.10.2023 05:30:59,1.458333,1,
13.10.2023 05:31:59,1.276042,1,
13.10.2023 05:32:24,0,1,
13.10.2023 06:59:58,1.260851,1,
13.10.2023 07:00:58,1.458333,1,
13.10.2023 07:01:56,1.487992,1,
13.10.2023 07:02:48,1.458333,1,
13.10.2023 07:03:56,1.472801,1,
13.10.2023 07:04:24,0,1,
13.10.2023 07:29:58,1.487992,1,
13.10.2023 07:30:41,1.458333,1,
13.10.2023 07:31:58,1.39757,1,
13.10.2023 07:32:23,0,1,
13.10.2023 08:59:58,1.246383,1,
13.10.2023 09:00:56,1.471354,1,
13.10.2023 09:01:51,1.458333,1,
13.10.2023 09:02:51,1.472801,1,
13.10.2023 09:03:57,1.472801,1,
13.10.2023 09:04:21,0,1,
13.10.2023 09:29:58,1.589989,1,
13.10.2023 09:30:59,1.833044,1,
13.10.2023 09:31:59,1.746239,1,
13.10.2023 09:32:21,0,1,
13.10.2023 10:59:59,1.521991,1,
13.10.2023 11:00:59,1.610243,1,
13.10.2023 11:01:59,1.671007,1,
13.10.2023 11:02:58,1.548756,1,
13.10.2023 11:03:57,1.579138,1,
13.10.2023 11:04:59,1.699942,1,
13.10.2023 11:05:58,1.578414,1,
13.10.2023 11:06:18,0,1,
13.10.2023 11:29:59,1.533565,1,
13.10.2023 11:30:54,1.472801,1,
13.10.2023 11:31:59,1.313657,1,
13.10.2023 11:32:18,0,1,
13.10.2023 13:00:57,1.337529,1,
13.10.2023 13:01:55,1.475695,1,
13.10.2023 13:02:17,1.458333,1,
13.10.2023 13:03:58,1.474971,1,
13.10.2023 13:04:48,1.458333,1,
13.10.2023 13:05:18,0,1,
13.10.2023 13:30:45,1.458333,1,
13.10.2023 13:31:58,1.232639,1,
13.10.2023 13:32:13,1.215278,1,
13.10.2023 13:33:16,0,1,
13.10.2023 13:53:59,1.540799,1,
13.10.2023 13:54:58,1.71224,1,
13.10.2023 13:55:59,1.754196,1,
13.10.2023 13:56:57,1.856916,1,
13.10.2023 13:57:59,1.848958,1,
13.10.2023 13:58:59,1.780238,1,
13.10.2023 13:59:57,1.888744,1,
13.10.2023 14:00:58,1.859086,1,
13.10.2023 14:01:57,0,1,
13.10.2023 14:04:58,1.597946,1,
13.10.2023 14:05:57,1.276042,1,
13.10.2023 14:06:17,1.215278,1,
13.10.2023 14:07:47,0,1,
13.10.2023 17:00:59,1.276042,1,
13.10.2023 17:01:55,1.458333,1,
13.10.2023 17:02:35,1.458333,1,
13.10.2023 17:03:52,1.472801,1,
13.10.2023 17:04:09,1.458333,1,
13.10.2023 17:05:13,0,1,
13.10.2023 17:30:59,1.382379,1,
13.10.2023 17:31:57,1.215278,1,
13.10.2023 17:32:59,1.186343,1,
13.10.2023 17:33:11,0,1,
13.10.2023 19:00:57,1.306424,1,
13.10.2023 19:01:48,1.458333,1,
13.10.2023 19:02:28,1.458333,1,
13.10.2023 19:03:47,1.458333,1,
13.10.2023 19:05:11,0,1,
13.10.2023 19:30:59,1.24566,1,
13.10.2023 19:31:10,1.215278,1,
13.10.2023 19:32:59,1.099537,1,
13.10.2023 19:33:09,0,1,
13.10.2023 21:00:58,1.367188,1,
13.10.2023 21:01:57,1.427951,1,
13.10.2023 21:02:59,1.501736,1,
13.10.2023 21:03:59,1.458333,1,
13.10.2023 21:04:59,1.369358,1,
13.10.2023 21:05:09,0,1,
13.10.2023 21:30:58,1.274595,1,
13.10.2023 21:31:59,1.215278,1,
13.10.2023 21:33:08,0,1,
13.10.2023 23:00:58,1.260851,1,
13.10.2023 23:01:59,1.472801,1,
13.10.2023 23:02:26,1.458333,1,
13.10.2023 23:03:52,1.458333,1,
13.10.2023 23:04:59,1.280382,1,
13.10.2023 23:05:09,0,1,
13.10.2023 23:29:59,0.9223091,1,
13.10.2023 23:30:58,1.310764,1,
13.10.2023 23:31:55,1.230469,1,
13.10.2023 23:32:59,1.112558,1,
13.10.2023 23:33:09,0,1,
