TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:56,0,1,
13.10.2023 00:01:56,0,1,
13.10.2023 00:02:56,0,1,
13.10.2023 00:03:56,0,1,
13.10.2023 00:04:56,0,1,
13.10.2023 00:05:56,0,1,
13.10.2023 00:06:56,0,1,
13.10.2023 00:07:56,0,1,
13.10.2023 00:08:56,0,1,
13.10.2023 00:09:56,0,1,
13.10.2023 00:10:56,0,1,
13.10.2023 00:11:56,0,1,
13.10.2023 00:12:56,0,1,
13.10.2023 00:13:56,0,1,
13.10.2023 00:14:56,0,1,
13.10.2023 00:15:56,0,1,
13.10.2023 00:16:56,0,1,
13.10.2023 00:17:56,0,1,
13.10.2023 00:18:56,0,1,
13.10.2023 00:19:56,0,1,
13.10.2023 00:20:56,0,1,
13.10.2023 00:21:56,0,1,
13.10.2023 00:22:56,0,1,
13.10.2023 00:23:56,0,1,
13.10.2023 00:24:56,0,1,
13.10.2023 00:25:57,0,1,
13.10.2023 00:26:57,0,1,
13.10.2023 00:27:57,0,1,
13.10.2023 00:28:57,0,1,
13.10.2023 00:29:57,0,1,
13.10.2023 00:30:57,0,1,
13.10.2023 00:31:57,0,1,
13.10.2023 00:32:57,0,1,
13.10.2023 00:33:57,0,1,
13.10.2023 00:34:57,0,1,
13.10.2023 00:35:57,0,1,
13.10.2023 00:36:57,0,1,
13.10.2023 00:37:57,0,1,
13.10.2023 00:38:57,0,1,
13.10.2023 00:39:57,0,1,
13.10.2023 00:40:57,0,1,
13.10.2023 00:41:57,0,1,
13.10.2023 00:42:57,0,1,
13.10.2023 00:43:57,0,1,
13.10.2023 00:44:57,0,1,
13.10.2023 00:45:57,0,1,
13.10.2023 00:46:57,0,1,
13.10.2023 00:47:57,0,1,
13.10.2023 00:48:57,0,1,
13.10.2023 00:49:57,0,1,
13.10.2023 00:50:57,0,1,
13.10.2023 00:51:57,0,1,
13.10.2023 00:52:58,0,1,
13.10.2023 00:53:58,0,1,
13.10.2023 00:54:58,0,1,
13.10.2023 00:55:58,0,1,
13.10.2023 00:56:58,0,1,
13.10.2023 00:57:58,0,1,
13.10.2023 00:58:58,0,1,
13.10.2023 00:59:58,0,1,
13.10.2023 01:00:58,0,1,
13.10.2023 01:01:58,0,1,
13.10.2023 01:02:58,0,1,
13.10.2023 01:03:58,0,1,
13.10.2023 01:04:58,0,1,
13.10.2023 01:05:58,0,1,
13.10.2023 01:06:58,0,1,
13.10.2023 01:07:58,0,1,
13.10.2023 01:08:58,0,1,
13.10.2023 01:09:58,0,1,
13.10.2023 01:10:58,0,1,
13.10.2023 01:11:58,0,1,
13.10.2023 01:12:58,0,1,
13.10.2023 01:13:58,0,1,
13.10.2023 01:14:58,0,1,
13.10.2023 01:15:58,0,1,
13.10.2023 01:16:58,0,1,
13.10.2023 01:17:59,0,1,
13.10.2023 01:18:59,0,1,
13.10.2023 01:19:59,0,1,
13.10.2023 01:20:59,0,1,
13.10.2023 01:21:59,0,1,
13.10.2023 01:22:59,0,1,
13.10.2023 01:23:59,0,1,
13.10.2023 01:24:59,0,1,
13.10.2023 01:25:59,0,1,
13.10.2023 01:26:59,0,1,
13.10.2023 01:27:59,0,1,
13.10.2023 01:28:59,0,1,
13.10.2023 01:29:59,0,1,
13.10.2023 01:30:59,0,1,
13.10.2023 01:31:59,0,1,
13.10.2023 01:32:59,0,1,
13.10.2023 01:33:59,0,1,
13.10.2023 01:34:59,0,1,
13.10.2023 01:35:59,0,1,
13.10.2023 01:36:59,0,1,
13.10.2023 01:37:59,0,1,
13.10.2023 01:38:59,0,1,
13.10.2023 01:39:59,0,1,
13.10.2023 01:39:59,0,1,
13.10.2023 01:40:59,0,1,
13.10.2023 01:42:00,0,1,
13.10.2023 01:43:00,0,1,
13.10.2023 01:44:00,0,1,
13.10.2023 01:45:00,0,1,
13.10.2023 01:46:00,0,1,
13.10.2023 01:47:00,0,1,
13.10.2023 01:48:00,0,1,
13.10.2023 01:49:00,0,1,
13.10.2023 01:50:00,0,1,
13.10.2023 01:51:00,0,1,
13.10.2023 01:52:00,0,1,
13.10.2023 01:53:00,0,1,
13.10.2023 01:54:00,0,1,
13.10.2023 01:55:00,0,1,
13.10.2023 01:56:00,0,1,
13.10.2023 01:57:00,0,1,
13.10.2023 01:58:00,0,1,
13.10.2023 01:59:00,0,1,
13.10.2023 02:00:00,0,1,
13.10.2023 02:01:00,0,1,
13.10.2023 02:02:00,0,1,
13.10.2023 02:03:00,0,1,
13.10.2023 02:04:00,0,1,
13.10.2023 02:05:00,0,1,
13.10.2023 02:06:00,0,1,
13.10.2023 02:07:01,0,1,
13.10.2023 02:08:01,0,1,
13.10.2023 02:09:01,0,1,
13.10.2023 02:10:01,0,1,
13.10.2023 02:11:01,0,1,
13.10.2023 02:12:01,0,1,
13.10.2023 02:13:01,0,1,
13.10.2023 02:14:01,0,1,
13.10.2023 02:15:01,0,1,
13.10.2023 02:16:01,0,1,
13.10.2023 02:17:01,0,1,
13.10.2023 02:18:01,0,1,
13.10.2023 02:19:01,0,1,
13.10.2023 02:20:01,0,1,
13.10.2023 02:21:01,0,1,
13.10.2023 02:22:01,0,1,
13.10.2023 02:23:01,0,1,
13.10.2023 02:24:01,0,1,
13.10.2023 02:25:01,0,1,
13.10.2023 02:26:01,0,1,
13.10.2023 02:27:01,0,1,
13.10.2023 02:28:02,0,1,
13.10.2023 02:29:02,0,1,
13.10.2023 02:30:02,0,1,
13.10.2023 02:31:02,0,1,
13.10.2023 02:32:02,0,1,
13.10.2023 02:33:02,0,1,
13.10.2023 02:34:02,0,1,
13.10.2023 02:35:02,0,1,
13.10.2023 02:36:02,0,1,
13.10.2023 02:37:02,0,1,
13.10.2023 02:38:02,0,1,
13.10.2023 02:39:02,0,1,
13.10.2023 02:40:02,0,1,
13.10.2023 02:40:02,0,1,
13.10.2023 02:41:02,0,1,
13.10.2023 02:42:02,0,1,
13.10.2023 02:43:02,0,1,
13.10.2023 02:44:02,0,1,
13.10.2023 02:45:02,0,1,
13.10.2023 02:46:02,0,1,
13.10.2023 02:47:02,0,1,
13.10.2023 02:48:02,0,1,
13.10.2023 02:49:02,0,1,
13.10.2023 02:50:02,0,1,
13.10.2023 02:51:02,0,1,
13.10.2023 02:52:02,0,1,
13.10.2023 02:53:03,0,1,
13.10.2023 02:54:03,0,1,
13.10.2023 02:55:03,0,1,
13.10.2023 02:56:03,0,1,
13.10.2023 02:57:03,0,1,
13.10.2023 02:58:03,0,1,
13.10.2023 02:59:03,0,1,
13.10.2023 03:00:03,0,1,
13.10.2023 03:01:03,0,1,
13.10.2023 03:02:03,0,1,
13.10.2023 03:03:03,0,1,
13.10.2023 03:04:03,0,1,
13.10.2023 03:05:03,0,1,
13.10.2023 03:06:03,0,1,
13.10.2023 03:07:03,0,1,
13.10.2023 03:08:03,0,1,
13.10.2023 03:09:03,0,1,
13.10.2023 03:10:03,0,1,
13.10.2023 03:11:03,0,1,
13.10.2023 03:12:03,0,1,
13.10.2023 03:13:03,0,1,
13.10.2023 03:14:04,0,1,
13.10.2023 03:15:04,0,1,
13.10.2023 03:16:04,0,1,
13.10.2023 03:17:04,0,1,
13.10.2023 03:18:04,0,1,
13.10.2023 03:19:04,0,1,
13.10.2023 03:20:04,0,1,
13.10.2023 03:21:04,0,1,
13.10.2023 03:22:04,0,1,
13.10.2023 03:23:04,0,1,
13.10.2023 03:24:04,0,1,
13.10.2023 03:25:04,0,1,
13.10.2023 03:26:04,0,1,
13.10.2023 03:27:04,0,1,
13.10.2023 03:28:04,0,1,
13.10.2023 03:29:04,0,1,
13.10.2023 03:30:04,0,1,
13.10.2023 03:31:04,0,1,
13.10.2023 03:32:04,0,1,
13.10.2023 03:33:04,0,1,
13.10.2023 03:34:04,0,1,
13.10.2023 03:35:04,0,1,
13.10.2023 03:36:04,0,1,
13.10.2023 03:37:05,0,1,
13.10.2023 03:38:05,0,1,
13.10.2023 03:39:05,0,1,
13.10.2023 03:40:05,0,1,
13.10.2023 03:40:05,0,1,
13.10.2023 03:41:05,0,1,
