TimeStamp,ValueNum,Validity,ValueString
13.10.2023 02:01:59,16.55599,1,
13.10.2023 02:02:58,16.72526,1,
13.10.2023 02:03:59,16.65726,1,
13.10.2023 02:04:58,16.72671,1,
13.10.2023 02:05:58,16.71152,1,
13.10.2023 02:06:59,16.66739,1,
13.10.2023 02:07:59,16.61169,1,
13.10.2023 02:08:56,16.51331,1,
13.10.2023 02:09:58,16.45327,1,
13.10.2023 02:10:56,16.51259,1,
13.10.2023 02:11:58,16.37225,1,
13.10.2023 02:12:59,16.36574,1,
13.10.2023 02:13:57,16.35634,1,
13.10.2023 02:14:59,16.37514,1,
13.10.2023 02:15:58,16.39612,1,
13.10.2023 02:16:59,16.352,1,
13.10.2023 02:17:57,16.37876,1,
13.10.2023 02:18:58,16.32957,1,
13.10.2023 02:19:58,16.42,1,
13.10.2023 02:20:59,16.39974,1,
13.10.2023 02:21:59,16.41493,1,
13.10.2023 02:22:55,16.42506,1,
13.10.2023 02:23:58,16.48148,1,
13.10.2023 02:24:59,16.43952,1,
13.10.2023 02:25:57,16.43302,1,
13.10.2023 02:26:58,16.44604,1,
13.10.2023 02:27:58,16.40697,1,
13.10.2023 02:28:58,16.32668,1,
13.10.2023 02:29:58,16.34621,1,
13.10.2023 02:30:58,16.31583,1,
13.10.2023 02:31:58,0,1,
13.10.2023 08:01:59,16.64135,1,
13.10.2023 08:02:58,16.75998,1,
13.10.2023 08:03:59,16.66377,1,
13.10.2023 08:04:58,16.71296,1,
13.10.2023 08:05:59,16.65654,1,
13.10.2023 08:06:58,16.61024,1,
13.10.2023 08:07:59,16.53212,1,
13.10.2023 08:08:59,16.42433,1,
13.10.2023 08:09:59,16.38093,1,
13.10.2023 08:10:59,16.41348,1,
13.10.2023 08:11:59,16.33681,1,
13.10.2023 08:12:57,16.2963,1,
13.10.2023 08:13:58,16.25868,1,
13.10.2023 08:14:59,16.25072,1,
13.10.2023 08:15:58,16.28038,1,
13.10.2023 08:16:58,16.28762,1,
13.10.2023 08:17:59,16.30932,1,
13.10.2023 08:18:55,16.2934,1,
13.10.2023 08:19:58,16.24783,1,
13.10.2023 08:20:58,16.30353,1,
13.10.2023 08:21:58,16.32017,1,
13.10.2023 08:22:59,16.30932,1,
13.10.2023 08:23:59,16.32017,1,
13.10.2023 08:24:59,16.3057,1,
13.10.2023 08:25:59,16.35055,1,
13.10.2023 08:26:59,16.35923,1,
13.10.2023 08:27:59,16.41276,1,
13.10.2023 08:28:59,16.39974,1,
13.10.2023 08:29:59,16.29774,1,
13.10.2023 08:30:59,16.31221,1,
13.10.2023 08:31:53,0,1,
13.10.2023 14:02:59,16.72526,1,
13.10.2023 14:03:59,16.81641,1,
13.10.2023 14:04:58,16.77228,1,
13.10.2023 14:05:59,16.77083,1,
13.10.2023 14:06:59,16.77662,1,
13.10.2023 14:07:59,16.72382,1,
13.10.2023 14:08:58,16.57335,1,
13.10.2023 14:09:59,16.44025,1,
13.10.2023 14:10:59,16.40335,1,
13.10.2023 14:11:59,16.41276,1,
13.10.2023 14:12:56,16.35127,1,
13.10.2023 14:13:53,16.35489,1,
13.10.2023 14:14:58,16.29557,1,
13.10.2023 14:15:58,16.29195,1,
13.10.2023 14:16:57,16.32017,1,
13.10.2023 14:17:59,16.34187,1,
13.10.2023 14:18:57,16.28617,1,
13.10.2023 14:19:59,16.31655,1,
13.10.2023 14:20:58,16.38093,1,
13.10.2023 14:21:59,16.38889,1,
13.10.2023 14:22:59,16.36068,1,
13.10.2023 14:23:56,16.42144,1,
13.10.2023 14:24:55,16.3397,1,
13.10.2023 14:25:58,16.35634,1,
13.10.2023 14:26:58,16.37876,1,
13.10.2023 14:27:58,16.35272,1,
13.10.2023 14:28:59,16.38527,1,
13.10.2023 14:29:57,16.42144,1,
13.10.2023 14:30:59,16.34838,1,
13.10.2023 14:31:58,16.34549,1,
13.10.2023 14:32:48,0,1,
13.10.2023 20:02:58,16.73466,1,
13.10.2023 20:03:59,16.71369,1,
13.10.2023 20:04:59,16.65437,1,
13.10.2023 20:05:59,16.62471,1,
13.10.2023 20:06:59,16.68114,1,
13.10.2023 20:07:58,16.63194,1,
13.10.2023 20:08:59,16.55527,1,
13.10.2023 20:09:59,16.36285,1,
13.10.2023 20:10:59,16.3303,1,
13.10.2023 20:11:59,16.3151,1,
13.10.2023 20:12:59,16.36719,1,
13.10.2023 20:13:59,16.28689,1,
13.10.2023 20:14:58,16.284,1,
13.10.2023 20:15:59,16.28762,1,
13.10.2023 20:16:59,16.24711,1,
13.10.2023 20:17:59,16.30715,1,
13.10.2023 20:18:59,16.26881,1,
13.10.2023 20:19:59,16.26591,1,
13.10.2023 20:20:58,16.30425,1,
13.10.2023 20:21:59,16.2963,1,
13.10.2023 20:22:58,16.32234,1,
13.10.2023 20:23:59,16.33102,1,
13.10.2023 20:24:59,16.30425,1,
13.10.2023 20:25:59,16.3274,1,
13.10.2023 20:26:58,16.37153,1,
13.10.2023 20:27:58,16.34115,1,
13.10.2023 20:28:59,16.35561,1,
13.10.2023 20:29:59,16.35127,1,
13.10.2023 20:30:59,16.34983,1,
13.10.2023 20:31:58,16.3303,1,
13.10.2023 20:32:44,0,1,
