TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,4.375,1,
13.10.2023 00:03:56,7.75,1,
13.10.2023 00:05:56,11,1,
13.10.2023 00:07:56,14.125,1,
13.10.2023 00:09:56,17.5,1,
13.10.2023 00:11:56,21,1,
13.10.2023 00:13:56,24.375,1,
13.10.2023 00:15:56,27.5,1,
13.10.2023 00:17:56,31,1,
13.10.2023 00:19:56,34.125,1,
13.10.2023 00:21:56,37.5,1,
13.10.2023 00:23:56,41,1,
13.10.2023 00:25:57,44.375,1,
13.10.2023 00:27:57,47.5,1,
13.10.2023 00:29:57,51,1,
13.10.2023 00:31:57,54.375,1,
13.10.2023 00:33:57,57.5,1,
13.10.2023 00:35:57,61,1,
13.10.2023 00:37:57,64.125,1,
13.10.2023 00:39:57,67.5,1,
13.10.2023 00:41:57,71,1,
13.10.2023 00:43:57,74.125,1,
13.10.2023 00:45:57,77.5,1,
13.10.2023 00:47:57,80.75,1,
13.10.2023 00:49:57,84.125,1,
13.10.2023 00:51:57,87.375,1,
13.10.2023 00:53:58,90.75,1,
13.10.2023 00:55:58,94,1,
13.10.2023 00:57:58,97.375,1,
13.10.2023 00:59:58,100.5,1,
13.10.2023 01:01:58,104,1,
13.10.2023 01:03:58,107.375,1,
13.10.2023 01:05:58,110.5,1,
13.10.2023 01:07:58,114,1,
13.10.2023 01:09:58,117.375,1,
13.10.2023 01:11:58,120.5,1,
13.10.2023 01:13:58,124,1,
13.10.2023 01:15:58,127.375,1,
13.10.2023 01:17:59,130.5,1,
13.10.2023 01:19:59,133.75,1,
13.10.2023 01:21:59,137.125,1,
13.10.2023 01:23:59,140.375,1,
13.10.2023 01:25:59,143.75,1,
13.10.2023 01:27:59,147,1,
13.10.2023 01:29:59,150.375,1,
13.10.2023 01:31:59,153.5,1,
13.10.2023 01:33:59,157,1,
13.10.2023 01:35:59,160.125,1,
13.10.2023 01:37:59,163.5,1,
13.10.2023 01:39:59,167,1,
13.10.2023 01:39:59,167,1,
13.10.2023 01:42:00,170.125,1,
13.10.2023 01:44:00,173.5,1,
13.10.2023 01:46:00,177,1,
13.10.2023 01:48:00,180.125,1,
13.10.2023 01:50:00,183.375,1,
13.10.2023 01:52:00,186.75,1,
13.10.2023 01:54:00,190.125,1,
13.10.2023 01:56:00,193.5,1,
13.10.2023 01:58:00,196.75,1,
13.10.2023 02:00:00,200.125,1,
13.10.2023 02:02:00,203.375,1,
13.10.2023 02:04:00,206.75,1,
13.10.2023 02:06:00,210,1,
13.10.2023 02:08:01,213.375,1,
13.10.2023 02:10:01,216.75,1,
13.10.2023 02:12:01,220,1,
13.10.2023 02:14:01,223.375,1,
13.10.2023 02:16:01,226.5,1,
13.10.2023 02:18:01,230,1,
13.10.2023 02:20:01,233.375,1,
