TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:05:56,524.1367,1,
13.10.2023 00:15:56,525.5671,1,
13.10.2023 00:25:57,525.8583,1,
13.10.2023 00:35:57,526.9343,1,
13.10.2023 00:45:57,528.0989,1,
13.10.2023 00:55:58,527.4534,1,
13.10.2023 01:05:58,526.3013,1,
13.10.2023 01:15:58,526.3647,1,
13.10.2023 01:25:59,525.5925,1,
13.10.2023 01:35:59,523.3012,1,
13.10.2023 01:46:00,521.3896,1,
13.10.2023 01:56:00,521.0731,1,
13.10.2023 02:06:00,523.7821,1,
13.10.2023 02:16:01,525.8077,1,
13.10.2023 02:26:01,525.8962,1,
13.10.2023 02:36:02,526.8077,1,
13.10.2023 02:46:02,528.2509,1,
13.10.2023 02:56:03,527.0989,1,
13.10.2023 03:06:03,526.5926,1,
13.10.2023 03:16:04,527.2128,1,
13.10.2023 03:26:04,524.8329,1,
13.10.2023 03:36:04,522.6428,1,
13.10.2023 03:46:05,520.6807,1,
13.10.2023 03:56:05,520.1238,1,
13.10.2023 04:06:06,522.7188,1,
13.10.2023 04:16:06,524.8835,1,
13.10.2023 04:26:07,524.7316,1,
13.10.2023 04:36:07,526.6812,1,
13.10.2023 04:46:07,527.6432,1,
13.10.2023 04:56:08,527.2509,1,
13.10.2023 05:06:08,525.9849,1,
13.10.2023 05:16:09,526.2887,1,
13.10.2023 05:26:09,524.9342,1,
13.10.2023 05:36:09,522.415,1,
13.10.2023 05:46:10,520.5793,1,
13.10.2023 05:56:10,520.3642,1,
13.10.2023 06:06:11,522.6175,1,
13.10.2023 06:16:11,524.7189,1,
13.10.2023 06:26:12,525.1621,1,
13.10.2023 06:36:12,526.1874,1,
13.10.2023 06:46:12,527.58,1,
13.10.2023 06:56:13,525.8962,1,
13.10.2023 07:06:13,525.8329,1,
13.10.2023 07:16:14,526.0735,1,
13.10.2023 07:26:14,524.0228,1,
13.10.2023 07:36:14,521.82,1,
13.10.2023 07:46:15,520.2629,1,
13.10.2023 07:56:15,519.7566,1,
13.10.2023 08:06:16,522.7695,1,
13.10.2023 08:16:16,525.2,1,
13.10.2023 08:26:17,525.0608,1,
13.10.2023 08:36:17,525.4912,1,
13.10.2023 08:46:17,527.2888,1,
13.10.2023 08:56:17,526.3267,1,
13.10.2023 09:06:18,525.39,1,
13.10.2023 09:16:18,525.4785,1,
13.10.2023 09:26:18,523.7695,1,
13.10.2023 09:36:19,519.7566,1,
