TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:59,0.19,1,
13.10.2023 00:01:59,0.19,1,
13.10.2023 00:03:00,0.19,1,
13.10.2023 00:04:00,0.19,1,
13.10.2023 00:05:00,0.19,1,
13.10.2023 00:06:00,0.19,1,
13.10.2023 00:07:01,0.19,1,
13.10.2023 00:08:01,0.19,1,
13.10.2023 00:09:01,0.19,1,
13.10.2023 00:10:01,0.19,1,
13.10.2023 00:11:02,0.19,1,
13.10.2023 00:12:02,0.19,1,
13.10.2023 00:13:03,0.19,1,
13.10.2023 00:14:03,0.19,1,
13.10.2023 00:15:03,0.19,1,
13.10.2023 00:16:03,0.19,1,
13.10.2023 00:17:04,0.19,1,
13.10.2023 00:18:04,0.19,1,
13.10.2023 00:19:04,0.19,1,
13.10.2023 00:20:04,0.19,1,
13.10.2023 00:21:05,0.19,1,
13.10.2023 00:22:05,0.19,1,
13.10.2023 00:23:05,0.19,1,
13.10.2023 00:24:06,0.19,1,
13.10.2023 00:25:06,0.19,1,
13.10.2023 00:26:06,0.19,1,
13.10.2023 00:27:07,0.19,1,
13.10.2023 00:28:07,0.19,1,
13.10.2023 00:29:08,0.19,1,
13.10.2023 00:30:08,0.19,1,
13.10.2023 00:31:08,0.19,1,
13.10.2023 00:32:09,0.19,1,
13.10.2023 00:33:09,0.19,1,
13.10.2023 00:34:09,0.19,1,
13.10.2023 00:35:10,0.19,1,
13.10.2023 00:36:10,0.2,1,
13.10.2023 00:37:10,0.19,1,
13.10.2023 00:38:11,0.19,1,
13.10.2023 00:39:11,0.19,1,
13.10.2023 00:40:12,0.19,1,
13.10.2023 00:41:12,0.19,1,
13.10.2023 00:43:51,0.19,1,
13.10.2023 00:44:51,0.19,1,
13.10.2023 00:45:51,0.19,1,
13.10.2023 00:46:52,0.19,1,
13.10.2023 00:47:52,0.19,1,
13.10.2023 00:48:52,0.19,1,
13.10.2023 00:49:53,0.19,1,
13.10.2023 00:50:53,0.19,1,
13.10.2023 00:51:53,0.19,1,
13.10.2023 00:52:54,0.19,1,
13.10.2023 00:53:54,0.2,1,
13.10.2023 00:54:54,0.19,1,
13.10.2023 00:55:55,0.19,1,
13.10.2023 00:56:55,0.19,1,
13.10.2023 00:57:56,0.19,1,
13.10.2023 00:58:56,0.2,1,
13.10.2023 00:59:56,0.22,1,
13.10.2023 01:00:57,0.47,1,
13.10.2023 01:01:57,0.55,1,
13.10.2023 01:02:58,0.65,1,
13.10.2023 01:03:58,0.33,1,
13.10.2023 01:04:58,0.23,1,
13.10.2023 01:05:59,0.2,1,
13.10.2023 01:06:59,0.2,1,
13.10.2023 01:07:59,0.2,1,
