TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:00:59,39.07,1,
13.10.2023 00:01:59,38.88,1,
13.10.2023 00:03:00,38.88,1,
13.10.2023 00:04:00,38.83,1,
13.10.2023 00:05:00,38.71,1,
13.10.2023 00:06:00,38.6,1,
13.10.2023 00:07:01,38.49,1,
13.10.2023 00:08:01,38.4,1,
13.10.2023 00:09:01,38.29,1,
13.10.2023 00:10:01,38.2,1,
13.10.2023 00:11:02,38.1,1,
13.10.2023 00:12:02,38.02,1,
13.10.2023 00:13:03,37.91,1,
13.10.2023 00:14:03,37.82,1,
13.10.2023 00:15:03,37.72,1,
13.10.2023 00:16:03,37.63,1,
13.10.2023 00:17:04,37.53,1,
13.10.2023 00:18:04,37.45,1,
13.10.2023 00:19:04,37.36,1,
13.10.2023 00:20:04,37.28,1,
13.10.2023 00:21:05,37.19,1,
13.10.2023 00:22:05,37.11,1,
13.10.2023 00:23:05,37.01,1,
13.10.2023 00:24:06,36.9,1,
13.10.2023 00:25:06,36.84,1,
13.10.2023 00:26:06,36.77,1,
13.10.2023 00:27:07,36.65,1,
13.10.2023 00:28:07,36.43,1,
13.10.2023 00:29:08,36.44,1,
13.10.2023 00:30:08,36.42,1,
13.10.2023 00:31:08,36.36,1,
13.10.2023 00:32:09,36.26,1,
13.10.2023 00:33:09,36.2,1,
13.10.2023 00:34:09,36.1,1,
13.10.2023 00:35:10,36.04,1,
13.10.2023 00:36:10,35.97,1,
13.10.2023 00:37:10,35.89,1,
13.10.2023 00:38:11,35.79,1,
13.10.2023 00:39:11,35.73,1,
13.10.2023 00:40:12,35.64,1,
13.10.2023 00:41:12,35.57,1,
13.10.2023 00:43:51,35.37,1,
13.10.2023 00:44:51,35.31,1,
13.10.2023 00:45:51,35.25,1,
13.10.2023 00:46:52,35.19,1,
13.10.2023 00:47:52,35.09,1,
13.10.2023 00:48:52,35.01,1,
13.10.2023 00:49:53,34.96,1,
13.10.2023 00:50:53,34.89,1,
13.10.2023 00:51:53,34.83,1,
13.10.2023 00:52:54,34.75,1,
13.10.2023 00:53:54,34.7,1,
13.10.2023 00:54:54,34.63,1,
13.10.2023 00:55:55,34.53,1,
13.10.2023 00:56:55,34.39,1,
13.10.2023 00:57:56,34.41,1,
13.10.2023 00:58:56,34.38,1,
13.10.2023 00:59:56,34.28,1,
13.10.2023 01:00:57,39.19,1,
13.10.2023 01:01:57,46.24,1,
13.10.2023 01:02:58,47.6,1,
13.10.2023 01:03:58,48.15,1,
13.10.2023 01:04:58,48.1,1,
13.10.2023 01:05:59,48.19,1,
13.10.2023 01:06:59,47.76,1,
13.10.2023 01:07:59,47.35,1,
13.10.2023 01:09:00,47.02,1,
13.10.2023 01:10:00,46.69,1,
13.10.2023 01:11:00,46.37,1,
13.10.2023 01:12:00,46.09,1,
13.10.2023 01:13:01,45.81,1,
13.10.2023 01:14:01,45.56,1,
13.10.2023 01:15:01,45.32,1,
13.10.2023 01:16:02,45.07,1,
13.10.2023 01:17:02,44.85,1,
13.10.2023 01:18:02,44.6,1,
13.10.2023 01:19:03,44.41,1,
13.10.2023 01:20:03,44.18,1,
13.10.2023 01:21:03,43.95,1,
13.10.2023 01:22:04,43.81,1,
13.10.2023 01:23:04,43.61,1,
13.10.2023 01:24:04,43.39,1,
13.10.2023 01:25:04,43.17,1,
13.10.2023 01:26:05,42.98,1,
13.10.2023 01:27:05,42.84,1,
13.10.2023 01:28:05,42.61,1,
13.10.2023 01:29:06,42.47,1,
13.10.2023 01:30:06,42.26,1,
13.10.2023 01:31:06,42.06,1,
13.10.2023 01:32:06,41.92,1,
13.10.2023 01:33:07,41.89,1,
13.10.2023 01:34:07,42.02,1,
13.10.2023 01:35:08,42.06,1,
13.10.2023 01:36:08,41.98,1,
13.10.2023 01:37:08,41.87,1,
13.10.2023 01:38:09,41.75,1,
13.10.2023 01:39:09,41.61,1,
13.10.2023 01:40:09,41.44,1,
13.10.2023 01:41:10,41.39,1,
13.10.2023 01:40:09,41.44,1,
13.10.2023 01:41:10,41.39,1,
13.10.2023 01:43:45,41.08,1,
13.10.2023 01:44:45,40.96,1,
13.10.2023 01:45:46,40.82,1,
13.10.2023 01:46:46,40.7,1,
13.10.2023 01:47:46,40.58,1,
13.10.2023 01:48:47,40.47,1,
13.10.2023 01:49:47,40.34,1,
13.10.2023 01:50:47,40.23,1,
13.10.2023 01:51:48,40.11,1,
13.10.2023 01:52:48,39.97,1,
13.10.2023 01:53:48,39.87,1,
13.10.2023 01:54:49,39.72,1,
13.10.2023 01:55:49,39.63,1,
13.10.2023 01:56:50,39.5,1,
13.10.2023 01:57:50,39.42,1,
13.10.2023 01:58:50,39.31,1,
13.10.2023 01:59:51,39.21,1,
13.10.2023 02:00:51,39.11,1,
13.10.2023 02:01:51,39,1,
13.10.2023 02:02:52,38.88,1,
13.10.2023 02:03:52,38.77,1,
13.10.2023 02:04:52,38.67,1,
13.10.2023 02:05:53,38.57,1,
13.10.2023 02:06:53,38.47,1,
13.10.2023 02:07:53,38.29,1,
13.10.2023 02:08:54,38.27,1,
13.10.2023 02:09:54,38.19,1,
13.10.2023 02:10:54,38.09,1,
13.10.2023 02:11:55,37.99,1,
13.10.2023 02:12:55,37.9,1,
13.10.2023 02:13:55,37.8,1,
13.10.2023 02:14:55,37.7,1,
13.10.2023 02:15:56,37.62,1,
13.10.2023 02:16:56,37.52,1,
13.10.2023 02:17:56,37.44,1,
13.10.2023 02:18:57,37.34,1,
13.10.2023 02:19:57,37.23,1,
13.10.2023 02:20:57,37.16,1,
13.10.2023 02:21:57,37.06,1,
13.10.2023 02:22:58,36.97,1,
13.10.2023 02:23:58,36.89,1,
13.10.2023 02:24:58,36.8,1,
13.10.2023 02:25:59,36.71,1,
13.10.2023 02:26:59,36.64,1,
13.10.2023 02:28:00,36.54,1,
13.10.2023 02:29:00,36.45,1,
13.10.2023 02:30:00,36.37,1,
13.10.2023 02:31:00,36.3,1,
13.10.2023 02:32:01,36.23,1,
13.10.2023 02:33:01,36.09,1,
13.10.2023 02:34:01,36.02,1,
13.10.2023 02:35:02,36,1,
13.10.2023 02:36:02,35.92,1,
13.10.2023 02:37:02,35.86,1,
13.10.2023 02:38:02,35.77,1,
13.10.2023 02:39:03,35.68,1,
13.10.2023 02:40:03,35.61,1,
13.10.2023 02:41:03,35.54,1,
13.10.2023 02:40:03,35.61,1,
13.10.2023 02:41:03,35.54,1,
13.10.2023 02:43:45,35.34,1,
13.10.2023 02:44:46,35.26,1,
13.10.2023 02:45:46,35.19,1,
13.10.2023 02:46:46,35.11,1,
13.10.2023 02:47:46,35.05,1,
13.10.2023 02:48:47,34.99,1,
13.10.2023 02:49:47,34.91,1,
13.10.2023 02:50:47,34.86,1,
13.10.2023 02:51:48,34.77,1,
13.10.2023 02:52:48,34.72,1,
13.10.2023 02:53:49,34.62,1,
13.10.2023 02:54:49,34.57,1,
13.10.2023 02:55:49,34.51,1,
13.10.2023 02:56:50,34.44,1,
13.10.2023 02:57:50,34.36,1,
13.10.2023 02:58:50,34.32,1,
13.10.2023 02:59:51,34.22,1,
13.10.2023 03:00:51,38.52,1,
13.10.2023 03:01:51,45.86,1,
13.10.2023 03:02:52,47.82,1,
13.10.2023 03:03:52,48.18,1,
13.10.2023 03:04:52,48.16,1,
13.10.2023 03:05:53,48.33,1,
13.10.2023 03:06:53,47.97,1,
13.10.2023 03:07:54,47.59,1,
13.10.2023 03:08:54,47.26,1,
13.10.2023 03:09:54,46.93,1,
13.10.2023 03:10:55,46.64,1,
13.10.2023 03:11:55,46.35,1,
13.10.2023 03:12:55,46.1,1,
13.10.2023 03:13:56,45.82,1,
13.10.2023 03:14:56,45.6,1,
13.10.2023 03:15:57,45.38,1,
13.10.2023 03:16:57,45.15,1,
13.10.2023 03:17:57,44.94,1,
13.10.2023 03:18:58,44.71,1,
13.10.2023 03:19:58,44.51,1,
13.10.2023 03:20:58,44.29,1,
13.10.2023 03:21:58,44.11,1,
13.10.2023 03:22:59,43.92,1,
13.10.2023 03:23:59,43.73,1,
13.10.2023 03:24:59,43.55,1,
13.10.2023 03:25:59,43.38,1,
13.10.2023 03:27:00,43.23,1,
13.10.2023 03:28:00,43.06,1,
13.10.2023 03:29:00,42.77,1,
13.10.2023 03:30:00,42.71,1,
13.10.2023 03:31:01,42.74,1,
13.10.2023 03:32:01,42.93,1,
13.10.2023 03:33:01,43.06,1,
13.10.2023 03:34:02,42.9,1,
13.10.2023 03:35:02,42.63,1,
13.10.2023 03:36:02,42.49,1,
13.10.2023 03:37:03,42.29,1,
13.10.2023 03:38:03,42.15,1,
13.10.2023 03:39:03,41.95,1,
13.10.2023 03:40:04,41.8,1,
13.10.2023 03:41:04,41.66,1,
13.10.2023 03:41:04,41.66,1,
13.10.2023 03:43:44,41.25,1,
13.10.2023 03:44:44,41.19,1,
13.10.2023 03:45:45,41.01,1,
13.10.2023 03:46:45,40.91,1,
13.10.2023 03:47:45,40.69,1,
13.10.2023 03:48:46,40.56,1,
13.10.2023 03:49:46,40.35,1,
13.10.2023 03:50:47,40.3,1,
13.10.2023 03:51:47,40.21,1,
13.10.2023 03:52:47,40.06,1,
13.10.2023 03:53:48,39.97,1,
13.10.2023 03:54:48,39.83,1,
13.10.2023 03:55:48,39.72,1,
13.10.2023 03:56:49,39.62,1,
13.10.2023 03:57:49,39.51,1,
13.10.2023 03:58:49,39.38,1,
13.10.2023 03:59:50,39.29,1,
13.10.2023 04:00:51,39.18,1,
13.10.2023 04:01:51,39.06,1,
13.10.2023 04:02:51,38.93,1,
13.10.2023 04:03:52,38.84,1,
13.10.2023 04:04:53,38.75,1,
13.10.2023 04:05:53,38.64,1,
13.10.2023 04:06:53,38.52,1,
13.10.2023 04:07:54,38.42,1,
13.10.2023 04:08:54,38.33,1,
13.10.2023 04:09:55,38.2,1,
13.10.2023 04:10:55,38.11,1,
13.10.2023 04:11:56,38,1,
13.10.2023 04:12:56,37.91,1,
13.10.2023 04:13:56,37.8,1,
13.10.2023 04:14:57,37.73,1,
13.10.2023 04:15:57,37.63,1,
13.10.2023 04:16:57,37.45,1,
13.10.2023 04:17:58,37.42,1,
13.10.2023 04:18:58,37.34,1,
13.10.2023 04:19:59,37.27,1,
13.10.2023 04:20:59,37.19,1,
13.10.2023 04:21:59,37.1,1,
13.10.2023 04:23:00,37.01,1,
13.10.2023 04:24:00,36.92,1,
13.10.2023 04:25:00,36.84,1,
13.10.2023 04:26:01,36.75,1,
13.10.2023 04:27:01,36.67,1,
13.10.2023 04:28:01,36.59,1,
13.10.2023 04:29:02,36.49,1,
13.10.2023 04:30:02,36.42,1,
13.10.2023 04:31:02,36.33,1,
13.10.2023 04:32:02,36.25,1,
13.10.2023 04:33:02,36.17,1,
13.10.2023 04:34:03,36.11,1,
13.10.2023 04:35:03,36.03,1,
13.10.2023 04:36:03,35.93,1,
13.10.2023 04:37:04,35.86,1,
13.10.2023 04:38:04,35.77,1,
13.10.2023 04:39:04,35.72,1,
13.10.2023 04:40:05,35.65,1,
13.10.2023 04:41:05,35.5,1,
13.10.2023 04:41:05,35.5,1,
13.10.2023 05:44:50,40.86,1,
13.10.2023 05:45:51,40.7,1,
13.10.2023 05:46:51,40.61,1,
13.10.2023 05:47:52,40.45,1,
13.10.2023 05:48:52,40.32,1,
13.10.2023 05:49:52,40.16,1,
13.10.2023 05:50:53,40.05,1,
13.10.2023 05:51:53,39.97,1,
13.10.2023 05:52:53,39.78,1,
13.10.2023 05:53:54,39.7,1,
13.10.2023 05:54:54,39.55,1,
13.10.2023 05:55:54,39.43,1,
13.10.2023 05:56:55,39.33,1,
13.10.2023 05:57:55,39.21,1,
13.10.2023 05:58:55,39.1,1,
13.10.2023 05:59:56,38.97,1,
13.10.2023 06:00:56,38.88,1,
13.10.2023 06:01:56,38.78,1,
13.10.2023 06:02:57,38.67,1,
13.10.2023 06:03:57,38.55,1,
13.10.2023 06:04:57,38.46,1,
13.10.2023 06:05:58,38.36,1,
