TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,5,1,
13.10.2023 00:03:56,8.5,1,
13.10.2023 00:05:56,12.5,1,
13.10.2023 00:07:56,16.5,1,
13.10.2023 00:09:56,20.5,1,
13.10.2023 00:11:56,24.5,1,
13.10.2023 00:13:56,28,1,
13.10.2023 00:15:56,32,1,
13.10.2023 00:17:56,35.5,1,
13.10.2023 00:19:56,39.5,1,
13.10.2023 00:21:56,43.5,1,
13.10.2023 00:23:56,47.5,1,
13.10.2023 00:25:57,51,1,
13.10.2023 00:27:57,55,1,
13.10.2023 00:29:57,59,1,
13.10.2023 00:31:57,62.5,1,
13.10.2023 00:33:57,66,1,
13.10.2023 00:35:57,70,1,
13.10.2023 00:37:57,74,1,
13.10.2023 00:39:57,77.5,1,
13.10.2023 00:43:57,85.5,1,
13.10.2023 00:45:57,89,1,
13.10.2023 00:47:57,92.5,1,
13.10.2023 00:49:57,96.5,1,
13.10.2023 00:51:57,100.5,1,
13.10.2023 00:53:58,104.5,1,
13.10.2023 00:55:58,108.5,1,
13.10.2023 00:57:58,112.5,1,
13.10.2023 00:59:58,116,1,
13.10.2023 01:01:58,119,1,
13.10.2023 01:03:58,122,1,
13.10.2023 01:05:58,126,1,
13.10.2023 01:07:58,130,1,
13.10.2023 01:09:58,134,1,
13.10.2023 01:11:58,138,1,
13.10.2023 01:13:58,142,1,
13.10.2023 01:15:58,145.5,1,
13.10.2023 01:17:59,149,1,
13.10.2023 01:19:59,153,1,
13.10.2023 01:21:59,157,1,
13.10.2023 01:23:59,161,1,
13.10.2023 01:25:59,165,1,
13.10.2023 01:27:59,169,1,
13.10.2023 01:29:59,172.5,1,
13.10.2023 01:31:59,177,1,
13.10.2023 01:33:59,182,1,
13.10.2023 01:35:59,187,1,
13.10.2023 01:37:59,191.5,1,
13.10.2023 01:39:59,196.5,1,
13.10.2023 01:39:59,196.5,1,
13.10.2023 01:44:00,205,1,
13.10.2023 01:46:00,209,1,
13.10.2023 01:48:00,212.5,1,
13.10.2023 01:50:00,216.5,1,
13.10.2023 01:52:00,220.5,1,
13.10.2023 01:54:00,224.5,1,
13.10.2023 01:56:00,228.5,1,
13.10.2023 01:58:00,232,1,
13.10.2023 02:00:00,236,1,
13.10.2023 02:02:00,239.5,1,
13.10.2023 02:04:00,243,1,
13.10.2023 02:06:00,247,1,
13.10.2023 02:08:01,251,1,
13.10.2023 02:10:01,254.5,1,
13.10.2023 02:12:01,258.5,1,
13.10.2023 02:14:01,262.5,1,
13.10.2023 02:16:01,266,1,
13.10.2023 02:18:01,269.5,1,
13.10.2023 02:20:01,273,1,
13.10.2023 02:22:01,277,1,
13.10.2023 02:24:01,281,1,
13.10.2023 02:26:01,285,1,
13.10.2023 02:28:02,288.5,1,
13.10.2023 02:30:02,292.5,1,
13.10.2023 02:32:02,296,1,
13.10.2023 02:34:02,299.5,1,
13.10.2023 02:36:02,303.5,1,
13.10.2023 02:38:02,307.5,1,
13.10.2023 02:40:02,311,1,
13.10.2023 02:40:02,311,1,
13.10.2023 02:44:02,318.5,1,
13.10.2023 02:46:02,322,1,
13.10.2023 02:48:02,325.5,1,
13.10.2023 02:50:02,329.5,1,
13.10.2023 02:52:02,333.5,1,
13.10.2023 02:54:03,337.5,1,
13.10.2023 02:56:03,341.5,1,
13.10.2023 02:58:03,345.5,1,
13.10.2023 03:00:03,349,1,
13.10.2023 03:02:03,352,1,
13.10.2023 03:04:03,355,1,
13.10.2023 03:06:03,359,1,
13.10.2023 03:08:03,362.5,1,
13.10.2023 03:10:03,366.5,1,
13.10.2023 03:12:03,370.5,1,
13.10.2023 03:14:04,374.5,1,
13.10.2023 03:16:04,378,1,
13.10.2023 03:18:04,381,1,
13.10.2023 03:20:04,385,1,
13.10.2023 03:22:04,389.5,1,
13.10.2023 03:24:04,393,1,
13.10.2023 03:26:04,397.5,1,
13.10.2023 03:28:04,401,1,
13.10.2023 03:30:04,404.5,1,
13.10.2023 03:32:04,409,1,
13.10.2023 03:34:04,413.5,1,
13.10.2023 03:36:04,418.5,1,
13.10.2023 03:38:05,423,1,
13.10.2023 03:40:05,427.5,1,
13.10.2023 03:40:05,427.5,1,
13.10.2023 03:44:05,436,1,
13.10.2023 03:46:05,439.5,1,
13.10.2023 03:48:05,443,1,
