TimeStamp,ValueNum,Validity,ValueString
13.10.2023 00:01:56,0,1,
13.10.2023 00:03:56,0,1,
13.10.2023 00:05:56,0,1,
13.10.2023 00:07:56,0,1,
13.10.2023 00:09:56,0,1,
13.10.2023 00:11:56,0,1,
13.10.2023 00:13:56,0,1,
13.10.2023 00:15:56,0,1,
13.10.2023 00:17:56,0,1,
13.10.2023 00:19:56,0,1,
13.10.2023 00:21:56,0,1,
13.10.2023 00:23:56,0,1,
13.10.2023 00:25:57,0,1,
13.10.2023 00:27:57,0,1,
13.10.2023 00:29:57,0,1,
13.10.2023 00:31:57,0,1,
13.10.2023 00:33:57,0,1,
13.10.2023 00:35:57,0,1,
13.10.2023 00:37:57,0,1,
13.10.2023 00:39:57,0,1,
13.10.2023 00:41:57,0,1,
13.10.2023 00:43:57,0,1,
13.10.2023 00:45:57,0,1,
13.10.2023 00:47:57,0,1,
13.10.2023 00:49:57,0,1,
13.10.2023 00:51:57,0,1,
13.10.2023 00:53:58,0,1,
13.10.2023 00:55:58,0,1,
13.10.2023 00:57:58,0,1,
13.10.2023 00:59:58,0,1,
13.10.2023 01:01:58,0,1,
13.10.2023 01:03:58,0,1,
13.10.2023 01:05:58,0,1,
13.10.2023 01:07:58,0,1,
13.10.2023 01:09:58,0,1,
13.10.2023 01:11:58,0,1,
13.10.2023 01:13:58,0,1,
13.10.2023 01:15:58,0,1,
13.10.2023 01:17:59,0,1,
13.10.2023 01:19:59,0,1,
13.10.2023 01:21:59,0,1,
13.10.2023 01:23:59,0,1,
13.10.2023 01:25:59,0,1,
13.10.2023 01:27:59,0,1,
13.10.2023 01:29:59,0,1,
13.10.2023 01:31:59,0,1,
13.10.2023 01:33:59,0,1,
13.10.2023 01:35:59,0,1,
13.10.2023 01:37:59,0,1,
13.10.2023 01:39:59,0,1,
13.10.2023 01:39:59,0,1,
13.10.2023 01:42:00,0,1,
13.10.2023 01:44:00,0,1,
13.10.2023 01:46:00,0,1,
13.10.2023 01:48:00,0,1,
13.10.2023 01:50:00,0,1,
13.10.2023 01:52:00,0,1,
13.10.2023 01:54:00,0,1,
13.10.2023 01:56:00,0,1,
13.10.2023 01:58:00,0,1,
13.10.2023 02:00:00,0,1,
13.10.2023 02:02:00,0,1,
13.10.2023 02:04:00,0,1,
13.10.2023 02:06:00,0,1,
13.10.2023 02:08:01,0,1,
13.10.2023 02:10:01,0,1,
13.10.2023 02:12:01,0,1,
13.10.2023 02:14:01,0,1,
13.10.2023 02:16:01,0,1,
13.10.2023 02:18:01,0,1,
13.10.2023 02:20:01,0,1,
13.10.2023 02:22:01,0,1,
13.10.2023 02:24:01,0,1,
13.10.2023 02:26:01,0,1,
13.10.2023 02:28:02,0,1,
13.10.2023 02:30:02,0,1,
13.10.2023 02:32:02,0,1,
13.10.2023 02:34:02,0,1,
13.10.2023 02:36:02,0,1,
13.10.2023 02:38:02,0,1,
13.10.2023 02:40:02,0,1,
13.10.2023 02:40:02,0,1,
13.10.2023 02:42:02,0,1,
13.10.2023 02:44:02,0,1,
13.10.2023 02:46:02,0,1,
13.10.2023 02:48:02,0,1,
13.10.2023 02:50:02,0,1,
13.10.2023 02:52:02,0,1,
13.10.2023 02:54:03,0,1,
13.10.2023 02:56:03,0,1,
13.10.2023 02:58:03,0,1,
13.10.2023 03:00:03,0,1,
13.10.2023 03:02:03,0,1,
13.10.2023 03:04:03,0,1,
13.10.2023 03:06:03,0,1,
13.10.2023 03:08:03,0,1,
13.10.2023 03:10:03,0,1,
13.10.2023 03:12:03,0,1,
13.10.2023 03:14:04,0,1,
13.10.2023 03:16:04,0,1,
13.10.2023 03:18:04,0,1,
13.10.2023 03:20:04,0,1,
13.10.2023 03:22:04,0,1,
13.10.2023 03:24:04,0,1,
13.10.2023 03:26:04,0,1,
13.10.2023 03:28:04,0,1,
13.10.2023 03:30:04,0,1,
13.10.2023 03:32:04,0,1,
13.10.2023 03:34:04,0,1,
13.10.2023 03:36:04,0,1,
13.10.2023 03:38:05,0,1,
13.10.2023 03:40:05,0,1,
13.10.2023 03:40:05,0,1,
13.10.2023 03:42:05,0,1,
13.10.2023 03:44:05,0,1,
13.10.2023 03:46:05,0,1,
13.10.2023 03:48:05,0,1,
13.10.2023 03:50:05,0,1,
13.10.2023 03:52:05,0,1,
13.10.2023 03:54:05,0,1,
13.10.2023 03:56:05,0,1,
13.10.2023 03:58:05,0,1,
13.10.2023 04:00:05,0,1,
13.10.2023 04:02:06,0,1,
13.10.2023 04:04:06,0,1,
13.10.2023 04:06:06,0,1,
13.10.2023 04:08:06,0,1,
13.10.2023 04:10:06,0,1,
13.10.2023 04:12:06,0,1,
13.10.2023 04:14:06,0,1,
13.10.2023 04:16:06,0,1,
13.10.2023 04:18:06,0,1,
13.10.2023 04:20:06,0,1,
13.10.2023 04:22:07,0,1,
13.10.2023 04:24:07,0,1,
13.10.2023 04:26:07,0,1,
13.10.2023 04:28:07,0,1,
