TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:00:47,-16,1,
07.10.2023 00:01:47,-28,1,
07.10.2023 00:02:48,-28,1,
07.10.2023 00:03:48,-16,1,
07.10.2023 00:04:49,-22,1,
07.10.2023 00:05:49,-28,1,
07.10.2023 00:06:49,-19,1,
07.10.2023 00:07:50,-16,1,
07.10.2023 00:08:50,-28,1,
07.10.2023 00:09:51,-25,1,
07.10.2023 00:10:51,-16,1,
07.10.2023 00:11:51,-25,1,
07.10.2023 00:12:52,-28,1,
07.10.2023 00:13:52,-16,1,
07.10.2023 00:14:52,-16,1,
07.10.2023 00:15:52,-28,1,
07.10.2023 00:16:53,-25,1,
07.10.2023 00:17:53,-16,1,
07.10.2023 00:18:54,-28,1,
07.10.2023 00:19:54,-28,1,
07.10.2023 00:20:54,-16,1,
07.10.2023 00:21:54,-16,1,
07.10.2023 00:22:54,-28,1,
07.10.2023 00:23:55,-25,1,
07.10.2023 00:24:55,-16,1,
07.10.2023 00:25:55,-25,1,
07.10.2023 00:26:56,-28,1,
07.10.2023 00:27:56,-19,1,
07.10.2023 00:28:56,-16,1,
07.10.2023 00:29:56,-28,1,
07.10.2023 00:30:57,-25,1,
07.10.2023 00:31:57,-16,1,
07.10.2023 00:32:57,-22,1,
07.10.2023 00:33:58,-28,1,
07.10.2023 00:34:58,-19,1,
07.10.2023 00:35:58,-16,1,
07.10.2023 00:36:58,-28,1,
07.10.2023 00:37:59,-28,1,
07.10.2023 00:38:59,-16,1,
07.10.2023 00:39:59,-22,1,
07.10.2023 00:41:00,-28,1,
07.10.2023 00:43:38,-16,1,
07.10.2023 00:44:39,-25,1,
07.10.2023 00:45:39,-25,1,
07.10.2023 00:46:39,-16,1,
07.10.2023 00:47:40,-25,1,
07.10.2023 00:48:40,-25,1,
07.10.2023 00:49:41,-16,1,
07.10.2023 00:50:41,-19,1,
07.10.2023 00:51:41,-25,1,
07.10.2023 00:52:42,-16,1,
07.10.2023 00:53:42,-16,1,
07.10.2023 00:54:43,-25,1,
07.10.2023 00:55:43,-25,1,
07.10.2023 00:56:44,-16,1,
07.10.2023 00:57:44,-25,1,
07.10.2023 00:58:44,-25,1,
07.10.2023 00:59:45,-16,1,
07.10.2023 01:00:45,-25,1,
07.10.2023 01:01:46,-25,1,
07.10.2023 01:02:46,-16,1,
07.10.2023 01:03:46,-16,1,
07.10.2023 01:04:47,-25,1,
07.10.2023 01:05:47,-19,1,
07.10.2023 01:06:48,-16,1,
